id	title	title_source	start	matches	variants	types	parent_name	lat	lon	end	description	varified
dig11489	عرابة	ياقوت الحموي الرومي	632			ساحل		32.404444444444	35.203333333333	1250	عرابة والنسبة العرابي بفتح أوله وتشديد ثانيه عرابة طبي من أعمال عكا بالساحل الشامي ينسب إليها أبو علي المقدام بن ثعل بن المقدام الكناني العرابي ثم المصري ولد بعرابة طبي وسكن مصر وروى الحديث ولقيه السلفي وقال قال لي ولدت سنة 515 وأنا في عشر الستين وكان رجلا صالحا 	2.0
dig05762	تقوع	ياقوت الحموي الرومي	632			قرية		31.636388888889	35.214444444444	1250	تقوع بفتح أوله وضم ثانيه وسكون الواو والعين مهملة من قرى بيت المقدس يضرب بجودة عسلها المثل 	3.0
dig06435	جبل صهيون	ياقوت الحموي الرومي	632			جبل		31.771666666667	35.228611111111	1250		3.0
dig10963	صهيون	ياقوت الحموي الرومي	632			قلعة	الشام	31.766666666667	35.233333333333	1250	صهيون بكسر أوله ثم السكون وياء مثناة من تحت مفتوحة وواو ساكنة وآخره نون قال الأزهري قال أبو عمرو صهيون هي الروم وقيل البيت المقدس قال الأعشى يمدح يزيد وعبد المسيح ابني الديان وقيل يمدح السيد والعاقب أساقفة نجران أيا سيدي نجران لا أوصينكما بنجران فيما نابها واعتراكما فإن تفعلا خيرا وترتديا به فإنكما أهل لذاك كلاكما وإن تكفيا نجران أمر عظيمة فقبلكما ما سادها أبواكما وإن أجلبت صهيون يوما عليكما فإن رحى الحرب الدكوك رحاكما قلت فهو موضع معروف بالبيت المقدس محلة فيها كنيسة صهيون	3.0
dig11876	عين سلوان	ياقوت الحموي الرومي	632			ما	الشام	31.77103	35.2343	1250	عين سلوان يقال سلوت عنه أسلو سلوا وسلوانا وكان نصر بن أبي نصير يعرض على الأصمعي بالري فجاء على قول الشاعر لو أشرب السلوان ما سلوت فقال لنصر ما السلوان فقال يقال إنها خرزة تسحق وتشرب بماء فتورث شاربها سلوة فقال اسكت لا يسخر منك هؤلاء إنما السلوان مصدر قولك سلوت أسلو سلوانا فقال لو أشرب السلوان أي السلو ما سلوت قال أبو عبد الله البشاري المقدسي سلوان محلة في ربض مدينة بيت المقدس تحتها عين عذبة تسقي جنانا عظيمة وقفها عثمان بن عفان رضي الله عنه على ضعفاء البلد تحتها بئر أيوب ويزعمون أن ماء زمزم يزور ماء هذه العين ليلة عرفة قال عبيد الله الفقير ليس من هذا الوصف اليوم شيء لأن عين سلوان محلة في وادي جهنم في ظاهر البيت المقدس لا عمارة عندها البتة إلا أن يكون مسجدا أو ما يشابهه وليس هناك جنان ولا ربض ولعل هذا كان قديما والله أعلم 	3.0
dig15756	ياسوف	ياقوت الحموي الرومي	632			قرية	الشام	32.106388888889	35.235555555556	1250	ياسوف بالسين المهملة وبعد الواو فاء قرية بنابلس من فلسطين توصف بكثرة الرمان 	2.0
dig02339	القدس	ياقوت الحموي الرومي	632		بيت المقدس	مدينة	الشام	31.777	35.2365	1250	القدس اسم للبيت المقدس نذكره في بابه إن شاء الله تعالى 	3.0
dig09925	سلوان	ياقوت الحموي الرومي	632			ماء	الشام	31.77	35.237	1250	سلوان بضم أوله قال أبو منصور أخبرني المنذري عن أبي الهيثم قال سمعت محمد بن حيان يحكي أنه حضر الأصمعي ونصر بن أبي نصير يعرض عليه بالري فأجرى هذا البيت لرؤبة لو أشرب السلوان ما سليت فقال لنصر ما السلوان فقال يقال إنها خرزة تسحق فيشرب ماؤها فيورث شاربه سلوة فقال اسكت لا يسخر منك هؤلاء إنما السلوان مصدر قولك سلوت أسلو سلوانا فقال لو أشرب السلو سلوا شربا ما سلوت وقال أبو الحسن الخوارزمي قال علي بن عيسى السلوان ماء من شرب منه ذهب همه فيما يقال هكذا في كتاب البلدان من جمعه وهو تخلق منه لا معنى له لأنه ليس بموضع بعينه إنما هو ماء يرقى أو حصاة تلقى في ماء فيشرب ذلك الماء وإنما عين سلوان عين نضاخة يتبرك بها ويستشفى منها بالبيت المقدس قال ابن البناء البشاري سلوان محلة في ربض بيت المقدس تحتها عين عذبة تسقي جنانا عظيمة وقفها عثمان ابن عفان رضي الله عنه على ضعفاء بيت المقدس تحت بئر أيوب عليه السلام ويزعمون أن ماء زمزم يزور ماء سلوان كل ليلة عرفة 	3.0
dig11931	عين يبرود	ياقوت الحموي الرومي	632			قرية		31.9475	35.248611111111	1250	عين يبرود قرية أخرى من قرى البيت المقدس نصفها وقف على مدرسة بدر الدين بن أبي القاسم والنصف الآخر كان لأولاد الخطيب فابتاعه السلطان الملك المعظم ووقفه في جملة أوقاف السبيل وهو شمالي القدس معها وهي السكة المسلوكة من القدس إلى نابلس وبينها وبين يبرود كفرناثا وهي ذات أشجار وكروم وزيتون وسماق 	3.0
dig14220	معليا	ياقوت الحموي الرومي	632				الشام	33.025158333333	35.259558333333	1250	معليا بالفتح ثم السكون وبعد اللام ياء تحتها نقطتان من نواحي الأردن بالشام 	3.0
dig10048	سنجل	ياقوت الحموي الرومي	632			بليدة	الشام	32.033055555556	35.264166666667	1250	سنجل بكسر أوله وسكون ثانيه وكسر الجيم وآخره لام بليدة من نواحي فلسطين وعندها جب يوسف الصديق عليه السلام 	2.0
dig14559	نابلس	ياقوت الحموي الرومي	632			مدينة	الشام	32.216111111111	35.266111111111	1250	نابلس والنسبة النابلسي بضم الباء الموحدة واللام والسين مهملة وسئل شيخ من أهل المعرفة من أهل نابلس لم سميت بذلك فقال إنه كان ههنا واد فيه حية قد امتنعت فيه وكانت عظيمة جدا وكانوا يسمونها بلغتهم لس فاحتالوا عليها حتى قتلوها وانتزعوا نابها وجاؤوا بها فعلقوها على باب هذه المدينة فقيل هذا ناب لس أي ناب الحية ثم كثر استعمالها حتى كتبوها متصلة نابلس هكذا وغلب هذا الاسم عليها وهي مدينة مشهورة بأرض فلسطين بين جبلين مستطيلة لا عرض لها كثيرة المياه لأنها لصيقة في جبل أرضها حجر بينها وبين بيت المقدس عشرة فراسخ ولها كورة واسعة وعمل جليل كله في الجبل الذي فيه القدس وبظاهر نابلس جبل ذكروا أن آدم عليه السلام سجد فيه وبها الجبل الذي تعتقد اليهود أن الذبح كان عليه وعندهم أن الذبيح إسحاق عليه السلام ولليهود في هذا الجبل اعتقاد أعظم ما يكون واسمه كزيرم وهو مذكور في التوراة والسمرة تصلي إليه وبه عين تحت كهف يعظمونها ويزورها السمرة ولأجل ذلك كثرت السمرة بهذه المدينة وينسب إليها محمد بن أحمد بن سهل بن نصر أبو بكر الرملي ويعرف بابن النابلسي حدث عن أبي جعفر محمد بن أحمد بن شيبان الرملي وسعيد بن هاشم بن مرثد الطبراني وعمر بن محمد بن سليمان العطار وعثمان بن محمد بن علي بن جعفر الذهبي ومحمد بن الحسن بن قتيبة وأحمد بن ريحان وأبي الفضل العباس بن الوليد القاضي وأبي عبد الله جعفر بن أحمد بن إدريس القزويني وإسماعيل بن محمد بن محفوظ وأبي سعيد بن الأعرابي وأبي منصور محمد بن سعد روى عنه هشام بن محمد الرازي وعبد الوهاب الميداني وأبو الحسن الدارقطني وأبو مسلم محمد بن عبد الله بن محمد بن عمر الأصبهاني وأبو القاسم علي بن جعفر الحلبي وبشرى بن عبد الله مولى فلفل وعن أبي ذر الهروي قال أبو بكر النابلسي سجنه |جـ 5 صـ 249| بنو عبيد وصلبوه في السنة وسمعت الدارقطني يذكره ويبكي ويقول كان يقول وهو يسلخ كان ذلك في الكتاب مسطورا وقال أبو القاسم قال لنا أبو محمد الأكفاني فيها يعني سنة 363 توفي العبد الصالح الزاهد أبو بكر محمد بن أحمد بن سهل بن نصر الرملي ويعرف بابن النابلسي وكان يرى قتال المغاربة وبغضهم وأنه واجب فكان قد هرب من الرملة إلى دمشق فقبض عليه الوالي بها أبو محمد الكناني صاحب العزيز أبي تميم بدمشق وأخذه وحبسه في شهر رمضان سنة 363 وجعله في قفص خشب وحمله إلى مصر فلما حمله إلى مصر قيل له أنت قلت لو أن معي عشرة أسهم لرميت تسعة في المغاربة وواحدا في الروم فاعترف بذلك وقال قد قلته فأمر أبو تميم بسلخه فسلخوه وحشوا جلده تبنا وصلبوه وعن أبي الشعشاع المصري قال رأيت أبا بكر النابلسي في المنام بعدما قتل وهو في أحسن هيئة فقلت له ما فعل الله بك فأنشد يقول حباني مالكي بدوام عز وأوعدني بقرب الانتصار وقربني وأدناني إليه وقال انعم بعيش في جواري وإدريس بن يزيد أبو سليمان النابلسي سكن العراق وحكى عن أبي تمام وكان أديبا شاعرا وقال أبو بكر الصولي لقيني أبو سليمان النابلسي في مربد البصرة فقلت له من أين فقال من عند أميركم الفضل بن عباس حجبني فقلت أبياتا ما سمعها بعد مني فقلت أنشدنيها فأنشدني لما تفكرت في حجابك عاتبت نفسي على حجابك فما أراها تميل طوعا إلا إلى اليأس من ثوابك قد وقع اليأس فاستوينا فكن كما كنت باحتجابك فإن تزرني أزرك أو إن تقف ببابي أقف ببابك والله ما أنت في حسابي إلا إذا كنت في حسابك قال وحجبني الحسن بن يوسف اليزيدي فكتبت إليه سأترككم حتى يلين حجابكم على أنه لا بد أن سيلين خذوا حذركم من نوبة الدهر إنها وإن لم تكن حانت فسوف تحين 	3.0
dig11487	عذنون	ياقوت الحموي الرومي	632			مدينة	الشام	33.39418	35.2662	1250	عذنون قال في تاريخ دمشق عبد الله بن عبد الرحمن أبو محمد المليباري المعروف بالسندي حدث بعذنون مدينة من أعمال صيداء من ساحل دمشق 	3.0
dig10904	صفورية	ياقوت الحموي الرومي	632			كورة	الشام	32.753055555556	35.279166666667	1250	صفورية بفتح أوله وتشديد ثانيه وواو وراء مهملة ثم ياء مخففة كورة وبلدة من نواحي الأردن بالشام وهي قرب طبرية 	3.0
dig10862	صرفندة	ياقوت الحموي الرومي	632			قرية	الشام	33.45495	35.28606	1250	صرفندة والنسبة الصرفندي بالفتح ثم التحريك وفاء مفتوحة ونون ساكنة ودال مهملة وهاء قرية من قرى صور من سواحل بحر الشام منها محمد بن رواحة بن محمد ابن النعمان بن بشير أبو معن الأنصاري الصرفندي قال أبو القاسم من أهل حصن صرفندة من أعمال صور سمع أبا مهر بدمشق وحدث في سنة 266 روى عنه إبراهيم بن إسحاق بن أبي الدرداء وأبو إسحاق إبراهيم بن إسحاق بن أبي الدرداء الصرفندي الأنصاري سمع بدمشق أبا عبد الله معاوية بن صالح الأشعري ومحمد بن عبد الرحمن بن الأشعث وعمر ابن نصر العبسي ويزيد بن محمد بن عبد الصمد وأبا جعفر محمد بن يعقوب بن حبيب وأبا زرعة الدمشقي والعباس بن الوليد وبكار بن قتيبة وغيرهم روى عنه أبو الحسين بن جميع وعبد الله بن علي بن عبد الرحمن ابن أبي العجائز وشهاب بن محمد بن شهاب الصوري قال أبو القاسم ومحمد بن أحمد بن محمد بن إبراهيم بن محمد ابن النعمان صاحب رسول الله صلى الله عليه وسلم أبو عبد الله الأنصاري الصرفندي حدث بدمشق وغيرها عن أبي عمرو موسى بن عيسى بن المنذر الحمصي روى عنه أبو الحسن بن أحمد بن عبد الرحمن الملطي كتب عنه أبو الحسين الرازي بدمشق وقال كان من أهل صرفندة حصن بين صور وصيداء على الساحل وكان كثيرا ما يقدم دمشق ويخرج عنها ومحمد بن إبراهيم بن محمد بن رواحة بن محمد بن النعمان ابن بشير أبو معن الأنصاري الصرفندي سمع أبا مهر بدمشق روى عنه إبراهيم بن إسحاق بن أبي الدرداء الصرفندي وأبو بكر محمد بن يوسف 	3.0
dig11782	عورتا	ياقوت الحموي الرومي	632			بليدة		32.161444444444	35.286391666667	1250	عورتا كلمة أظنها عبرانية بفتح أوله وثانيه وسكون الراء وتاء مثناة من فوق بليدة بنواحي نابلس بها قبر العزير النبي عليه السلام في مغارة وكذلك قبر يوشع بن نون عليه السلام ومفضل بن عم هارون ويقال بها سبعون نبيا عليهم السلام 	3.0
dig03961	أكسال	ياقوت الحموي الرومي	632			قرية	الشام	32.6825	35.324444444444	1250	أكسال السين مهملة قرية من قرى الأردن بينها وبين طبرية خمسة فراسخ من جهة الرملة ونهر أبي فطرس لها ذكر في بعض الأخبار كانت بها وقعة مشهورة بين أصحاب سيف الدولة بن حمدان وكافور الإخشيدي فقتل أصحاب سيف الدولة كل مقتلة 	3.0
dig00437	البياض	ياقوت الحموي الرومي	632			أرض	نجد	33.20416667	35.32833333	1250	البياض أرض بنجد لبني كعب من بني عامر بن صعصعة 	4.0
dig10197	سيحان	ياقوت الحموي الرومي	632		نهر أذنة	نهر	الروم	36.983055555556	35.332777777778	1250	سيحان بفتح أوله وسكون ثانيه ثم حاء مهملة وآخره نون فعلان من ساح الماء يسيح إذا سال وهو نهر كبير بالثغر من نواحي المصيصة وهو نهر أذنة بين أنطاكية والروم يمر بأذنة ثم ينفصل عنها نحو ستة أميال فيصب في بحر الروم وإياه أراد المتنبي في مدح سيف الدولة أخو غزوات ما تغب سيوفه رقابهم إلا وسيحان جامد يريد أنه لا يترك الغزو إلا في شدة البرد إذا جمد سيحان وهو غير سيحون الذي بما وراء النهر ببلاد الهياطلة في هذه البلاد سيحان وجيحان وهناك سيحون وجيحون وذلك كله ذكر في الأخبار 	3.0
dig03579	أذنة	ياقوت الحموي الرومي	632			جبل		36.96023	35.34272	1250	أذنة والنسبة الأذني بفتح أوله وثانيه ونون بوزن حسنة وأذنة بكسر الذال بوزن خشنة قال السكوني بحذاء توز جبل يقال له الغمر شرقي توز ثم يمضي الماضي فيقع في جبل شرقيه أيضا يقال له أذنة ثم يقطع إلى جبل يقال له حبشي |جـ 1 صـ 133| وقال نصر آذنة خيال من أخيلة حمى فيد بينه وبين فيد نحو عشرين ميلا وقد جمع فيه الشعر فقيل آذنات وأذنة أيضا بلد من الثغور قرب المصيصة مشهور خرج منه جماعة من أهل العلم وسكنه آخرون قال بطليموس طول أذنة ثمان وستون درجة وخمس عشرة دقيقة وهي في الإقليم الرابع تحت إحدى وعشرين درجة من السرطان وخمس وأربعين دقيقة يقابلها مثلها من الجدي بيت ملكها مثلها من الحمل عاقبتها مثلها من الميزان قال أحمد بن يحيى بن جابر بنيت أذنة سنة إحدى أو اثنتين وأربعين ومائة وجنود خراسان معسكرون عليها بأمر صالح بن علي بن عبد الله بن عباس ثم بنى الرشيد القصر الذي عند أذنة قريب من جسرها على سيحان في حياة أبيه المهدي سنة 165 فلما كانت سنة 391 بنى أبو سليم فرج الخادم أذنة وأحكم بناءها وحصنها وندب إليها رجالا من أهل خراسان وذلك بأمر محمد الأمين بن الرشيد وقال ابن الفقيه عمرت أذنة في سنة 190 على يدي أبي سليم خادم تركي للرشيد ولاه الثغور وهو الذي عمر طرسوس وعين زربة وقال أحمد بن الطيب رحلنا من المصيصة راجعين إلى بغداد إلى أذنة في مرج وقرى متدانية جدا وعمارات كثيرة وبين المنزلين أربعة فراسخ ولأذنة نهر يقال له سيحان وعليه قنطرة من حجارة عجيبة بين المدينة وبين حصن مما يلي المصيصة وهو شبيه بالربض والقنطرة معقودة عليه على طاق واحد قال ولأذنة ثمانية أبواب وسور وخندق وينسب إليها جماعة من أهل العلم منهم أبو بكر محمد بن علي بن أحمد بن داود الكتاني الأذني وغيره وعدي بن أحمد بن عبد الباقي بن يحيى بن يزيد بن إبراهيم بن عبد الله أبو عمير الأذني حدث عن عمه أبي القاسم يحيى بن عبد الباقي الأذني وأبي عطية عبد الرحيم بن محمد بن عبد الله بن محمد الفزاري روى عنه أبو بكر أحمد بن عبد الكريم ابن يعقوب الحلبي وأبو الطيب عبد المنعم بن عبد الله ابن غلبون المغربي وأبو حفص عمر بن علي بن الحسن الإنطاكي مات في سنة 337 والقاضي علي ابن الحسين بن بندار بن عبيد الله بن جبر أبو الحسن الأذني قاضي أذنة سمع بدمشق أبا بكر عبد الرحمن ابن محمد بن العباس بن الذرفس وغيره وبغيرها أبا عروبة الحراني وعلي بن عبد الحميد الغضائري ومكحولا البيروتي وسمع بحران وطرسوس ومصر وغيرها روى عنه عبد الغني بن سعيد وغيره وقال الجبائي مات سنة 385 	3.0
dig13293	كفركنا	ياقوت الحموي الرومي	632			بلد	الشام	32.75	35.35	1250	كفركنا بفتح الكاف وتشديد النون بلد بفلسطين وبكفركنا مقام ليونس النبي عليه السلام وقبر لأبيه 	3.0
dig08236	دبورية	ياقوت الحموي الرومي	632			بليد	الشام	32.691388888889	35.370277777778	1250	دبورية بليد قرب طبرية من أعمال الأردن قال أحمد بن منير لئن كنت في حلب ثاويا فنجني الغبير بدبوريه 	3.0
dig10985	صيداء	ياقوت الحموي الرومي	632			مدينة	الشام	33.56642	35.37475	1250	صيداء والنسبة الصيداوي|الصيداني بالفتح ثم السكون والدال المهملة والمد وأهله يقصرونه وما أظنه إلا لفظة أغجمية إلا أن أصلها في كلام العرب على سبيل الاشتراك قال أبو منصور الصيداء حجر أبيض يعمل منه البرام جمع برمة وقال النضر الصيداء الأرض التي تربتها أجزاء غليظة الحجارة مستوية الأرض وقال الشماخ حذاها من الصيداء نعلا طراقها حوامي الكراع المؤيدات العشاوز أي حذاها حرة نعالها الصخور وهي مدينة على ساحل بحر الشام من أعمال دمشق شرقي صور بينهما ستة فراسخ قالوا سميت بصيدون بن صدقاء بن كنعان بن حام بن نوح عليه السلام قال هشام عن أبيه إنما سميت صيداء التي بالشام بصيدون بن صدقاء بن كنعان بن حام بن نوح عليه السلام ومر أبو الحسن علي بن محمد بن الساعاتي بنواحي صيداء وهي بيد الأفرنج فرأى مروجا كثيرة نباتها النرجس واتفق أنه هرب بعض الأسارى من صيداء فأرسلت الخيل وراءه فردته فقال لله صيداء من بلاد لم تبق عندي بلى دفينا نرجسها حلية الفيافي قد طبق السهل والحزونا وكيف ينجو بها هزيم وأرضها تنبت العيونا وطول صيداء تسع وخمسون درجة وثلث وعرضها ثلاث وثلاثون درجة وثلثان وهي في الإقليم الرابع قال الزجاجي اشتقاقها من الصيد يقال رجل أصيد وامرأة صيداء وهو ميل في العنق من داء وربما فعل ذلك الرجل كبرا والنسبة إليها صيداوي وهذه نسبة ما لا ينصرف من الممدود ولو كان مقصورا لكان صيدوي كقولهم في ملهى ملهوي وفي مرمى مرموي ومن أسمائها إربل بلفظ إربل الموصل وذكر السمعاني أنه ينسب إليها صيداني بالنون وممن نسب إليها كذلك أبو الحسن محمد بن أحمد بن يحيى بن عبد الرحمن بن جميع الغساني الحافظ الصيداني رحل في طلب الحديث إلى مصر والعراق والجزيرة وفارس وسمع فأكثر وروى عنه ابنه الحسن وأبو سعد الماليني وغيرهما وجمع لنفسه معجما لشيوخه ومات بعد سنة 394 |جـ 3 صـ 438| وروى عنه ابن جميع أيضا عبد الغني بن سعيد الحافظ وهو من أقرانه وتمام بن محمد وأبو عبد الله الصوري وعبد الله بن أبي عقيل وأبو نصر بن طلاب وأبو العباس أحمد بن محمد بن يوسف بن مردة الأصبهاني وأبو الفتح محمد بن أحمد بن محمد بن عبد الرحمن المصري الصواف وأبو نصر علي بن الحسين بن أحمد بن أبي سلمة الوراق الصيداوي وأبو الحسين محمد بن الحسين ابن علي الترجمان وأبو علي الأهوازي وأبو الحسن الجنابي وبلغني أن مولد ابن جميع سنة 305 وكان من الأعيان والأئمة الثقات ومات بصيداء في رجب سنة 402 وأكثر ما يقال له الصيداوي وممن نسب إليها بهذه النسبة هشام بن الغاز بن ربيعة الجرشي الصيداوي روى عن مكحول ونافع وابن المبارك ووكيع ومات سنة 156 اقرأت بخط محمد بن هاشم الخالدي في ديوان المتنبي ما صورته قال يعني المتنبي لمعاذ الصيداوي وهو يعذله والصيداء بساحل الشام تعرف بصيداء الصور وبحوران موضع يقال له أيضا صيداء ولذلك قال النابغة وقبر بصيداء التي عند حارب ليعلم أنها غير هذه وهما بالشام وصيداء أيضا الماء المعروف بصداء الذي يضرب به المثل في الطيب فيقال ماء ولا كصداء وقال المبرد هو صيداء وأنشد يحاول من أحواض صيداء مشرنا وقد تقدم وفي سنة 504 سار مغدون في جمع كثير وهو صاحب القدس إلى صيداء ففتحها بالأمان وصادر أهلها وبقيت في أيديهم إلى أن استعادها صلاح الدين سنة 853 	3.0
dig05650	تبنين	ياقوت الحموي الرومي	632			بلدة		33.193322222222	35.410775	1250	تبنين بكسر أوله وتسكين ثانيه وكسر النون وياء ساكنة ونون أخرى بلدة في جبال بني عامر المطلة على بلد بانياس بين دمشق وصور 	3.0
dig03690	أريحا	ياقوت الحموي الرومي	632		مدينة الجبارين	مدينة	الشام	31.856111111111	35.463055555556	1250	أريحا بالفتح ثم الكسر وياء ساكنة والحاء مهملة والقصر وقد رواه بعضهم بالخاء المعجمة لغة عبرانية وهي مدينة الجبارين في الغور من أرض الأردن بالشام بينها وبين بيت المقدس يوم للفارس في جبال صعبة المسلك سميت فيما قيل بأريحا بن مالك بن أرفخشد بن سام بن نوح عليه السلام وقد حرك جرير الياء منه ومده فقال فماذا راب عبد بني نمير فعلي أن أزيدهم ارتيابا أعد لها مكاوي منضجات ويشفي حر شعلتي الجرابا شياطين البلاد يخفن زأري وحية أريحاء لي استجابا 	3.0
dig09444	زغر	ياقوت الحموي الرومي	632			قرية	الشام	31.03706	35.46845	1250	زغر والنسبة الزغري بوزن زفر وآخره راء مهملة قال أبو منصور قال اللحياني زخرت دجلة وزغرت أي مدت وزغر كل شيء كثرته والإفراط فيه قال أبو صخر |جـ 3 صـ 143| بل قد أتاني ناصح عن كاشح بعداوة ظهرت وزغر أقاول كذا نقلته من خطه سواء قال وزغر قرية بمشارف الشام وإياها عنى أبو دؤاد الإيادي حيث قال ككتابة الزغري غشا ها من الذهب الدلامص قال وقيل زغر اسم بنت لوط عليه السلام نزلت بهذه القرية فسميت باسمها وقال حاتم الطائي سقى الله رب الناس سحا وديمة جنوب السراة من مآب إلى زغر بلاد امرىء لا يعرف الذم بيته له المشرب الصافي ولا يطعم الكدر وجاء ذكر زغر في حديث الجساسة وهي دابة في جزائر البحر تتجسس الأخبار وتأتي بها إلى الدجال وتسمى دابة الأرض وعين زغر تغور في آخر الزمان وهي من علامات القيامة روى الشعبي عن فاطمة بنت قيس قالت خرج علينا رسول الله صلى الله عليه وسلم في حر الظهيرة فخطبنا وقال إني لم أجمعكم لرغبة ولا لرهبة ولكن لحديث حدثنيه تميم الداري منعني سروره القائلة حدثني أن نفرا من قومه أقبلوا في البحر فأصابهم ريح عاصف فألجأتهم إلى جزيرة فإذا هم بدابة قالوا لها ما أنت قالت أنا الجساسة قلنا أخبرينا الخبر قالت إن أردتم الخبر فعليكم بهذا الدير فإن فيه رجلا بالأشواق إليكم قال فأتيناه فقال أنى نبغتم فأخبرناه فقال ما فعلت بحيرة طبرية قلنا تدفق بين جوانبها قال ما فعلت نخل عمان وبيسان قلنا يجتنيها أهلها قال فما فعلت عين زغر قلنا يشرب منها أهلها قال فلو يبست نفذت من وثاقي فوطئت بقدمي كل منهل إلا مكة والمدينة وحدثني الثقة أن زغر هذه في طرف البحرية المنتنة في واد هناك بينها وبين البيت المقدس ثلاثة أيام وهي من ناحية الحجاز ولهم هناك زروع قال ابن عباس رضي الله عنه لما هلك قوم لوط مضى لوط عليه السلام وبناته يريدون الشام فماتت الكبرى من بناته وكان يقال لها رية فدفنت عند عين هناك فسميت باسمها عين رية ثم ماتت بعد ذلك الصغرى وكان اسمها زغر فدفنت عند عين فسميت عين زغر وهذه في واد وخم رديء في أشأم بقعة إنما يسكنه أهله لأجل الوطن وقد يهيج فيهم في بعض الأعوام مرض فيفني كل من فيه أو أكثرهم فحدثني الوزير الأكرم أطال الله بقاءه قال بلغني أن في بعض الأعوام هاج بهم ذلك حتى أهلك أكثرهم وكان هناك دار من أعيان منازلهم وفيها جماعة تزيد على العشرة أنفس فوقع فيهم الموت واحدا بعد واحد حتى لم يبق منهم إلا رجل واحد فرجع يوما من المقبرة فدخل تلك الدار فاستوحش وحده فجلس على دكة هناك وأفكر ساعة ثم رفع رأسه قبل السماء وقال يا ربيبي وعزتك لئن استمررت على هذا لتفنين العالم في مدة يسيرة ولتقعدن على عرشك وحدك وقيل قال لتقعدن على عرشك وحيدك هكذا قال بالتصغير في ربي ووحدك لأن من عادة تلك البلاد إذا أحبوا شيئا خاطبوه بالتصغير على سبيل التحنن والتلطف 	2.0
dig15512	وادي موسى	ياقوت الحموي الرومي	632			واد		30.33334	35.47226	1250	وادي موسى منسوب إلى موسى بن عمران عليه السلام وهو واد في قبلي بيت المقدس بينه وبين أرض الحجاز وهو واد حسن كثير الزيتون وإنما سمي وادي موسى لأنه عليه السلام لما خرج من التيه ومعه بنو إسرائيل كان معه الحجر الذي ذكره الله تعالى في القرآن كان إذا ارتحل حمله معه وخرج فإذا نزل ألقاه على الأرض فخرجت منه اثنتا عشرة عينا تتفرق على اثني عشر سبطا قد علم كل أناس مشربهم فلما وصل إلى هذا الوادي وعلم بقرب أجله عمد إلى ذلك الحجر فسمره في الجبل هناك فخرجت منه اثنتا عشرة عينا وتفرقت على اثنتي عشرة قرية كل قرية لسبط من الأسباط ثم مات موسى عليه السلام وبقي الحجر على أمره هناك وحدثني القاضي جمال الدين أبو الحسن علي بن يوسف أدام الله علوه أنه رآه هناك وأنه في قدر رأس العنز وأنه ليس في هذا الجبل شيء يشبهه 	2.0
dig10895	صفد	ياقوت الحموي الرومي	632			مدينة	الشام	32.965833333333	35.498333333333	1250	صفد بالتحريك والصفد العطاء وكذلك الوثاق وصفد مدينة في جبال عاملة المطلة على حمص بالشام وهي من جبال لبنان 	3.0
dig05475	بيسان	ياقوت الحموي الرومي	632			مدينة	الشام	32.496111111111	35.498888888889	1250	بيسان والنسبة البيساني بالفتح ثم السكون وسين مهملة ونون مدينة بالأردن بالغور الشامي ويقال هي لسان الأرض وهي بين حوران وفلسطين وبها عين الفلوس يقال إنها من الجنة وهي عين فيها ملوحة يسيرة جاء ذكرها في حديث الجساسة وقد ذكر حديث الجساسة بطوله في طيبة وتوصف بكثرة النخل وقد رأيتها مرارا فلم أر فيها غير نخلتين حائلتين وهو من علامات خروج الدجال وهي بلدة وبئة حارة أهلها سمر الألوان جعد الشعور لشدة الحر الذي عندهم وإليها فيما أحسب ينسب الخمر قالت ليلى الأخيلية في توبة جزى الله خيرا والجزاء بكفه فتى من عقيل ساد غير مكلف فتى كانت الدنيا تهون بأسرها عليه ولم ينفك جم التصرف ينال عليات الأمور بهونة إذا هي أعيت كل خرق مشرف هو الذوب أو أري الضحا لي شبته بدرياقة من خمر بيسان قرقف وينسب إليها جماعة منهم سارية البيساني وعبد الوارث بن الحسن بن عمر القرشي يعرف بالترجمان البيساني قدم دمشق وسمع بها أبا أيوب سليمان بن عبد الرحمن وهشام بن عمار ثم قدمها وحدث بها عن أبي عبد الرحمن عبد الله بن يزيد المقري وأبي حازم عبد الغفار بن الحسن وإسحاق بن بشر الكاهلي وإسماعيل بن أويس وعطاء بن همام الكندي ومحمد ابن المبارك الصوري وآدم بن أبي إياس ومحمد بن يوسف الفريابي ويحيى بن حبيب ويحيى بن صالح الوحاظي وجماعة روى عنه أبو الدحداح وأبو العباس بن ملاس وإبراهيم بن عبد الرحمن بن مروان ومحمد بن عثمان بن جملة الأنصاري وعامر بن خزيم العقيلي وإليها أيضا ينسب القاضي الفاضل أبو علي عبد الرحيم بن علي البيساني وزير الملك الناصر يوسف بن أيوب والمتحكم في دولته وصاحب البلاغة والإنشاء التي أعجزت كل بليغ وفاق بفصاحته وبراعته المتقدمين والمتأخرين مات بمصر سنة 956 	3.0
