id	title	title_source	start	title_uri	ccodes	matches	variants	types	aat_types	parent_name	lon	lat	description
284	שדה אילן	KimaGazetteer	2000	http://data.geo-kima.org/Place/284	IL	https://www.wikidata.org/wiki/Q2776831;https://www.geonames.org/293623	Sede Ilan;שדה אילן			Israel	35.42333333	32.74833333	מושב בישראל
285	שדה אליהו	KimaGazetteer	2000	http://data.geo-kima.org/Place/285	IL	https://www.wikidata.org/wiki/Q2889873;https://www.geonames.org/293625	Sede Eliyahu;שדה אליהו;קבוצת אריה;Sede Eliyyahu;קבוץ שדה אליהו			Israel	35.515	32.44019722
286	שדה בוקר	KimaGazetteer	2000	http://data.geo-kima.org/Place/286	IL	https://www.wikidata.org/wiki/Q1026531;https://www.geonames.org/293628	Śedeh Boḳer;שדה בוקר;Sde Boker;Sede Boker;Sde-Boker;שדה-בוקר;Sede Boqer;שדה בקר			Israel	34.7925	30.868889	human settlement
287	שדה דוד	KimaGazetteer	2000	http://data.geo-kima.org/Place/287	IL	https://www.wikidata.org/wiki/Q2405498;https://www.geonames.org/293627	שדה דוד;Sede David			Israel	34.68386944	31.57686389	מושב בישראל
288	שדה ורבורג	KimaGazetteer	2000	http://data.geo-kima.org/Place/288	IL	https://www.wikidata.org/wiki/Q263306;https://www.geonames.org/293616	שדה ורבורג;Sede Warburg			Israel	34.90722222	32.20361111	moshav
289	שדה נחום	KimaGazetteer	2000	http://data.geo-kima.org/Place/289	IL	https://www.wikidata.org/wiki/Q2916809;https://www.geonames.org/293621	קבוץ שדה נחום;שדה-נחום;שדה נחום;Sede Nahum;Śedeh Naḥum			Israel	35.48179722	32.5253
290	שדה נחמיה	KimaGazetteer	2000	http://data.geo-kima.org/Place/290	IL	https://www.wikidata.org/wiki/Q2777785;https://www.geonames.org/293620	Sede Nehemya;שדה נחמיה;שדה-נחמיה			Israel	35.62239722	33.18679722
291	שדה ניצן	KimaGazetteer	2000	http://data.geo-kima.org/Place/291	IL	https://www.wikidata.org/wiki/Q2890113;https://www.geonames.org/8068392	Sede Nitsan;שדה ניצן;שדה נצן			Israel	34.42009722	31.22929722	מושב בישראל
292	שדות ים	KimaGazetteer	2000	http://data.geo-kima.org/Place/292	IL	https://www.wikidata.org/wiki/Q1325255;https://www.geonames.org/293608	שדות ים;שדות-ים;Sedot Yam;קבוץ שדות ים			Israel	34.89289722	32.49069722	human settlement
293	שדי חמד	KimaGazetteer	2000	http://data.geo-kima.org/Place/293	IL	https://www.wikidata.org/wiki/Q2917993;https://www.geonames.org/293624	Sdei Hemed;Sede Hemed;שדה חמד			Israel	34.9427	32.1599	מושב בישראל
295	שדמות דבורה	KimaGazetteer	2000	http://data.geo-kima.org/Place/295	IL	https://www.wikidata.org/wiki/Q2888594;https://www.geonames.org/293577	שדמות דבורה;Shadmot Devora			Israel	35.43388889	32.69722222	מושב בישראל
296	שדרות	KimaGazetteer	2000	http://data.geo-kima.org/Place/296	IL	https://www.wikidata.org/wiki/Q123196;https://www.geonames.org/293619	Sderot;Sederot;Shederot;שדרות			Israel	34.59388889	31.52611111	city in the Southern District of Israel
297	שובל	KimaGazetteer	2000	http://data.geo-kima.org/Place/297	IL	https://www.wikidata.org/wiki/Q174275;https://www.geonames.org/293475	שובל;Shoval;קבוץ שובל;קיבוץ שובל			Israel	34.74277778	31.41277778	human settlement
299	שומרה	KimaGazetteer	2000	http://data.geo-kima.org/Place/299	IL	https://www.wikidata.org/wiki/Q2777365;https://www.geonames.org/293482	Tarbiha;Shomerah;Shomeyra;Tarbikha;Choumera;שומרה;Shomera;Tarbihah			Israel	35.28423889	33.08285833	מושב בישראל
300	שומרייה	KimaGazetteer	2000	http://data.geo-kima.org/Place/300	IL	https://www.wikidata.org/wiki/Q2888878;https://www.geonames.org/8184204	Shomriya;Azmona;Shomria;שומריה;Shomeriyya			Israel	34.8851	31.43189722
302	שוקדה	KimaGazetteer	2000	http://data.geo-kima.org/Place/302	IL	https://www.wikidata.org/wiki/Q2889549;https://www.geonames.org/293480	Shokeda;שוקדה			Israel	34.5245	31.4221	מושב בישראל
303	שורש	KimaGazetteer	2000	http://data.geo-kima.org/Place/303	IL	https://www.wikidata.org/wiki/Q2890648;https://www.geonames.org/293476	Shoresh;שרש;שורש			Israel	35.0653	31.7966	מושב
304	שחר	KimaGazetteer	2000	http://data.geo-kima.org/Place/304	IL	https://www.wikidata.org/wiki/Q2888794;https://www.geonames.org/293571	Shahar;מושב שחר;שחר			Israel	34.72429722	31.6186	מושב בישראל
310	שכם	KimaGazetteer	2000	http://data.geo-kima.org/Place/310	PS	https://www.wikidata.org/wiki/Q214178;https://www.geonames.org/282615	Schem;Nablus;Flavia Neapolis;Νeapolis;Shchem;Nābulus;Shekhem;Baladīyat Nābulus;Νεάπολις;רפידיה;Nabloos;Nablis;Sichem;שכם			West Bank	35.26611111	32.21611111	city in Nablus Governorate, Palestinian Authority
311	תל קציר	KimaGazetteer	2000	http://data.geo-kima.org/Place/311	IL	https://www.wikidata.org/wiki/Q2916661;https://www.geonames.org/163684	Tel Katsir;קיבוץ תל קציר;Tel Qazir;תל קציר;תל-קציר			Israel	35.618	32.7058
312	תנובות	KimaGazetteer	2000	http://data.geo-kima.org/Place/312	IL	https://www.wikidata.org/wiki/Q2920184;https://www.geonames.org/293329	Tenuvot;Yanuv B;Moshav Tenuvot;תנובות			Israel	34.96269722	32.3055	מושב בישראל
313	תעוז	KimaGazetteer	2000	http://data.geo-kima.org/Place/313	IL	https://www.wikidata.org/wiki/Q2778057;https://www.geonames.org/293423	Ta'oz;מושב תעוז;תעוז			Israel	34.9712	31.8015	מושב בישראל
314	גבעון החדשה	KimaGazetteer	2000	http://data.geo-kima.org/Place/314	PS	https://www.wikidata.org/wiki/ Q2777945;https://www.geonames.org/8199390	Giv'on ha ḥadashah;Giv'on Hahadasha;Giv'on ha-chadasha;גיבעון החדשה;Ḥadasha;Giv'on;חדשה;גבעון החדשה;Giv'on ha-ḥadashah;Giv'on ha chadasha			West Bank	35.16106	31.84927
317	חלמיש	KimaGazetteer	2000	http://data.geo-kima.org/Place/317	PS	https://www.wikidata.org/wiki/ Q2890400;https://www.geonames.org/283805	נווה צוף;נווה-צוף;Hallamish;נוה צוף			West Bank	35.12372	32.004
320	חרשים	KimaGazetteer	2000	http://data.geo-kima.org/Place/320	IL	https://www.wikidata.org/wiki/ Q2890766;https://www.geonames.org/386358	מצפה חרשים;Harashim			Israel	35.32791	32.95689
322	הר גילה	KimaGazetteer	2000	http://data.geo-kima.org/Place/322	PS	https://www.wikidata.org/wiki/ Q1120621;https://www.geonames.org/283743	הר גלה;Har Gillo;הר גילה;הר-גילה			West Bank	35.1724	31.72119
323	חצור-אשדוד	KimaGazetteer	2000	http://data.geo-kima.org/Place/323	IL	https://www.wikidata.org/wiki/ Q1018879;https://www.geonames.org/294807	Hatsor Ashdod;H̲aẕor Ashdod;חצור;(חצור (קבוץ;חצור אשדוד			Israel	34.72051	31.77227
325	חרמש	KimaGazetteer	2000	http://data.geo-kima.org/Place/325	PS	https://www.wikidata.org/wiki/ Q2777691;https://www.geonames.org/283686	حرميش;Hermesh;חרמש			West Bank	35.11667	32.41667
326	חיננית	KimaGazetteer	2000	http://data.geo-kima.org/Place/326	PS	https://www.wikidata.org/wiki/ Q2777981;https://www.geonames.org/283681	חננית;Hinnanit			West Bank	35.16667	32.46667
330	חומש	KimaGazetteer	2000	http://data.geo-kima.org/Place/330	PS	https://www.wikidata.org/wiki/ Q2909708;https://www.geonames.org/283675	Homesh;חומש			West Bank	35.18333	32.3
341	גדרה	KimaGazetteer	2000	http://data.geo-kima.org/Place/341	IL	https://www.wikidata.org/wiki/ Q921505;https://www.geonames.org/295064	Gedera;Gederah;גדרה			Israel	34.77998	31.81456
342	גן יבנה	KimaGazetteer	2000	http://data.geo-kima.org/Place/342	IL	https://www.wikidata.org/wiki/ Q924849;https://www.geonames.org/295080	Gan Yavne;גן יבנה;חורבת ברקה;Gan Yavneh;גן-יבנה;Ḥorbat Barqa;Gan-Yavneh			Israel	34.70659	31.78737
343	גן-נר	KimaGazetteer	2000	http://data.geo-kima.org/Place/343	IL	https://www.wikidata.org/wiki/ Q2777262;https://www.geonames.org/8340977	Gan-Ner;גן נר			Israel	35.3377	32.53106
345	תפרח	KimaGazetteer	2000	http://data.geo-kima.org/Place/345	IL	https://www.wikidata.org/wiki/Q2889874;https://www.geonames.org/293319	Tifrah;מושב תפרח;תפרח			Israel	34.6768	31.32629722	מושב בישראל
351	בירייה	KimaGazetteer	2000	http://data.geo-kima.org/Place/351	IL	https://www.wikidata.org/wiki/ Q2776820;https://www.geonames.org/295402	בריה;Biriyah;Biriyya;ביריה;Berai			Israel	35.49973	32.97832
358	רשפים	KimaGazetteer	2000	http://data.geo-kima.org/Place/358	IL	https://www.wikidata.org/wiki/Q1399102;https://www.geonames.org/293718	Reshafim;קבוץ רשפים			Israel	35.47722222	32.48138889	human settlement
375	רשפון	KimaGazetteer	2000	http://data.geo-kima.org/Place/375	IL	https://www.wikidata.org/wiki/Q2916585;https://www.geonames.org/293701	רשפון;Rishpon;רישפון			Israel	34.82322778	32.20183611	מושב בישראל
376	רעננה	KimaGazetteer	2000	http://data.geo-kima.org/Place/376	IL	https://www.wikidata.org/wiki/Q309164;https://www.geonames.org/293807	Ranana;Ra'annana;רעננה;Ra'ananna;Raʻanana;Raʻananna;Raʻananah			Israel	34.86666667	32.18333333	city in Israel
377	צפת	KimaGazetteer	2000	http://data.geo-kima.org/Place/377	IL	https://www.wikidata.org/wiki/Q188336;https://www.geonames.org/293100	Sfat;Safad;ʻIriyat Tsefat;Tsefat;Safed;Ẓefat;צפת;Zefat;Safed Municipality;Tsfat			Israel	35.49833333	32.96583333	city in northern Israel
378	צרופה	KimaGazetteer	2000	http://data.geo-kima.org/Place/378	IL	https://www.wikidata.org/wiki/Q277749;https://www.geonames.org/293080	Zerufa;Tserufa;צרופה;צרפה			Israel	34.94509722	32.64869722	moshav
379	צרעה	KimaGazetteer	2000	http://data.geo-kima.org/Place/379	IL	https://www.wikidata.org/wiki/Q2916922;https://www.geonames.org/293025	צרעה;Tsor'a;קיבוץ צרעה;Zorah;Tsorah;Zor'a			Israel	34.96719722	31.76429722	קיבוץ במחוז ירושלים באזור השפלה בישראל
380	קבוצת יבנה	KimaGazetteer	2000	http://data.geo-kima.org/Place/380	IL	https://www.wikidata.org/wiki/Q2920219;https://www.geonames.org/293857	Ḳevutsat Yavneh;קב' יבנה;קבוצת יבנה;Qevuzat Yavne;יבנה קבוצה;קבוצת רודגס;Kvutzat Yavne;Kevutsat Yavne;כרם ביבנה			Israel	34.72039722	31.8153
385	קוממיות	KimaGazetteer	2000	http://data.geo-kima.org/Place/385	IL	https://www.wikidata.org/wiki/Q2916625;https://www.geonames.org/293815	Komemiyyut;מושב קוממיות;קוממיות			Israel	34.7306	31.66199722	מושב בישראל
396	קידרון	KimaGazetteer	2000	http://data.geo-kima.org/Place/396	IL	https://www.wikidata.org/wiki/Q588697;https://www.geonames.org/5159637	Kidron;Qidron;מושב קידרון;קדרון			Israel	34.8003	31.8123	human settlement
404	צפרירים	KimaGazetteer	2000	http://data.geo-kima.org/Place/404	IL	https://www.wikidata.org/wiki/Q2919827;https://www.geonames.org/293134	Tsafririm;צפרירים			Israel	34.9425	31.66039722	מושב בישראל
407	צלפון	KimaGazetteer	2000	http://data.geo-kima.org/Place/407	IL	https://www.wikidata.org/wiki/Q2778037;https://www.geonames.org/293092	Zelafon;Tselafon;צלפון			Israel	34.9328	31.80359722	מושב בישראל
414	פלמחים	KimaGazetteer	2000	http://data.geo-kima.org/Place/414	IL	https://www.wikidata.org/wiki/Q1759981;https://www.geonames.org/293951	Kibbutz Palmaḥim;Qibbutz Palmahim;Palmachim;קבוץ פלמחאים;פלמחים;קיבוץ פלמחים;Palmahim;קבוץ פלמחים			Israel	34.70638889	31.93333333	human settlement
415	"פעמי תש""ז"	KimaGazetteer	2000	http://data.geo-kima.org/Place/415	IL	https://www.wikidata.org/wiki/Q2889122;https://www.geonames.org/293956	"Pa'ame Tashaz;פעמי תש""ז"			Israel	34.6927	31.43919722	מושב בישראל
416	פרוד	KimaGazetteer	2000	http://data.geo-kima.org/Place/416	IL	https://www.wikidata.org/wiki/Q2777361;https://www.geonames.org/293940	Parod;פרוד;Parod Alef;קבוץ פרוד;גרדוש;Farradiyah;Gardosh;קיבוץ פרוד			Israel	35.43379722	32.93229722
418	פרזון	KimaGazetteer	2000	http://data.geo-kima.org/Place/418	IL	https://www.wikidata.org/wiki/Q2777708;https://www.geonames.org/293921	פרזון;Prazon			Israel	35.31159722	32.5448	מושב בישראל
425	פתחיה	KimaGazetteer	2000	http://data.geo-kima.org/Place/425	IL	https://www.wikidata.org/wiki/Q2919858;https://www.geonames.org/293916	פתחיה;Petahya			Israel	34.8873	31.86739722	מושב בישראל
426	פתח תקווה	KimaGazetteer	2000	http://data.geo-kima.org/Place/426	IL	https://www.wikidata.org/wiki/Q190828;https://www.geonames.org/293918	"פתח-תקווה;Petaḥ Tiqwa;פתח תקווה;Petaḥ-Tiqwa;Petach Tikvah;פתח תקוה;Petah Tikvah;Petaẖ Tikwah;פתח תיקוה;Pethah Tiqvā;Tigra;אמעלביש (פתח תקוה);Petach Tikva;Petah Tiqva;פ""ת;P.T.;Petah Tikva;פתח-תקוה"			Israel	34.88333333	32.08333333	city in Israel
428	צביה	KimaGazetteer	2000	http://data.geo-kima.org/Place/428	IL	https://www.wikidata.org/wiki/Q2890491;https://www.geonames.org/386313	Tseviyya;Tsviya;Ma'ale Tseviyya;מעלה צביה;קבוץ מעלה צביה;Zvia;Zviya			Israel	35.3314	32.8894
429	צובה	KimaGazetteer	2000	http://data.geo-kima.org/Place/429	IL	https://www.wikidata.org/wiki/Q2889772;https://www.geonames.org/293023	"פלמ""ח צובה;פלמח-צובה;משגב פלמח;Zova;Palmah Zova;Tzova;Tsova;Zuba;Tsovah;Tzuba;צובה;Belmont Castle Site;קיבוץ צובה;Ḳibuts Palmaḥ-Tsovah;Ḳibuts Palmaḥ Tsovah"			Israel	35.11959722	31.7843
430	צור הדסה	KimaGazetteer	2000	http://data.geo-kima.org/Place/430	IL	https://www.wikidata.org/wiki/Q2890554;https://www.geonames.org/293020	צור הדסה;Zur Hadassa;Tsur Hadassa			Israel	35.09762778	31.71921389	kitron
431	צוריאל	KimaGazetteer	2000	http://data.geo-kima.org/Place/431	IL	https://www.wikidata.org/wiki/Q2777597;https://www.geonames.org/293019	Tsuri'el;מושב צוריאל;צוריאל			Israel	35.31305833	33.0071	מושב בישראל
432	צור משה	KimaGazetteer	2000	http://data.geo-kima.org/Place/432	IL	https://www.wikidata.org/wiki/Q2888680;https://www.geonames.org/293014	Tsur Moshe;Zur Moshe;צור משה			Israel	34.91389722	32.298	מושב בישראל
433	צור נתן	KimaGazetteer	2000	http://data.geo-kima.org/Place/433	IL	https://www.wikidata.org/wiki/Q2920082;https://www.geonames.org/293013	Tsur Natan;צור נתן;מושב צור נתן;Zur Natan			Israel	35.01169722	32.2402	מושב בישראל
447	רחוב	KimaGazetteer	2000	http://data.geo-kima.org/Place/447	IL	https://www.wikidata.org/wiki/Q2910973;https://www.geonames.org/293727	Moshav Rehov;רחוב;Rehov;מושב רחוב			Israel	35.4884	32.451	מושב בישראל
450	רינתיה	KimaGazetteer	2000	http://data.geo-kima.org/Place/450	IL	https://www.wikidata.org/wiki/Q2614210;https://www.geonames.org/293704	רנתיה;Rinnatya;Rinatyah;רינתיה			Israel	34.92777778	32.04361111	מושב בישראל
452	רם-און	KimaGazetteer	2000	http://data.geo-kima.org/Place/452	IL	https://www.wikidata.org/wiki/Q2916673;https://www.geonames.org/293766	Ram-On;רם און			Israel	35.2595	32.52649722	מושב בישראל
453	רמאללה	KimaGazetteer	2000	http://data.geo-kima.org/Place/453	PS	https://www.wikidata.org/wiki/Q158119;https://www.geonames.org/282239	Ram Allah;רמאללה;Ramallah Municipality;ראמאללה;Baladiyat Ram Allah;Rahm Alla;Ramalla;Ramallah			West Bank	35.20166667	31.89694444	palestinian city in the West Bank
455	רמות מאיר	KimaGazetteer	2000	http://data.geo-kima.org/Place/455	IL	https://www.wikidata.org/wiki/Q2889697;https://www.geonames.org/293756	Ramot Me'ir;רמות מאיר			Israel	34.85529722	31.87409722	מושב בישראל
456	רמלה	KimaGazetteer	2000	http://data.geo-kima.org/Place/456	IL	https://www.wikidata.org/wiki/Q221447;https://www.geonames.org/293768	רמלה;Ramla;Ramle;Al Ramla;Er Ramle			Israel	34.87355556	31.9318	city in central Israel
457	רמת דוד	KimaGazetteer	2000	http://data.geo-kima.org/Place/457	IL	https://www.wikidata.org/wiki/Q924984;https://www.geonames.org/293791	קבוץ רמת-דוד;Ramat David;קבוצת השרון;Ramat Dawid;קבוצת רמת-דוד;רמת-דוד;קבוצת רמת דוד;רמת דוד			Israel	35.2038	32.6786	human settlement
458	רמת הגולן	KimaGazetteer	2000	http://data.geo-kima.org/Place/458	IL	https://www.wikidata.org/wiki/Q991372;https://www.geonames.org/173708	Djolan Region;Murtafaʻāt al Jawlān;Jaulān Region;רמת הגולן;Djaulân Region;Golan Heights;Jawlān Region;Julan Region;Golan Plateau			Israel	35.65305556	33.24027778	kibbutz in Upper Galilee, Israel
459	רמת הכובש	KimaGazetteer	2000	http://data.geo-kima.org/Place/459	IL	https://www.wikidata.org/wiki/Q932073;https://www.geonames.org/293785	רמת הכובש;Ramat Hakovesh;Ramat ha-Kovesh;Ramat ha Kovesh;רמת-הכובש			Israel	34.937725	32.21628611	human settlement
460	רמת השופט	KimaGazetteer	2000	http://data.geo-kima.org/Place/460	IL	https://www.wikidata.org/wiki/Q1254405;https://www.geonames.org/293781	רמת השופט;קיבוץ רמת השופט;Ramat Ha shofet;Ramat Ha-shofet;Ramat Hashofet			Israel	35.0949	32.61079722	human settlement
461	רמת השרון	KimaGazetteer	2000	http://data.geo-kima.org/Place/461	IL	https://www.wikidata.org/wiki/Q845866;https://www.geonames.org/293783	Ramat ha-Sharon;Ramat Hasharon;רמת השרון;רמת-השרון;Ramat ha Sharon			Israel	34.83333333	32.15	city
462	רמת יוחנן	KimaGazetteer	2000	http://data.geo-kima.org/Place/462	IL	https://www.wikidata.org/wiki/Q2667322;https://www.geonames.org/293774	רמת יוחנן;Ramat Yohanan;קבוץ רמת יוחנן;קיבוץ רמת יוחנן;רמת-יוחנן			Israel	35.12129722	32.7929
465	רעים	KimaGazetteer	2000	http://data.geo-kima.org/Place/465	IL	https://www.wikidata.org/wiki/Q2916652;https://www.geonames.org/293723	קיבוץ רעים;Re'im;Tel Re'im;תל רעים			Israel	34.46029722	31.38609722	secular kibbutz in southern Israel
466	רוחמה	KimaGazetteer	2000	http://data.geo-kima.org/Place/466	IL	https://www.wikidata.org/wiki/Q748670;https://www.geonames.org/293682	רוחמה;רחמה;Ruḥamah;Ruhama			Israel	34.70563889	31.49667778	human settlement
467	רוויה	KimaGazetteer	2000	http://data.geo-kima.org/Place/467	IL	https://www.wikidata.org/wiki/Q2777535;https://www.geonames.org/293708	Revaya;רויה;מושב רויה			Israel	35.4733	32.44899722	מושב בישראל
476	קרית אונו	KimaGazetteer	2000	http://data.geo-kima.org/Place/476	IL	https://www.wikidata.org/wiki/Q152501;https://www.geonames.org/11049562	קריית אונו;Ono;Kefar Ono;קרית אונו;Qiryat Ono;Kiryat Ono;קרית-אונו			Israel	34.85527778	32.06361111	city in Israel
477	קרית אתא	KimaGazetteer	2000	http://data.geo-kima.org/Place/477	IL	https://www.wikidata.org/wiki/Q152602;https://www.geonames.org/293845	קרית עטה;Kefar Ata;Kiryat Ata;כפר עטה;חורבת שרטא;Kefar ʻAṭṭa;קרית אתא;Kefar ʻAtah;Qiryat Atta;כפר אתא;קרית-אתא;Qiryat Ata			Israel	35.1	32.8	city
478	קרית גת	KimaGazetteer	2000	http://data.geo-kima.org/Place/478	IL	https://www.wikidata.org/wiki/Q152406;https://www.geonames.org/293842	קריית-גת;Qiryat Gat;קריית גת;קרית-גת;Kiryat Gat;קרית גת			Israel	34.77166667	31.60611111	city in Israel
479	קרית חיים	KimaGazetteer	2000	http://data.geo-kima.org/Place/479	IL	https://www.wikidata.org/wiki/Q2655674;https://www.geonames.org/293836	Qiryat Hayyim;Qiryat Ḥayyim;קרית חיים;קריית חיים;Kirjath Haim;Kiryat Hayyim;קרית-חיים			Haifa, Israel	35.06722222	32.82833333
480	קרית ים	KimaGazetteer	2000	http://data.geo-kima.org/Place/480	IL	https://www.wikidata.org/wiki/Q152387;https://www.geonames.org/293822	Qiryat Yam;קרית ים;Kiryat Yam			Israel	35.06638889	32.83305556	city
481	קרית מוצקין	KimaGazetteer	2000	http://data.geo-kima.org/Place/481	IL	https://www.wikidata.org/wiki/Q152567;https://www.geonames.org/293831	Ḳiryat Motsḳin;Qiryat Motsqin;Kiryat Motzkin;Qiryat Motskin;Qiryat Moẕqin;קרית מוצקין			Israel	35.07944444	32.83805556	city in the Haifa District of Israel, 8 kilometres (5 miles) north of the city of Haifa
482	קרית מלאכי	KimaGazetteer	2000	http://data.geo-kima.org/Place/482	IL	https://www.wikidata.org/wiki/Q501543;https://www.geonames.org/293835	Kiryat Mal'akhi;Qiryat Malachi;קריית-מלאכי;קריית מלאכי;Qiryat Malʾakhi;Kiryat Malachi;Qiryat Mal'akhi;קרית מלאכי			Israel	34.75	31.73333333	city
483	רקפת	KimaGazetteer	2000	http://data.geo-kima.org/Place/483	IL	https://www.wikidata.org/wiki/Q2890286;https://www.geonames.org/386234	Rakkefet;Raqqefet;רקפת			Israel	35.2655	32.85459722
484	קרית ענבים	KimaGazetteer	2000	http://data.geo-kima.org/Place/484	IL	https://www.wikidata.org/wiki/Q2916378;https://www.geonames.org/293847	Kuryet el Anab;Kiryat Anavim;Qiryat ʻAnavim;קרית ענבים;Kuryet el-Anab			Israel	35.1199	31.8107
485	קרית שמונה	KimaGazetteer	2000	http://data.geo-kima.org/Place/485	IL	https://www.wikidata.org/wiki/Q327413;https://www.geonames.org/293825	קרית-שמונה;תל תנים;Ḳiryat Shemoneh;Khalsah;Kiryat Shmona;Qiryat Shemona;Kyriat Shmona;קרית שמונה;Kyriat Shemona;Tel Tanim;קריית שמונה;Ḳiryat Shemonah;Qiryat Shemonah;Kiryat Shemona;Halasa;Khalisa;ק' שמונה			Israel	35.56972222	33.2075	city in Israel
487	קרני שומרון	KimaGazetteer	2000	http://data.geo-kima.org/Place/487	PS	https://www.wikidata.org/wiki/Q2916342;https://www.geonames.org/7535657	גנות שומרון;קרני שומרון;كرني شمرون;Karne Shomron;גינות שומרון			West Bank	35.0977	32.17159722
492	ראש העין	KimaGazetteer	2000	http://data.geo-kima.org/Place/492	IL	https://www.wikidata.org/wiki/Q168202;https://www.geonames.org/293690	Rosh Ha-'Ayin;ראש בעין;Rosh Ha 'Ayin;ראש-העין;Rosh Ha'ayin;ראש העין			Israel	34.95	32.08333333	city in Israel
493	ראשון לציון	KimaGazetteer	2000	http://data.geo-kima.org/Place/493	IL	https://www.wikidata.org/wiki/Q201051;https://www.geonames.org/293703	"Rishon LeZ̲iyyon;Rishon Le'Zion;ʻIriyat Rishon le Tsiyon;Rischon l'Zion;Rishon Letzion;Rishon le Tsiyon;Rishon Lezion;Rishon Le Siyon;Rishon Le Ziyon;Rishon Letsiyon;Rishon-Le'Zion;ראשון-לציון;ראשל""צ;ראשון לציון;Rishon le-Tsiyon;ʻUyūn Qārrah;Ayun Kara;Rishon Leziyyon;Rishon Lsiyon;ʻUyūn Qārah;Rishōn le Zion;Rishon Letsiyyon;ʻIriyat Rishon-le-Tsiyon"			Israel	34.8	31.95	city in Israel
494	רביד	KimaGazetteer	2000	http://data.geo-kima.org/Place/494	IL	https://www.wikidata.org/wiki/Q2889811;https://www.geonames.org/8309913	Ravid;קבוץ רביד			Israel	35.46269722	32.8506
496	רגבה	KimaGazetteer	2000	http://data.geo-kima.org/Place/496	IL	https://www.wikidata.org/wiki/Q2890435;https://www.geonames.org/293729	רגבה;Regba			Israel	35.09899722	32.97659722	מושב בישראל
497	רגבים	KimaGazetteer	2000	http://data.geo-kima.org/Place/497	IL	https://www.wikidata.org/wiki/Q934250;https://www.geonames.org/293730	Regavim;קבוץ רגבים;רגבים			Israel	35.03439722	32.52389722	human settlement
498	קרית שלום	KimaGazetteer	2000	http://data.geo-kima.org/Place/498	IL	https://www.wikidata.org/wiki/Q2897568;https://www.geonames.org/293827	Kiryat Shalom;Qiryat Shalom;קריית שלום;קרית שלום			Tel Aviv-Yafo, Israel	34.77675	32.04438611
499	כפר פינס	KimaGazetteer	2000	http://data.geo-kima.org/Place/499	IL	https://www.wikidata.org/wiki/Q2889590;https://www.geonames.org/294520	Kefar Pines;כפר פינס			Israel	35.00277778	32.48388889	מושב בישראל
500	כפר עזה	KimaGazetteer	2000	http://data.geo-kima.org/Place/500	IL	https://www.wikidata.org/wiki/Q2890180;https://www.geonames.org/294563	Kefar Azza;Kefar Azah;קבוץ כפר עזה;כפר עזה			Israel	34.53399722	31.48369722	Kibbutz in Israel near Gaza
501	כפר סירקין	KimaGazetteer	2000	http://data.geo-kima.org/Place/501	IL	https://www.wikidata.org/wiki/Q2920122;https://www.geonames.org/294505	Kefar Sirkin;כפר סירקין;Kfar Sirkin			Israel	34.92374444	32.07673889	מושב בישראל
503	אשרת	KimaGazetteer	2000	http://data.geo-kima.org/Place/503	IL	https://www.wikidata.org/wiki/Q2891251;https://www.geonames.org/8309028	אשרת;Asherat;Oshrat			Israel	35.1554	32.9716	יישוב קהילתי ישראלי
504	אשתאול	KimaGazetteer	2000	http://data.geo-kima.org/Place/504	IL	https://www.wikidata.org/wiki/Q3593;https://www.geonames.org/295143	Eshta'ol;אשתאול			Israel	35.0101	31.78109722	moshav in central Israel
508	בארותיים	KimaGazetteer	2000	http://data.geo-kima.org/Place/508	IL	https://www.wikidata.org/wiki/Q2888719;https://www.geonames.org/295535	בארותיים;Be'erotayim			Israel	34.98416667	32.32138889	מושב בישראל
509	באר טוביה	KimaGazetteer	2000	http://data.geo-kima.org/Place/509	IL	https://www.wikidata.org/wiki/Q2916272;https://www.geonames.org/293009	Beēr Tōvīyā;Beēr Tūvyā;Be'er Tuveya;Be'er Tuvia;באר טוביה;באר-טוביה;Be'er Toviyya;Beer Tuvyah;Beʾer Ṭoviyah			Israel	34.72383611	31.73605	moshav in the Southern District of Israel
519	בורגתה	KimaGazetteer	2000	http://data.geo-kima.org/Place/519	IL	https://www.wikidata.org/wiki/Q2916645;https://www.geonames.org/295375	בורגתא;ברגתה;Burgatah;Burgeta;Burgetah;Burgata			Israel	34.96229722	32.32659722	מושב בישראל
520	בורסה	KimaGazetteer	2000	http://data.geo-kima.org/Place/520	TR	https://www.wikidata.org/wiki/Q40738;https://www.geonames.org/750269	Bursa;ברוסה			Turkey	29.06666667	40.18333333	city in Turkey
522	בטחה	KimaGazetteer	2000	http://data.geo-kima.org/Place/522	IL	https://www.wikidata.org/wiki/Q2889005;https://www.geonames.org/295398	Bitha;מושב בטחה;בטחה			Israel	34.63239722	31.33439722	מושב בישראל
530	ביצרון	KimaGazetteer	2000	http://data.geo-kima.org/Place/530	IL	https://www.wikidata.org/wiki/Q2916760;https://www.geonames.org/295395	ביצרון;בצרון;Bitsaron;Bitzaron;Bizaron			Israel	34.7244	31.7957	מושב בישראל
531	אשדוד	KimaGazetteer	2000	http://data.geo-kima.org/Place/531	IL	https://www.wikidata.org/wiki/Q171639;https://www.geonames.org/295629	אשדוד;Ashdod;ʻIriyat Ashdod			Israel	34.65027778	31.79777778	sixth-largest city in Israel
