id	title	title_source	title_uri	variants	lon	lat	end	start	type	aat_types	description	ccodes
HAWRAN_367E326N_S	الحوران	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6690398	al-Hawran:الحوران:al-Ḥawrān	36.7315	32.6505	1000	800	town	aat:300008375	towns/canton	SY
SUWAYDA_365E326N_S	سويداء	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6690385	Suwayda:Suwaydāʾ:سويداء	36.5594	32.6962	1000	800	village	aat:300008372	villages/localite	SY
BATHANIYYA_361E327N_S	البثنية	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6690358	al-Bathaniyya:al-Baṯaniyyaŧ:البثنية	36.1583	32.7218	1000	800	town	aat:300008375	towns/canton	SY
NAWA_360E328N_S	نوى	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6690227	نوى:Nawá:Nawa	36.0286	32.8809	1000	800	town	aat:300008375	towns/cite	SY
JABIYA_360E329N_S	الجابية	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6690351	الجابية:al-Ǧābiyaŧ:al-Jabiya	36.0432	32.9232	1000	800	village	aat:300008372	villages/localite	SY
JASIM_360E329N_S	جاسم	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6690352	Jasim:Ǧāsim:جاسم	36.0432	32.9809	1000	800	site	aat:300000809	waystations/etape	SY
MARJSUFFAR_361E332N_O	مرج الصفر	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6690357	مرج الصفر:Marǧ al-Ṣuffar:Marj al-Suffar	36.1458	33.2265	1000	800	site	aat:300182722	sites/lieu	SY
KUSWA_362E333N_S	الكسوة	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6690367	al-Kuswa:al-Kuswaŧ:الكسوة	36.2318	33.3582	1000	800	site	aat:300000809	waystations/etape	SY
DARAYYA_362E334N_S	داريا	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6690368	Darayya:Dārayyā:داريا	36.2318	33.4654	1000	800	village	aat:300008372	villages/bourgade	SY
BARADA_364E334N_W	بردى	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6690381	Barada:Baradá:بردى	36.4727	33.4886	1000	800	body of water	aat:300266059	waters/riviere	SY
GHUTA_364E335N_W	الغوطة	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6690380	الغوطة:al-Ġūṭaŧ:al-Ghuta	36.4436	33.5084	1000	800	body of water	aat:300266059	waters/canton	SY
DIMASHQ_363E335N_S	دمشق	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6690371	Dimashq:Dimašq:دمشق	36.3019	33.5184	1000	800	city	aat:300008389	metropoles/metropole	SY
MARJRAHIT_365E336N_O	مرج راهط	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6690382	Marj Rahit:Marǧ Rāhiṭ:مرج راهط	36.5098	33.6022	1000	800	site	aat:300182722	sites/lieu	SY
FIJA_360E336N_S	الفيجة	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6690350	al-Fīǧaŧ:al-Fija:الفيجة	36.0246	33.6413	1000	800	site	aat:300000809	waystations/source	SY
SUWA_378E337N_S	سوى	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6688891	سوى:Suwa:Suwá	37.8515	33.7276	1000	800	site	aat:300000809	waystations/etape	SY
ZABADANI_360E337N_S	زبداني	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6690356	Zabadani:Zabadānī:زبداني	36.0875	33.7311	1000	800	village	aat:300008372	villages/localite	SY
QUTAYYIFA_366E337N_S	القطيفة	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6690389	al-Qutayyifa:al-Quṭayyifaŧ:القطيفة	36.6024	33.7454	1000	800	site	aat:300000809	waystations/etape	SY
JARUD_367E338N_S	جرود	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6690400	Ǧarūd:Jarud:جرود	36.7401	33.8158	1000	800	site	aat:300000809	waystations/etape	SY
JABALQALAMUN_365E339N_O	جبل قلمون	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6690388	Ǧabal Qalamūn:جبل قلمون:جبل قلمون، قلمون:Qalamūn:Qalamun:Jabal Qalamun	36.5971	33.9126	1000	800	site	aat:300182722	sites/montagne	SY
NABK_367E340N_S	النبك	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6690399	النبك:al-Nabk	36.7322	34.0256	1000	800	site	aat:300000809	waystations/etape	SY
QARA_368E341N_S	قارة	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6690407	Qara:قارة:Qāraŧ	36.8486	34.1659	1000	800	site	aat:300000809	waystations/etape	SY
QARYATAN_372E342N_S	القريتان	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6690416	al-Qaryatān:القريتان:al-Qaryatan	37.2497	34.2251	1000	800	site	aat:300000809	waystations/etape	SY
HUWARIN_371E342N_O	حوارين	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6690413	Huwarin:حوارين:Ḥuwārīn	37.1041	34.2623	1000	800	site	aat:300182722	sites/lieu	SY
SADAD_369E343N_S	صدد	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6690408	Sadad:Ṣadad:صدد	36.9334	34.3104	1000	800	site	aat:300000809	waystations/etape	SY
WADISIBA_409E344N_S	وادي السباع	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6688820	Wadi al-Siba:وادي السباع:Wādī al-Sibāʿ	40.9247	34.42	1000	800	site	aat:300000809	waystations/etape	SY
JUSIYA_365E344N_S	جوسية	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6690386	Jusiya:Ǧūsiyaŧ:جوسية	36.564	34.4469	1000	800	town	aat:300008375	towns/cite	SY
NIHYA_373E344N_S	نهيا	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6690417	Nihyā:نهيا:Nihya	37.3821	34.4524	1000	800	site	aat:300000809	waystations/etape	SY
SHAMSIN_367E345N_S	شمسين	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6690401	شمسين:Shamsin:Šamsīn	36.7427	34.5386	1000	800	site	aat:300000809	waystations/etape	SY
KHALIJBANUJUMAY_408E345N_S	خليج بنو جميع	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6688816	خليج بنو جميع:Khalij Banu Jumay:Ḫalīǧ Banū Ǧumayʿ	40.8516	34.5457	1000	800	site	aat:300000809	waystations/etape	SY
TADMUR_382E345N_S	تدمر	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6690423	تدمر:Tadmur	38.2875	34.5473	1000	800	town	aat:300008375	towns/cite	SY
FURDA_407E346N_S	الفرضة	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6688815	al-Furḍaŧ:al-Furda:الفرضة	40.7815	34.679	1000	800	village	aat:300008372	villages/localite	SY
DALIYA_407E347N_S	الدالية	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6688748	الدالية:al-Dāliyaŧ:al-Daliya	40.7411	34.7135	1000	800	town	aat:300008375	towns/cite	SY
BUQA_363E347N_R	بوقا	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6690372	Buqa:Būqā:بوقا	36.3218	34.7161	1000	800	region	aat:300182722	regions/circon	SY
HIMS_367E347N_S	حمص	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6690397	Hims:Ḥimṣ:حمص	36.7242	34.7379	1000	800	city	aat:300008389	capitals/capitale	SY
QAMARTI_404E348N_S	القمرطي	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6688800	القمرطي، القمرطي:القمرطي:al-Qamraṭī:al-Qamrati:al-Qamarṭī:al-Qamarti	40.4516	34.8107	1000	800	site	aat:300000809	waystations/etape	SY
JABALJALIL_363E348N_O	جبل جليل	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6690374	Jabal Jalil:Ǧabal Ǧalīl:جبل جليل	36.3589	34.8553	1000	800	site	aat:300182722	sites/montagne	SY
FARAYA_369E348N_S	فرعايا	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6690409	فرعايا:Faraya:Farʿāyā	36.9347	34.8727	1000	800	site	aat:300000809	waystations/etape	SY
ANTARTUS_359E348N_S	أنطرطوس	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6690338	Antarsus:Antartus:Anṭarsūs:Anṭarṭūs:Tartus:Ṭarṭūs:أنطرطوس:أنطرطوس، أنطرسوس، طرطوس	35.9035	34.8998	1000	800	town	aat:300008375	towns/cite	SY
FASH_405E349N_S	الفاش	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6688805	al-Fash:al-Fāš:الفاش	40.5636	34.9231	1000	800	site	aat:300000809	waystations/etape	SY
RAFANIYYA_364E349N_S	رفنية	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6690376	رفنية:Rafaniyyaŧ:Rafaniyya	36.4105	34.9313	1000	800	town	aat:300008375	towns/cite	SY
AWAMIL_400E349N_S	العوامل	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6688789	al-Awamil:al-ʿAwāmil:العوامل	40.0951	34.932	1000	800	site	aat:300000809	waystations/etape	SY
RASTAN_367E349N_S	رستان	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6690403	Rastān:Rastan:رستان	36.7533	34.9335	1000	800	town	aat:300008375	towns/cite	SY
RAHBAMALIKIBNTAWQ_404E349N_S	رحبة ملك إبن طوق	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6688801	Raḥbaŧ Malik Ibn Ṭawq:رحبة ملك إبن طوق:Rahba Malik Ibn Tawq	40.4578	34.9881	1000	800	town	aat:300008375	towns/cite	SY
SALAMIYYA_370E350N_S	سلمية	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6690412	Salamiyya:سلمية:Salamiyyaŧ	37.071	35.004	1000	800	town	aat:300008375	towns/cite	SY
MARAQIYYA_359E350N_S	مراقية	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6690340	Marāqiyyaŧ:مراقية:Maraqiyya	35.9177	35.048	1000	800	village	aat:300008372	villages/localite	SY
QASABA_397E350N_S	القصبة	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6688783	al-Qaṣabaŧ:al-Qasaba:القصبة	39.7651	35.0572	1000	800	site	aat:300000809	waystations/etape	SY
QASTAL_375E350N_S	القسطل	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6690419	al-Qasṭal:القسطل:al-Qastal	37.5789	35.0602	1000	800	site	aat:300000809	waystations/etape	SY
HAMA_367E351N_S	حماة	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6690405	Ḥamāŧ:Hama:حماة	36.7687	35.1258	1000	800	town	aat:300008375	towns/cite	SY
QARQISIYYA_404E351N_S	قرقيسية	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6688798	Qarqisiyya:Qarqīsiyyaŧ:قرقيسية	40.4374	35.1462	1000	800	town	aat:300008375	towns/cite	SY
BULUNYAS_359E351N_S	بلنياس	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6690347	Bulunyas:Bulunyās:بلنياس	35.9721	35.1825	1000	800	town	aat:300008375	towns/cite	SY
JABALBAHRA_362E352N_O	جبل بهرة	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6690366	Jabal Bahra:Ǧabal Bahraŧ:جبل بهرة	36.2032	35.2058	1000	800	site	aat:300182722	sites/montagne	SY
SUKAYRABBAS_405E352N_S	سكير العباس	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6688807	Sukayr al-Abbas:Sukayr al-ʿAbbās:سكير العباس	40.5876	35.242	1000	800	town	aat:300008375	towns/cite	SY
SHAYZAR_365E352N_S	شيزر	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6690384	Shayzar:Šayzar:شيزر	36.5593	35.2558	1000	800	town	aat:300008375	towns/cite	SY
SAWWARAN_367E352N_R	صوران	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6690404	Ṣawwarān:Sawwaran:صوران	36.766	35.288	1000	800	region	aat:300182722	regions/district	SY
ATMIN_366E353N_S	الأطمين	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6690391	al-Laṭmīn:الأطمين، اللطمين:الأطمين:al-Atmin:al-Aṭmīn:al-Latmin	36.6219	35.3124	1000	800	village	aat:300008372	villages/localite	SY
GHURAYZ_394E353N_S	الغريز 	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6688780	al-Urayr:al-Ġurayz :الغريز :الغريز ، العرير:al-Ghurayz :al-ʿUrayr	39.4661	35.3226	1000	800	site	aat:300000809	waystations/etape	SY
FAMNAHRSAID_401E353N_S	فم نهر سعيد	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6688790	Fam Nahr Said:فم نهر سعيد:Fam Nahr Saʿīd	40.1313	35.3238	1000	800	site	aat:300000809	waystations/etape	SY
MUNKHARIQ_411E353N_S	المنخرق	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6688823	المنخرق:al-Munkhariq:al-Munḫariq	41.1355	35.3354	1000	800	town	aat:300008375	towns/cite?	SY
JABALA_359E353N_S	جبلة	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6690343	Jabala:Ǧabalaŧ:جبلة	35.953	35.3656	1000	800	town	aat:300008375	towns/cite	SY
FUDAYN_405E354N_S	الفدين	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6688808	الفدين:al-Fudayn	40.5962	35.4148	1000	800	town	aat:300008375	towns/cite	SY
FAMIYYA_364E354N_S	فامية	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6690375	Famiyya:Fāmiyyaŧ:فامية	36.4044	35.4166	1000	800	town	aat:300008375	towns/cite	SY
SUWWAR_406E354N_S	الصوار	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6688809	al-Suwwar:al-Ṣuwwār:الصوار	40.6549	35.4928	1000	800	town	aat:300008375	towns/cite	SY
NAHRKHABUR_407E355N_W	نهر الخابور	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6688773	Nahr al-Ḫābūr:Nahr al-Khabur:نهر الخابور	40.735	35.5033	1000	800	body of water	aat:300266059	waters/riviere	SY
KAFARTAB_366E355N_S	كفرطاب	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6690390	Kafartab:Kafarṭāb:كفرطاب	36.6123	35.5074	1000	800	village	aat:300008372	villages/bourgade	SY
LADHIQIYYA_358E355N_S	اللاذقية	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6690333	al-Ladhiqiyya:al-Lāḏiqiyyaŧ:اللاذقية	35.8076	35.5196	1000	800	town	aat:300008375	towns/cite	SY
BUTLAMIYYA_383E355N_S	البطلامية	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6690424	al-Buṭlāmiyyaŧ:al-Khirba:البطلامية، الخربة:البطلامية:al-Butlamiyya:al-Ḫirbaŧ	38.3143	35.524	1000	800	site	aat:300000809	waystations/etape	SY
MUBARAK_398E355N_S	المبارك	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6688704	al-Mubārak:المبارك:al-Mubarak	39.8395	35.5883	1000	800	village	aat:300008372	villages/localite	SY
RUSAFA_387E356N_S	الرصافة	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6690427	al-Rusafa:الرصافة:al-Ruṣāfaŧ	38.7793	35.6024	1000	800	site	aat:300000809	waystations/etape	SY
HUSAYN_407E356N_S	الحصين	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6688812	al-Husayn:الحصين:al-Ḥuṣayn	40.7164	35.6232	1000	800	town	aat:300008375	towns/cite	SY
TALLMANNAS_367E356N_R	تل منس	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6690402	Tall Mannas:تل منس	36.7469	35.6312	1000	800	region	aat:300182722	regions/district	SY
MAARRANUMAN_366E356N_S	معرة النعمان	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6690392	Maarra al-Numan:Maʿarraŧ al-Nuʿmān:معرة النعمان	36.6912	35.6434	1000	800	town	aat:300008375	towns/cite	SY
BIRA_398E356N_S	بيرا	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6688736	Bīrā:بيرا:Bira	39.8738	35.658	1000	800	village	aat:300008372	villages/localite	SY
FASIRA_358E356N_S	فاسرة	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6690307	فاسرة، كاسرة، قاسرة:Kasira:Fasira:Fāsiraŧ:Kāsiraŧ:Qasira:Qāsiraŧ:فاسرة	35.8008	35.6666	1000	800	village	aat:300008372	villages/localite	SY
JABALSUMAQ_365E356N_O	جبل السماق	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6690387	Jabal al-Sumaq:Ǧabal al-Sumāq:جبل السماق	36.5838	35.6688	1000	800	site	aat:300182722	sites/mont	SY
HISNBARZUYA_362E356N_S	حصن برزوية	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6690370	Hisn Barzuya:Ḥiṣn Barzūyaŧ:حصن برزوية	36.2711	35.6754	1000	800	site	aat:300000809	waystations/forteresse	SY
BARA_365E356N_S	البارة	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6690383	al-Bara:al-Bāraŧ:البارة	36.5444	35.6843	1000	800	village	aat:300008372	villages/localite	SY
MIKISIN_407E357N_S	ميكسين	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6688813	Maykisīn:Mikisin:Mākisīn:Mīkisīn:ميكسين:ميكسين، ميكسين، ماكسين:Makisin:Maykisin	40.7593	35.7417	1000	800	town	aat:300008375	towns/cite	SY
KHANUQA_398E357N_S	الخانوقة	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6688785	الخانوقة:al-Khanuqa:al-Ḫānūqaŧ	39.8166	35.7521	1000	800	town	aat:300008375	towns/cite	SY
KHUNASIRA_375E357N_S	الخناصرة	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6690418	al-Ḫunāṣiraŧ:الخناصرة:al-Khunasira	37.5055	35.7803	1000	800	town	aat:300008375	towns/cite	SY
FURAT_383E358N_W	الفرات	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6690425	al-Furāt:الفرات:al-Furat	38.385	35.8144	1000	800	body of water	aat:300266059	waters/riviere	SY
SIFFIN_384E358N_O	صفين	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6688757	صفين:Siffin:Ṣiffīn	38.4104	35.8566	1000	800	site	aat:300182722	sites/lieu	SY
SHAMSINIYYA_409E358N_S	الشمسينية	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6688819	al-Šamsīniyyaŧ:الشمسينية:الشمسينية، الشمسانية:al-Shamsaniyya:al-Shamsiniyya:al-Šamsāniyyaŧ	40.9095	35.867	1000	800	town	aat:300008375	towns/cite	SY
SARMIN_367E358N_S	سرمين	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6690396	Sarmin:سرمين:Sarmīn	36.7225	35.8949	1000	800	village	aat:300008372	villages/localite	SY
DAWSAR_384E359N_S	دوسر	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6690426	دوسر:Dawsar	38.4924	35.9257	1000	800	site	aat:300000809	waystations/etape	SY
RAFIQA_390E359N_S	الرافقة	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6688772	al-Rafiqa:الرافقة:al-Rāfiqaŧ	39.077	35.9423	1000	800	district	aat:300000705	quarters/faubourg	SY
RAQQA_390E359N_S	الرقة	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6688769	al-Raqqa:al-Raqqaŧ:الرقة	39.0512	35.9493	1000	800	city	aat:300008389	capitals/capitale	SY
URUNT_364E359N_W	الأرنط	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6690377	al-Urunt:al-Urund:al-Urunṭ:الأرنط:الأرنط، الأرند	36.422	35.9928	1000	800	body of water	aat:300266059	waters/riviere	SY
QINNASRIN_370E359N_S	قنسرين	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6690411	Qinnasrin:قنسرين:Qinnasrīn	37.027	35.9961	1000	800	city	aat:300008389	capitals/capitale	SY
MAARRAQINNASRIN_366E360N_S	معرة قنسرين	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6690393	معرة قنسرين:Maʿarraŧ Qinnasrīn:Maarra Qinnasrin	36.6966	36.0137	1000	800	town	aat:300008375	towns/cite	SY
BALIS_380E360N_S	بالس	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6690422	Balis:Bālis:بالس	38.09	36.028	1000	800	town	aat:300008375	towns/cite	SY
ARABAN_406E360N_S	عربان	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6688796	ʿArabān:Araban:عربان	40.694	36.0581	1000	800	city	aat:300008389	capitals/capitale	SY
KHUSHAF_376E360N_S	خشاف	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6690420	Ḫušāf:Khushaf:خشاف	37.6999	36.0863	1000	800	town	aat:300008375	towns/cite	SY
NAHRBALIKH_390E361N_W	نهر البليخ	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6688775	Nahr al-Balikh:نهر البليخ:Nahr al-Balīḫ	39.0965	36.1175	1000	800	body of water	aat:300266059	waters/riviere	SY
BAJARWAN_389E361N_S	باجروان	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6688768	باجروان:Bāǧarwān:Bajarwan	38.9855	36.1357	1000	800	town	aat:300008375	towns/cite	SY
ATHARIB_368E361N_S	الأثارب	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6690406	الأثارب:al-Atharib:al-Aṯārib	36.8353	36.1379	1000	800	site	aat:300000809	waystations/etape	SY
TABAN_407E361N_S	طابان	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6688814	طابان، طلبان:Taban:Talaban:Ṭalabān:Ṭābān:طابان	40.7615	36.1611	1000	800	town	aat:300008375	towns/cite	SY
MATARIYYA_407E361N_S	المطرية	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6688762	al-Maṭariyyaŧ:al-Matariyya:المطرية	40.7585	36.1962	1000	800	village	aat:300008372	villages/localite	SY
HALAB_371E361N_S	حلب	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6690414	حلب:Ḥalab:Halab	37.1751	36.1982	1000	800	city	aat:300008389	capitals/capitale	SY
TIZIN_367E362N_S	تيزين	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6690395	Tūzīn:Tizin:Tuzin:Tīzīn:تيزين:تيزين، توزين	36.7048	36.2377	1000	800	town	aat:300008375	towns/cite	SY
