id	title	description	title_source	lat	lon	start	geowkt	geo_source	geo_id	variants	matches
K19717	קקון	"ומשם חצי יום לקקון היא קעילה ואין בה יהודים  It lies between Caesarea and Lydda...."" Adler f. 70"	Asher, A. The itinerary of Rabbi Benjamin of Tudela. London and Berlin 1840	32.36000278	34.99527222	1168	MULTIPOINT (34.99527222 32.36000278)			قاقون;Kako;קאקו;קקו;קקון	wd:Q2919625;https://data.geo-kima.org/Place/19717;wp:Qaqun;viaf:132699275;gn:293978;wp:קאקון
K19892	קתיפה	"ומשם עשרה ימים בים עד קתיפה ושם חמש אלפים מישראל ושם ימצא הבדולח ובארבע ועשרים בניסן ירד שם מטר על פני המים ומקבלים השרצים המטר ההוא ונסגרים ונופלין לתוך קרקע הים ובחצי תשרי באין שם (שני) בני אדם לקרקע הים בחבלים ומלקטים את השרצים ההם ומוציאין אותם ומבקעים אותם ומוציאין מתוכם אבני הללו|  Katifa or El-Katif lies on the Persian Gulf, on the East coast of Arabia, near Bahrein..."" Adler f. 171 see also Asher p. 178"	Asher, A. The itinerary of Rabbi Benjamin of Tudela. London and Berlin 1840	26.5208	50.02452	1168	MULTIPOINT (50.02452 26.5208)			קריפה;קטיפה;קתיפה;القطيف;Katifa	gn:108927;loc:n97907652;wd:Q31875721;https://data.geo-kima.org/Place/19892;viaf:145595887
K20050	רשיד	כי היאור כשיבוא למצרים משם יפרד לארבעה ראשים שביל אחד הולך דמיאט היא כפתור ונופל שם בים. ושביל אחר הולך לעיר רשיד הקרובה לאלכסנדריאה ונופל שם בים. ושביל השלישי הולך דרך אשמון העיר הגדולה בגבול מצרים| ועל ארבע ראשים האלו מדינות וכרכים וכפרים מזה ומזה וכל בני אדם הולכים בספינה וביבשה ואין בארץ ארץ נושבת כמוה והיא רחבת ידים מלאה כל-טוב.	Asher, A. The itinerary of Rabbi Benjamin of Tudela. London and Berlin 1840	31.40138889	30.41944444	1168	MULTIPOINT (30.419444444444 31.401388888889)			Reshid;אסית;الرشيد;רשיד	viaf:152641991;loc:n2003031640;gn:350203;wd:Q243699;gnd:4117095-7;https://data.geo-kima.org/Place/20050
K2019	אל צחרא	ומאסואן עד חלואן שנים עשר יום ובה כמו שלש מאות יהודים ומשם הולכין בשיירות מהלך חמשים יום דרך מדבר הנקרא אל צחרא למדינת זוילא היא חוילה בארץ גאנה ובאותו המדבר יש הרי חול ובעת שיקום הרוח מכסה השיירות בחול ומתים כולם בתוך החול והנצלים מהם מוליכין עמהם ברזל ונחשת ומיני פירות ומיני קטנית ומלח ומביאים משם הזהב והמרגליות היקרות והיא מארץ כוש הנקראת אלחבש מירכתי מערב|	Asher, A. The itinerary of Rabbi Benjamin of Tudela. London and Berlin 1840			1168				אל צחרא;אלצרורה;אל צחרה;אלצחרא;الصحراء;Sahara	https://data.geo-kima.org/Place/2019
K20273	רקיא	"ומשם יום לרקיא והיא כלנה בתחלת ארץ שנער החולקת בין מלכות התוגרמים וארץ שנער ובה כמו שבע מאות יהודים ובראשם רבי זכאי ורבי נדיב והוא סגיא נהור ורבי יוסף ושם כנסת מבנין עזרא הסופר בעלותו מבבל לירושלם.  In the darkness which prevails in biblical geography, we do not venture to decide whether this identification is correct and whether with Rosenmuller and Gesenius we must consider Ctesiphon to have been Khalneh. None of the instances, where the city occurs in scripture, furnishes any clue to its geographical position ; and it will be admitted that Eusebius and St. Jerome, who are quoted by the abovemention'd authors, require more support than their bare assertion, when they speak of the site of a place of such remote antiquity. Racca is briefly noticed by Ibn Haukal and Edrisi and appears to have carried on a considerable trade at the time of the latter author, but it must have rapidly fallen into decay if Abulfeda is correct..."" Asher p. 126 f. 237       ""Rakka is on the left bank of the Euphrates. It was an important city of Upper Mesopotamia, commanding the Syrian frontier."" Adler f. 112"	Asher, A. The itinerary of Rabbi Benjamin of Tudela. London and Berlin 1840			1168				רקיא;الرقة;זרקה;Rakka;ראקיה;דקיא	https://data.geo-kima.org/Place/20273
K2044	רודוש	ומשם שלשה ימים דרך ים לרודוש ובה כמו ארבע מאות יהודים ובראשם רבי אבא ורבי חננאל ורבי אליה	Asher, A. The itinerary of Rabbi Benjamin of Tudela. London and Berlin 1840	36.43333333	28.21666667	1168	MULTIPOINT (28.216666666667 36.433333333333)			רודוש;לרודוש;رودس;Rhodes;לרודיש;לרודיס	wp:רודוס (עיר);https://data.geo-kima.org/Place/2044;viaf:427147270357235700008;wd:Q188731;gn:400666;wp:רודוס סיטי;gnd:4103772-8;wp:Rhodes (city)
K20455	גזיר בן עמר	"ומשם שני ימים לגזיר בן עמר והוא בתוך נהר חדקל לרגלי הרי אררט מהלך ארבעה מילין למקום שנחה שם תיבת נח אבל עמר בן אל כטאב לקח את-התיבה מעל ראש שני ההרים ועשה אותה כנסת לישמעאלים. ובקרוב התיבה כנסת עזרא הסופר עד היום הזה וביום תשעה [באב] באים יהודים מן המדינה להתפלל שם ובאותה מדינה של גזירה עמר בן אל כטאב כמו ארבעת אלפים יהודים ובראשם רבי מובחר ורבי יוסף ורבי חייא  Jezireh or Djeziret ebn-Omar (Zabdicena) is also noticed by the arabian geographers... it is even in its present state a place of some magnitude called Kora or black, by the turks, in consequence of its buildings, which, like those of Diarbeck, are all constructed of black basalt and give it a dark appearance."" Asher p. 129 f. 246"	Asher, A. The itinerary of Rabbi Benjamin of Tudela. London and Berlin 1840	37.325	42.19583333	1168	MULTIPOINT (42.195833333333 37.325, 42.18484 37.33024)			Geziret Ibn Omar;גזירה אבן עמר;جزيرة ابن عمر;גזיר' בן עמר;גזריאה אבאן עומר;גזיר בן עמר	loc:n2004114871;https://data.geo-kima.org/Place/20455;viaf:244662664;wp:Cizre;gnd:4278418-9;wd:Q821363;viaf:315133186;gn:318253;wp:גזיירה
K2047	רודי	ומשם שלש פרסאות לנוגריש הנקרא בורק דשל גיל ושם קהל מיהודים כמו מאה חכמים ובראש רבי יצחק בר רבי יעקב ורבי אברהם בר רבי יהודה ורבי אלעזר ורבי יצחק ורבי משה ורבי יעקב בן הרב רבי לוי ז-ל והוא מקום טעות*) לגוים ולאיים מאפסי הארץ והיא קרובה מן הים שלשה מילין ויושבת על שפת הנהר הגדול הנקרא רודי והוא הסובב כל-ארץ פרובנצה ושם הנשיא רבי אבא מרי בר רבי יצחק ז-ל והוא פקיד השלטון רמון,	Asher, A. The itinerary of Rabbi Benjamin of Tudela. London and Berlin 1840			1168				رودي;רודנו;Rhone;רואתנו;רודי	https://data.geo-kima.org/Place/2047
K20954	לבטה	"ומשם דרך שני ימים בים לארץ לבטה היא תחלת מלכות מנואל מלך היונים והיא כפר ובה כמו מאה יהודים ובראשם רבי שלחיה ורבי אירקוליס.  the text reads לבטה which is evidently corrupted on the gulf of Arta..."" Asher p. 35 f. 57"	Asher, A. The itinerary of Rabbi Benjamin of Tudela. London and Berlin 1840	39.165	20.9875	1168	MULTIPOINT (20.9875 39.165)			לבטה;רנוה;Larta;أرته;בטה;באנטה;ארטה	https://data.geo-kima.org/Place/20954;wp:Arta, Greece;gnd:4221538-9;wd:Q208573;gn:264559;wp:Arta;viaf:133886577
K21050	Tower of David		Adler, The Itinerary of Benjamin of Tudela. London, H. Frowde 1907			1168				Tower of David	https://data.geo-kima.org/Place/21050
K21099	יד אבשלום	ויצא אדם משער יהושפט (ושם מדבר העמים) ושם מצבת יד אבשלום וקבר עוזיה המלך	Asher, A. The itinerary of Rabbi Benjamin of Tudela. London and Berlin 1840	31.77695833	35.23895833	1168	MULTIPOINT (35.238958333333 31.776958333333)			Absalom's Hand;אבשלום;אבשלו';יד אבשלום	wd:Q331729;https://data.geo-kima.org/Place/21099;viaf:316602182
K21427	בית גברין	"ומשם חמשה פרסאות לבית גברין והיא מרשה ואין שם אלא שלשה יהודים.  Beit Jibrin was fortified by King Fulk in 1134..."" Adler f. 87 ""Beilh Jaberim, or Beit Jibrin is the Bethogabris of greek and roman writers. Messrs. Robinson and Smith have shown that it probably was the celebraled Eleutropolis, so well known in the times of Eusebius and of St. Jerom..."" Asher p. 94 f. 177"	Asher, A. The itinerary of Rabbi Benjamin of Tudela. London and Berlin 1840	31.60530833	34.89827222	1168	MULTIPOINT (34.89827222 31.60530833)			بيت جبرين;בית יבריק;Beit Jibrin;בין גברין;בית גברין;בית גבירין	wp:Bayt Jibrin;wd:Q556637;wp:בית ג'יברין;https://data.geo-kima.org/Place/21427;viaf:99144647638993740162
K21480	זריין	ומשם יום וחצי לזריין**) היא יזרעאל ושם מעין אחד גדול ובה יהודי אחד צבע.  the identification is correct. The greeks called it Esdraela and in the historians of the crusades we meet with it under the name of Gerinum, little Gerinum and Zarain. The well or fountain mention'd by our author, is described by William of Tyre (XXII. 20.) under the name of Tubania...' Asher pp. 100-101  f. 190	Asher, A. The itinerary of Rabbi Benjamin of Tudela. London and Berlin 1840	32.55785278	35.32795278	1168	MULTIPOINT (35.327952777778 32.557852777778)			زيرين;זרזית;זירין;זרא;יזרעאל;זרזין;يزرعيل;Jezreel;זריין;Zerin	https://data.geo-kima.org/Place/21480;wd:Q2914898;viaf:316602238
K21705	עלמה	"ומשם שש פרסאות לעלמה ושם חמשים יהודים ובית הקברות גדול לישראל.   'Alma, correctly 'Ulma, is mentioned by Eusebius; the place is distant 12 roman miles from Sephoris. Jichus (65 and foll.) also speaks of the large cemetery, R. Jacob (MS.) mentions several particular sepulchres and Sikhron Jerushalajim (11. a.) speaks of a ruined synagogue in Ulma."" Asher p. 109 f.. 205, ""Alma. — North of Safed, is mentioned by Benjamin of Tudela (1163 .A.D.) as containing a large Jewish cemetery. Rabbi Samuel Bar Simson, in 1210 ad., mentions the tombs of R. Eleazar Bar Arach and R. Eleazar Bar Azariah (Pirke Aboth iii. 17). R. Azariah himself and R. Jehudah Bar Tenia were also buried here according to Jacob of Paris (1258 A.D.); but there is some confusion, as Benjamin of Tudela places their tombs elsewhere."" Conder, The survey of western Palestine, p. 205"	Asher, A. The itinerary of Rabbi Benjamin of Tudela. London and Berlin 1840	33.0512	35.49989722	1168	MULTIPOINT (35.499897222222 33.0512)			علمة;עלמה;עלם;Almah	https://data.geo-kima.org/Place/21705;viaf:316601347;wd:Q2777398;wp:עלמה (מושב);wp:Alma, Israel
K21722	עמק אילון	"ומשם חמשה פרסאות לעמק אילון וקוראין אותו אדום וואל דלונא.  Valley of Ajalon. From one of their excursions, Messrs. Robinson and Smith returned to Jerusalem by Lud, (Lydda) Gimro, lower and upper Bethoron (now Beit Ur) and Gib or Gibeon 'looking down from upper Bethoron, a broad valley is seen in the S. W. issuing from the mountains and hills into the plain; while on the ridge that skirts its S. W. side is seen a village called Yalo, the arabic form of the hebrew Ajalon. This then is probably the spot, were Joshua in pursuit of the five kings, having arrived at or near upper Bethoron, looked back towards Gibeon and down upon the valley before him and utter'd the command 'sun stand still upon Gibeon; and thou moon, in the valley of Ajalon.'"" Asher p. 88 f. 168"	Asher, A. The itinerary of Rabbi Benjamin of Tudela. London and Berlin 1840			1168				وادي أيلون;אילון;עמק אילון;אלון;Ajalon	https://data.geo-kima.org/Place/21722
K21726	חרמון	וקרוב מהם כמו עשרה מילין אומה אחת נלחמים עם אנשי צידון והאומה נקראת דורזיאין*) והם הנקראים פגאנוש כופרים ואין להם דת ויושבים בהרים הגדולים ובנקיקי הסלעים ואין מלך ושר שולט עליהם כי מעצמם הם יושבים בין ההרים והסלעים ועד הר חרמון גבולם מהלך שלשה ימים והם שטופי זמה והאב**) לוקח את-בתו ויש להם חג אחד בשנה ובאים כלם אנשים ונשים לאכול ולשתות ביחד וחולפים נשותיהן כל-אחד ואחד עם חבירו ואומרים שהנפש בעת יציאתה מגוף אדם טוב תכנס בגוף ילד קטן הנולד באותה שעה שתצא הנפש מגופו| ואם אדם רע הוא תכנס בגוף הכלב או בגוף הבהמה זה דרכם כסל למו ואין ביניהם יהודים כי אם באים ביניהם בעלי אומנות וצבעים ויושבים ביניהם באומנות ובסחורה וחוזרים לבתיהם והם אוהבים ליהודים והם קלים על ההרים ועל הגבעות ואין אדם יכול להלחם עמם	Asher, A. The itinerary of Rabbi Benjamin of Tudela. London and Berlin 1840	33.4	35.85	1168	MULTIPOINT (35.85 33.4)			Mount Hermon;חרמון	https://data.geo-kima.org/Place/21726;wd:Q215471;wp:הר חרמון;wp:Mount Hermon;viaf:316747172;gn:169612
K21742	לפנטו	"ומשם חצי יום דרך ים ללפנטו ושם כמו מאה יהודים על-שפת הים ובראשם רבי גזרי ורבי שלום ורבי אברהם ז-ל.  Lepanto in the early Middle Ages was called Naupactus or Epacto, and to reach it from Patras the Gulf of Corinth had to be crossed."" Adler f. 38, ""On Lepanto, Corinth and Thebes, s. Edrisi II. 123."" Asher p.  37"	Asher, A. The itinerary of Rabbi Benjamin of Tudela. London and Berlin 1840	38.39167	21.8275	1168				לופאנטי;Kifto;ليبنتو;לפנטו;לכיפטו	https://data.geo-kima.org/Place/21742
K22186	נציבין	"ומשם שני ימים לנציבין והיא עיר גדולה ונחלי מים ובה כמו אלף יהודים  All the MSS. except BM. have here: ""Thence it is two days to the city of Nisibis (Nasibin). This is a great city with rivulets of water, and contains about 1,000 Jews."" Adler f. 116,  ""Nisibin, a place which in our own time has again become remarkable, in consequence of the signal victory, gained in its vicinity by the egyptian troops over those of the sultan, is mentioned by Ibn-Haukal, Edrisi, Abulfeda and Ibn-Batuta. These authors describe it as a delightful place 'abounding in water and gardens and surrounded by a river as with a bracelet and carrying on a considerable trade..."" Asher p. 129 f. 245"	Asher, A. The itinerary of Rabbi Benjamin of Tudela. London and Berlin 1840	41.012379	28.975926	1168				נציבין;نصيبين	https://data.geo-kima.org/Place/22186
K22213	רודוסטו	"ומשם שני ימים דרך ים לרודוסטו ושם קהל מישראל כארבע מאות ובראשם רבי משה ורבי אביה ורבי יעקב.  This place is mentioned by Procopius, p. 119, as having been fortified by Justinian. It is now known as Rodosto."" Adler. f. 49"	Asher, A. The itinerary of Rabbi Benjamin of Tudela. London and Berlin 1840	40.98333333	27.51666667	1168	MULTIPOINT (27.516666666667 40.983333333333)			מדוטוס;ודורוסאטו;رودستو;רודוסטו;Rhaedestus;רודורטו	gn:738927;wp:Tekirdağ;gnd:4412679-7;bnf:15216796n;viaf:185275025;loc:n2011057271;bnf:16195648w;wd:Q182009;wp:טקירדא;viaf:96144647647676569749;https://data.geo-kima.org/Place/22213
K22302	Samnu	"Samnu is perhaps Samnat, Dukmak, V, 20..."" Adler f. 195"	Adler, The Itinerary of Benjamin of Tudela. London, H. Frowde 1907			1168				Samnu;سمناط;סמט;סמנוי	https://data.geo-kima.org/Place/22302
K22392	בלביש	"ומשם לארץ גושן שמנה פרסאות היא (בולסיר**) בלביש*) ושם כמו שלשת אלפים יהודים והיא עיר גדולה.  E. Naville in his Essay on the Land of Goshen, being the fifth Memoir of the Egypt Exploration Fund, 1887, comes to the conclusion that the land of Goshen comprised the triangle formed by Bilbais, Zakazig, and Tel-el-Kebir. He is of opinion that the land of Ramses included the land of Goshen, and is that part of the Delta which lies to the eastward of the Tanitic branch of the Nile..."" Adler. 193, ""Our hebrew text reads בולסיר בלביס:, Bulsir, Balbis, the former appellation being a prefix to many names of egyplian towns."" Asher p. 210 f. 360"	Asher, A. The itinerary of Rabbi Benjamin of Tudela. London and Berlin 1840	30.41666667	31.56666667	1168	MULTIPOINT (31.566666666667 30.416666666667)			בלביש;בולסיר סלביס;بلبيس;Bilbais;בולביס	wp:Bilbeis;wp:בילביס;viaf:246319424;https://data.geo-kima.org/Place/22392;wd:Q393495;gn:358840
K22613	מדי	והיא ראש המלכות בכל ארץ יון הנקראים גירזאינוש*) ושם כסא המלך מנואל אינפרדור ושנים עשר מלכים תחת ידו וכל-אחד ואחד יש לו ארמון בקושטנטינה ולהם מגדלים ומדינות ושולטים בכל-הארץ ובראשם המלך אפריפוס הגדול והשני מיגה דמשטוקוץ והשלישי דומינות והרביעי מקדוקוס החמישי איקנמוס מגלי*) ושאר השמות שלהם כענין הזה ועיר קושטאנטינה בהקפת העיר יש בה שמנה עשר מיל וחציה על-הים וחציה על-היבשה והיא יושבת על-שתי זרועות ים אחד שיבא מים רוסיה ואחד מים ספרד וכל הסוחרים הבאים מארץ בבל ומכל-ארץ שנער וארץ מדי ופרס וכל מלכות ארץ מצרים וארץ כנען ומלכות רושיא ואונגריאה ופסיינקי ובודיא וארץ לונברדייא וספרד והיא עיר הומיה באים אליה בסחורה מכל הארצות בין בים בין ביבשה אין כמותה בארצות חוץ מבגדיד העיר הגדולה אשר לישמעלים ושם במה של תוספיה ושם הפפא של יונים מפני שאינם עונים לדת הפפא של רומא ושם במות כמנין ימות השנה ויש שם ממון גדול לאין מספר שמביאין אליה בכל-שנה משני איים ומגדלים וכרכים שיש שם וכעושר הזה לא נמצא בכל הבמות שבעולם ובתוך הבמה עמודים של זהב וכסף ועששיות של כסף וזהב יותר ממה שיוכל לספר ושם יש מקום אחד מקום שחוק המלך סמוך לכותל הארמון הנקרא איפדרומי ובכל-שנה ושנה עושה המלך שם ביום תולדת ישו הנוצרי שחוק גדול ובאותו מקום מצויירים כל מיני בני אדם שבעולם לפני המלך והמלכה בכל מיני כשוף ומביאים אריות ודובים ונמרים וחמור הבר ומשלחים אותם להתקוטט זה עם זה והעופות כמו כן ולא נראה כשחוק ההוא בכל הארצות והוא המלך עמנואל בנה ארמון גדול לכסא מלכותו על-שפת הים חוץ מן הארמון שבנו אבותיו וקרא אותו בילכירנש וצפה העמודים והכותרות זהב וכסף צרוף וצייר בם כל מלחמות הקדמונים אשר היו לפניו וגם המלחמות אשר עשה הוא בעצמו ועשה שם כסאו של זהב ואבן יקרה ועטרת זהב תלויה בשלשלת של זהב על הכסא כמדת ישיבתו תחתיה ובה מרגליות שאין שום אדם יכול לשער דמיהם כי בלילה אין צריכין שם נרות כי הכל ראין מאור המרגליות אשר מאירים להם עד מאד ושם עניינים שאין אדם יכול לספר אותם ומביאים מכל ארץ יון כל המכס בכל-שנה ושנה וממלא ממנו מגדלים מבלדי משי וארגמן וזהב ולא נראה הבנין ההוא והעושר ההוא בכל-הארץ ואומרים כי המס של המדינה עצמה עולה בכל-יום עשרים אלף זהובים בין שכירות החנויות והשווקים ומכס הסוחרים הבאים בים וביבשה והיונים אנשי הארץ עשירים גדולים בזהב ומרגליות והם הולכים מלבשים בגדי משי ומשבצות זהב באריגה וברקמה על לבושיהם ורוכבים על סוסים ודומים לבני מלכים והארץ רחבת ידים מאד בכל מיני מגדים וגם לחם ובשר ויין הרבה מאד ולא נראה בכל הארץ כעשרם והם בעלי חכמה בכל ספרי היונים ואוכלים ושותים איש תחת גפנו ותחת תאנתו. ושוכרים מכל לשונות הגוים הנקראים להם לעזים*) ללחום עם השלטון מלך תוגרמים והם הנקראים טורקוש מפני שאין להם להב לב למלחמה והם נחשבים כנשים אשר אין בם כח לעצור ואין היהודים בתוך המדינה בינם כי העבירום אחר זרוע המים וזרוע ים שופיא מקיף עליהם מצד אחד ואינם יכולים לצאת אלא דרך ים לסחורה עם בעלי המדינה ושם כמו אלפים יהודים רבנים ומהם כמו חמש מאות קראין בצד אחד וביניהם ובין הרבנים שהם תלמידי חכמים מחיצה ובראשם רבי אבטליון הרב ורבי עובדיה ורבי אהרן כושפו ורבי יוסף שרגינו ורבי אליקים הפרנס וביניהם אומנים של בגדי משי וסוחרים הרבה ועשירים גדולים אבל אין מניחין שם יהודי לרכוב על סוס חוץ מרבי שלמה המצרי שהוא רופא למלך ועל ידו מוצאים היהודים ריוח גדול בגלותם כי בגלות כבד הם יושבים והשנאה רבה עליהם על ידי הברסקנין עובדי העורות שמשליכין המים המטונפים שלהם בחוצות לפני פתחי ביתם ומלכלכין היהודים ועל זה שונאים היונים כל היהודים בין טוב ובין רע כי מכבידים עולם עליהם ומכים אותם בחוצות ומעבידים אותם בפרך אבל היהודים הם עשירים ואנשים טובים בעלי חסד ומצות וסובלים הגלות בעין יפה ושם המקום שדרים בו היהודים פירא.	Asher, A. The itinerary of Rabbi Benjamin of Tudela. London and Berlin 1840	34.5	46.5	1168				Media;מדי;פרס;Persia	https://data.geo-kima.org/Place/22613
K2273	חדקל		Asher, A. The itinerary of Rabbi Benjamin of Tudela. London and Berlin 1840	38.5032	39.5058	1168	MULTIPOINT (39.5058 38.5032, 47.4421 31.0043)			שפת נהר חדקל;נהר חדקל;Tigris;Hiddekel;חדקל	pl:912964;loc:sh85135330;gn:96998;gnd:4372014-6;wp:Tigris;viaf:236538332;wd:Q35591;wp:חידקל;https://data.geo-kima.org/Place/2273
K22877	פיתום	"ומשם עד פיום חמשה ימים והיא פיתום ובה כמו עשרים יהודים ועד היום הזה נראה שם מן הבנין בנו אבותינו|  This ancient city, spelt Fajoum by Edrisi, is described by that author as being of very considerable extent and situated in a fertile country...  R. Sa'adia Gaon, who has been mention'd several times in the course of these notes, was a native of this city, which is still flourishing... That this place was identical with Pithom of scripture, is doubtful."" Asher pp. 196-197 f. 339, ""In the Middle Ages the Fayum was wrongly called Pithom. E. Naville has identified the ruins of Tell-el-Maskhuta near Ismailieh with Pithom, the treasure city mentioned in Exodus..."" Adler f. 182"	Asher, A. The itinerary of Rabbi Benjamin of Tudela. London and Berlin 1840			1168				פיתוס;Pithom;فيثوم;פיתום;פתאם	https://data.geo-kima.org/Place/22877
K23345	שיהא	"ומשם חצי יום לשיהא*) היא חצור.  Robinson and Conder identify Hazor with a site near Kedesh Naftali, but Sheiza is doubtless Sheizár, the ancient Larissa. Having regard to the readings of the other MSS., there is no doubt that Latmin, the next stage on the way to Aleppo, is the correct name of the place..."" Adler f. 109"	Asher, A. The itinerary of Rabbi Benjamin of Tudela. London and Berlin 1840	35.26777778	36.56666667	1168	MULTIPOINT (36.566666666667 35.267777777778)			שיהא;Sheizar;שיזא;שיהה;شيزر	wd:Q1030058;wp:Shaizar;wp:שייזר;gn:164300;https://data.geo-kima.org/Place/23345
K236	Meron	"Meroon, Marun of Berghaus's map. Meirun is, according to the account of the Revd. E. Smith, at present a place of pilgrimage to the Jews of the vicinity, who resort thither on certain days, to say prayers on the sepulchres of some rabbles and this corrobates our text, according to which Hillel and Shamai, the two most celebrated teachers of the thalmud are interred in a cave near Merun. This legend must have been very prevalent at our author's time, as it is also reported by Pethachia, who adds that a large stone vase, situated in the cave of the sepulchre, filled itself spontaneously with water, whenever a worthy man enter'd it for the purpose of devotion, but remained empty, if the visitor was a man of doubtful character..."" Asher pp. 107-108 f. 201"	Adler, The Itinerary of Benjamin of Tudela. London, H. Frowde 1907	32.98097	35.44081	1168	MULTIPOINT (35.44081 32.98097)			Meron;מדון	bnf:12203154q;viaf:137213376;loc:n81026479;wd:Q600912;https://data.geo-kima.org/Place/236;gn:294258
K2382	Slavonia	"Khna'an, was stamped a slave for life by Noah (Gen. IX. 25.) and the Khna'anites by the Jewish law (Lev. XXV. 46.) As slavery was found predominant to such a degree in Sclavonia, which includes Bohemia, that Sclave (Sclavonian) became synonymous with Slave, the Jews of the country, by a reversed rule applied the expression of Khna'an to Sclavonia and particularly to Bohemia; consequently the latter country received the appellation ארץ כנען..."" Asher pp. 226-227 f. 391"	Adler, The Itinerary of Benjamin of Tudela. London, H. Frowde 1907			1168				אשקלוניאה;صقلابونية;Slavonia	https://data.geo-kima.org/Place/2382
K2448	שושן הבירה	"ומשם ארבע מילין לכוזסתאן והיא עילם המדינה הגדולה אבל אינה מיושבת כלה כי היא חרבה מקצתה ובתוך חרבותיה שושן הבירה והוא ארמון המלך אחשורוש ויש בו בנין גדול ויפה מימים קדמונים  Ruins of Shushan and sepulchre of Daniel. The tradition respecting this tomb and the strife to possess it, of which our author speaks, appear to date from very remote times; and strange to say, the most celebrated scholars of our own days have continued to spill as much ink on the subject, as the Jews of old, according to Benjamin's account, spilt blood... Rennel, Ouseley, Barbie du Bocage, Kinneir and Hoek contend for the place called at present Chouch, Chouz or Sous, whereas d'Herbelot, d'Anville, Vincent, Mannert and Hammer maintain that Shuster be the Susa of scripture... Major Rawlinson advances that 'Shushan the palace' is the present Susan on the Kuran or Eulaeus, the U'lai of scripture, which actually laves the base of the great ruin found there.'..."" Asher pp. 153-154 f. 291"	Asher, A. The itinerary of Rabbi Benjamin of Tudela. London and Berlin 1840	32.2	48.25	1168	MULTIPOINT (48.25 32.2)			Shushan;שושן הבירה;شوشان;שושן	gn:114593;https://data.geo-kima.org/Place/2448;wd:Q180773;viaf:122821601;wp:שושן (עיר);wp:Susa;gnd:4118912-7
K2501	ארץ ישראל	ומשם שני ימים לעיר ברצלונה ויש שם קהל קדוש ואנשים חכמים ונבונים ונשיאים גדולים כגון רבי ששת ורבי שאלתיאל ורבי שלמה בן רבי אברהם בן חסדאי ז-ל והיא עיר קטנה ויפה ויושבת על-שפת הים באים אליה בסחורה תגרים מכל-מקום מארץ יון ופישה וגינואה וסיסילייא וארץ אלכסנדריה של מצרים ומארץ ישראל וכל גבוליה.	Asher, A. The itinerary of Rabbi Benjamin of Tudela. London and Berlin 1840			1168				Land of Israel;land of Israel;Palestine	https://data.geo-kima.org/Place/2501
K251	פישה	ומשם שני ימים לעיר ברצלונה ויש שם קהל קדוש ואנשים חכמים ונבונים ונשיאים גדולים כגון רבי ששת ורבי שאלתיאל ורבי שלמה בן רבי אברהם בן חסדאי ז-ל והיא עיר קטנה ויפה ויושבת על-שפת הים באים אליה בסחורה תגרים מכל-מקום מארץ יון ופישה וגינואה וסיסילייא וארץ אלכסנדריה של מצרים ומארץ ישראל וכל גבוליה.	Asher, A. The itinerary of Rabbi Benjamin of Tudela. London and Berlin 1840	43.71666667	10.4	1168	MULTIPOINT (10.4 43.716666666667)			Pisa	viaf:204007255;loc:n79034879;https://data.geo-kima.org/Place/251;gn:6542122;wp:Pisa;gnd:4046151-8;wd:Q13375;tgn:7006082;wp:פיזה
K26059	נוב	"ומשם שלשה פרסאות לבית נובי היא נוב עיר הכהנים  ...The thalmud states in explanation of Jesaiah X. 32, that Sanherib, raised upon some materials put thither for the purpose, could overlook all Jerusalem from this place. It would almost appear, as if it had been the intention of our author to describe those places in the environs of Jerusalem, which were named to him, as having some connection with the history of the old testament, and he here copies his notes, without any reference to geographical arrangement."" Asher pp. 96-97 f. 181"	Asher, A. The itinerary of Rabbi Benjamin of Tudela. London and Berlin 1840			1168				Nob;נוב	https://data.geo-kima.org/Place/26059
K2996	הר הזתים		Asher, A. The itinerary of Rabbi Benjamin of Tudela. London and Berlin 1840			1168				הר הזתים;Mount of Olives	https://data.geo-kima.org/Place/2996
K3054	טניס	"ומשם דרך ים יום לטניס היא חנס ושם כמו ארבעים מישראל והוא אי בתוך הים ועד הנה מלכות מצרים|  Tanis, now called San, was probably the Zoan of Scripture, but in the Middle Ages it was held to be Hanes, mentioned in Isa. xxx. 4. It was situated on the eastern bank of the Tanitic branch of the Nile, about thirty miles south-west of the ancient Pelusium. The excavations which have been made by M. Mariette and Mr. Flinders Petrie prove that it was one of the largest and most important cities of the Delta. It forms the subject of the Second Memoir of the Egypt Exploration Fund, 1885. The place must not be confounded with the seaport town Tennis, as has been done by Asher."" Adler f. 204; ""This city and its port was very much frequented by small vessels and it is probable that the traveller, whose account was copied by our author, embarked at this port for Sicily... Chanes is identified by modern critics with the ancient Herakleopolis, Ahnas of Edrisi, Hnes or Ehnes of the copts."" Asher p. 223 f. 383"	Asher, A. The itinerary of Rabbi Benjamin of Tudela. London and Berlin 1840			1168				تنيس;טוניס;טניס;Tanis;טאנס	https://data.geo-kima.org/Place/3054
