lat	start	id	matches	types	lon	geo_source	title	title_source	geo_id	variants	description	geowkt
35.5	1000	109		settlement	36.5833		كفر طاب	DAMAST		Cafardan;Cafarta;Capharda;castrum nomine Caphardan ;civitas Capharda ;oppidum Cafarda ;Καφαρδὰ πόλις ;Χαφαρδὰ φρούριον;كفر طاب;كفرطاب;ܟܦܪܛܒ ;Kafartab	Coordinates estimated according to TIB15, II 1354	
37.122778	1000	110		settlement	40.510556		كفرتوثا	DAMAST		كفرتوثا;ܟܦܪ ܬܘܬܐ;Kafartutha;Kpar-Tuta; Kpar-Tutha; Kpar Tuta; Kpar Tutha; Kphartuta; Kphartutha; Kfar Tuta; Kfar Tutha;Kafartūṯā;Kp̄ar-Tūṯā; Kp̄artūṯā;Kafartutha	According to https://nisanyanmap.com/?yer=24856 the modern village of Koçlu (no source given)	
36.7396705	1000	113		settlement	36.952677		القورس	DAMAST		Choros ;Coricie ;Coritium ;Corris;Curiz ;Cyrestena ;Cyrrhus ;Cyrrus ;Cyrus ;Kuris;Quiro ;Quros;Κυρεστῶν πόλις ;Κύρρος ;Κῦρος ;القورس;حصن سلمان;قلعة قورص;قورس;قورص;ܩܘܪܘܣ;ܩܘܪܣ;Ἁγιούπολις;ἡ Κυριεστηνῶν πόλις ;Qurus	Coordinates according to https://pleiades.stoa.org/places/658446	
35.51667	1000	114		settlement	35.78333		اللاذقية	DAMAST		Ladica ;Lalechia ;Lalitxa ;Laliza ;Laodicea ;Laodicea Theodoriadis;Laodicia;Laodicia Syriae Primae;Laodissa ;Laoditia ;Laoycia ;Laoysa ;Latakia;Laudicia;Lauditia ;Laudocia ;Lauricia ;Leccia ;Lecia ;Lice ;Lichia civitas ;Licia ;Lisa ;Litia ;Liça;Lliza ;la Liccia ;la Liche;la Lycha;la Lyche;Λαοδίκεια;Λαοδίκεια ἐν τῇ Φοινίκῃ;Λαυδικία τῆς κοίλης Συρία;לדוקיא;ליגא;اللاذقية;لاذقية;ܠܐܕܝܩܝܐ;ܠܐܘܕܝܩܝܐ;ἡ Λαοδικέων πόλις;al-Ladhiqiya (Syria)	Modern city of Lataqiya	
37.9666	1000	115		settlement	38.6		Laqabin	DAMAST		Lacotena;Λακάπη ;Λακκοπέτρα;ܠܐܩܒܝܢ;ܠܩܒܝܢ;Laqabin	Coordinates according to TIB15, II 1426	
35.05958	1000	116		settlement	44.35167		لاشوم	DAMAST		لاشوم;ܠܫܘܡ;Lashom; Lasom;Lašōm;Lāšōm;Lashom	Coordinates according to https://pleiades.stoa.org/places/894034	
30.12158	1000	117		settlement	31.13461		اوسيم	DAMAST		Λέτους;Λητοῦ;Λιτούς;اوسيم;اوشيم;وسيم;Awshim;Awsim;Boushem; Bousem;Letous;Letu;Litous;Ousem; Oushem;Wasim;Awsīm;Awšīm ;Boušem;Boušēm;Letus;Litus;Lētu;Oušēm;Wasīm;Awsim	Coordinates according to https://imperium.ahlfeldt.se/places/21142	
36.533333	1000	118		settlement	37.95		بمبج	DAMAST		Bamyce ;Gerapolis ;Hierapolis;Mabog ;Menbic ;Menbidsch;Monbec;Münbic ;Münbiç;Βαμβύκη ;Βανβύκη ;Μέμπετζε;Μαβούκ ;Μαμβίχ ;τὸ Βέμβετζ ;τὸ Μέμπετ ;Մնբէճ;מפג;بمبج;ممبج;منبج;ܐܝܪܐܦܘܠܝܣ;ܡܒܘܓ;Ἱεράπολις ;Ἱερόπολις ;Manbij	The modern town of Manbij	
38.1422	1000	119		settlement	41.0013		فارقين	DAMAST		Mαρτυρόπολις;Silvan;Նփրկերտ;فارقين;مافارقين;مفارقين;ميافارقين;ܡܝܦܪܩܛ;Mayyafariqin	The modern town of Silvan	
37.5833	1000	121		settlement	36.9333		 جرمى	DAMAST		 Marasse ; جرمى;Germanicia;Marais;Marasiam ;Marasim ;Marasium ;Maraş;Mare  ;Mareis ;Mares ;Maresch ;Marescum ;Maresia ;Maresiam ;Maresium ;Maresse;Mariscum ;Marsem ;Marusis ;Miragium;mare Rusciae ;oppidum Miragii;Γερμανίκεια  ;Γερμανίκεια τῆς Ευφρατησίας ;Γερμανικίων χώρα ;Γερμανικόπολις ;Καισάρεια Γερμανική ;Μαράσιν ;Μαράσιον ;Μαραύσιον;Մարաշ;جرما;مرعش;ܓܐܪܡܐܢܝܩܝ;ܓܐܪܡܢܝܩܝ;ܓܪܡܐܢܝܩܝ;ܓܪܡܐܢܝܩܝܐ;ܓܪܡܢܝܩܐ;ܓܪܡܢܝܩܝ;ܡܪܥܫ;Mar'ash	The modern city of Kahramanmarash	
37.312903	1000	122		settlement	40.733951		ماردين	DAMAST		ماردين;ܡܪ̈ܕܐ;Marde;Mardin; Maridin;Mardē;Mārdīn; Māridīn;Mardin	The modern town of Mardin	
37.6644	1000	124		settlement	62.1747		مرو 	DAMAST		Merv;Merw;مرو ;مرو الشاهجان;ܡܪܘ;Marw	The ruins are still visible. In modern Turkmenistan	
38.34767	1000	125		settlement	38.31463		ملاطية	DAMAST		Eskimalatya; Eski Malatya;Malatina;Meletania;Meletene;Meletenia;Meletin;Meletina;Melita;Melitene;Melitima;Melitinia;Milete;Mileteine;Militinia;Μελιτηνή ;Μελιτινή;Μελιτία;Մելիտինէ;Մելիտինի;Մելտենի;Մեղիտինէ;ملاطية;ملطايا;ملطية;ملطين;ܡܝܠܝܛܝܢܝ;ܡܠܛܝܢܐ;ܡܠܝܛܝܢܐ;Malatya	The modern town of Malatya	
36.9579	1000	126		settlement	35.6242		المصيصة	DAMAST		Havraniye;Malmistra;Misis;Yakapınar ;Μάμιστα ;Μάμιστρα ;Μαμψουεστία;Μαψουεστία ;Μομψουεστία ;Μοψουεστία ;Μοψούπολις ;Μόψου ἑστία;Մսիս;المصيصة;ܡܨܝܨܬܐ;al-Massisa	Coordinates according to imperium.ahlfeldt.se/places/21247	
32.126553	1000	130		settlement	45.23345		نفر	DAMAST		Nippur;نفر;Niffar	The coordinates of the archaeological site	
34.19088	1000	131		settlement	48.37446		 ماه البصرة 	DAMAST		 ماه البصرة ;نهاوند;Mah al-Basra;Nahavand; Nehavand;Nihawand; Nahawand;Māh al-Baṣra;Nahāvand; Nehāvand;Nahāwand; Nihāwand;Nahawand	The modern town of Nahavand	
36.35944	1000	132		settlement	43.15278		نينوى	DAMAST		Ninive;Niniveh;נִינְוֵה ;نينوى;ܢܝܢܘܐ;Ninawa	On the opposite side of Mosul on the river Tigris. Today part of Mosul	
36.214	1000	133		settlement	58.796		ايرانشهر	DAMAST		ايرانشهر;نيسابور;نيشابور;نيشاپور;Iransahr; Iranshahr; Eransahr; Eranshahr;Iranshahr; Iransahr;Naysabur;Nisabur; Nishabur; Neysabur; Neyshabur;Nisapur; Nishapur;Naysābūr;Nīšābūr; Neyšābūr;Nīšāpūr;Īrānšahr;Īrānšahr; Ērānšahr;Nayshabur	The modern city of Neyshabur	
37.06667	1000	134		settlement	41.21667		نصيبين	DAMAST		 ܢܨܝܒܝܢ;Nusaybin;Νάσιβις;Νίσιβις;Մծբին;Նսեպի;Նսեպին;نصيبين;ܨܘܒܐ;Nasibin	The modern town of Nusaybin in Turkey	
27.1484	1000	135		settlement	57.0734		هرمز	DAMAST		هرمز;هرموز;Hormuz;Hurmuz;Hormūz;Hurmuz;Hurmūz;Hurmuz	"Coordinates estimated according to Lockhart, L., ""Hurmuz"", in EI², III 584"	
35.89703	1000	138		settlement	38.48097		جعبر	DAMAST		Δαύσαρα ;τὸ Δαυσάρων;جعبر;دوسر;قلعة جعبر;قلعة دوسر;Dausara;Dawsar;Qalʿat Dawsar;Qalʿat Ǧaʿbar;to Dausarōn;Ǧaʿbar;Qal'at Ja'bar	Coordinates according to imperium.ahlfeldt.se/places/34766	
35.95	1000	140		settlement	39.0167		الرقة	DAMAST		Callinicus;Καλλίνικος;الرقة;ܩܠܢܩܘܣ;al-Raqqa	The modern town of al-Raqqa	
	1000	143		settlement			Qarunta	DAMAST		'Aqrunta;Eqrōntā;Qarunta;Qarunta	According to OrChrN, 256 on the Eastern side of the Tigris a little bit downriver of the junction with the Little Zab	
	1000	144		settlement			Qaymur	DAMAST		قيمر;Qaymur;Qaymur;Qaymur	According to OrChrN, 121 fort between Mosul and Akhlat	
35.998611	1000	145		settlement	36.998056		العيس	DAMAST		Caldica  ;Calquis ;Canestrivum ;Chalcida ;Chalcis ad Belum ;Eski Haleb ;Flavia Chalcis ;Syriaca civitas Chalcis ;İs;Χαλκίς ;Χαλκίς πόλις ;Χαλκηδών;العيس;القنسرى;قن سيرين;قنسر;قنسرون;قنسرى;قنسرين;نبي عيس;ܟܠܩܝܣ;ܩܢܫܪܐ;ܩܢܫܪܝܢ;ἡ Χαλκίδέων πόλις ;Qinnasrin	Coordinates estimated according to TIB15, II 1048	
37.548333	1000	146		settlement	40.959722		Qulleth	DAMAST		Dereiçi;ܩܠܬ;Dereici;Qeleth; Qelet; Qelat; Qelath; Qulleth; Qullet; Qilleth; Qillet;Qulleth	Identification according to Honigmann, Ernest, Le couvent de Barsauma et le patriarcat jacobite d’Antioche et de syrie, Corpus Scriptorum Christianorum Orientalium 146, Leuven, 1954, 142, Coordinates according to the Index Anatolicus	
38.293306	1000	147		settlement	38.958193		قلودية	DAMAST		Claudia ;Claudias;Claudiopolis;Claudiopolis Cappadociae;Glaudia;Καλούδια;Κλαυδιάς ;Կղաւտոյ;قلودية;قلوذية;ܩܠܘܕܝܐ;Qaludiya	Coordinates estimated according to Vest, I 496	
37.427054	1000	149		settlement	37.692332		Ra'ban	DAMAST		 Altıntaş Kalesi  ;Altıntaş Köyü ;Araban;Θαλαραβανα ;Τελαραβανα ;Ռաբան;Ռապան;ܪܥܒܐܢ;ܪܥܒܢ;Ἀραβένη ;ἡ ‛Ρoβάμ ἤτοι ἡ ’Ενδελεχόνη ;‛Ραβέννη ;‛Ραβαίνη ;Ra'ban	The modern town of Araban	
35.594267	1000	150		settlement	51.447163		الري	DAMAST		Raia;الري;al-Rayy	Today, a suburb of modern Teheran in Iran	
35.0251	1000	151		settlement	40.4529		الرحبة	DAMAST		Rehabot;רחבה;רחובות הנהר;الرحبة;رحبة الشام;رحبة مالك بن طوق;رحبه;ܪܚܒܘܬ;al-Rahba	The modern town of al-Mayadin	
36.82584	1000	152		settlement	40.04962		راس العين	DAMAST		Ceylanpınar;Θεοδοσιoύπολις;Θεοδοσιόπολις;راس العين;عين وردة;ܪܝܫ ܥܝܢܐ;Ῥέσινα;'Ayn Warda; Ayn Warda;Ceylanpinar;Ra's al-'Ayn; Ras al-'Ayn; Ras al-Ayn;Res 'Ayna; Resh 'Ayna; Res Ayna; Resh Ayna;Theodosioupolis;Ras al-'Ayn	The modern town of Ras al-'Ayn and Ceylanpınar at the Syrian-Turkish border	
35.6289957302	1000	153		settlement	38.7575924898		 رصافة هشام	DAMAST		 رصافة هشام;Rasaphas ;Risapa ;Risapha ;Rosafa ;Σεργιούπολις;Ռուսափ;الرصافة;الرصافة الهشامية;الزوراء;رصافة الشام;قصر الرصافة ;ܪܘܨܦܐ;ܪܨܝܦܬܐ;ܪܨܦܐ;Ἀναστασιούπολις;‘Ρατταφά;‘Ρησάφα ;‘Ροσαφᾶ ;‘Ρωσαφῶν ;‘Ρώσαφα ;al-Rusafa	Ruins are still visible today	
30.34108	1000	154		settlement	50.22217		ريشهر	DAMAST		Rēv-Ardašīr;ريشهر;Rev-Ardasir; Rev-Ardashir;Risahr; Rishahr;Rīšahr;Rishahr	Coordinates estimated according to Gaube, Heinz, Die südpersische Provinz Arrağān/Kūh-Gīlūyeh von der arabischen Eroberung bis zur Safawidenzeit. Österreichische Akademie der Wissenschaften. Philosophisch-historische Klasse. Denkschriften 107. Wien, 1973, 32	
34.3165	1000	155		settlement	36.927222		 صدد	DAMAST		 صدد;Sadad;Ṣadad;Sadad	The modern town of Sadad	
37.483889	1000	156		settlement	41.4025		Salah (Tur Abdin)	DAMAST		 Barıştepe;ܨܠܚ;Baristepe; Barishtepe;Salah;Salah (Tur Abdin)	The modern village of Barıştepe	
38.2021	1000	157		settlement	44.7705		سلماس	DAMAST		سلماس;Salamas; Salmas;Salamās; Salmās;Salamas	The modern town of Salmas	
39.669977	1000	158		settlement	66.988322		سمرقند	DAMAST		Samarkand;سمرقند;Samarqand	"Archaeological side of Afrāsīāb. Cf. Pugachenkova, G. A.; Rtveladze, ""Afrāsīāb,"" in EIr, I 576–578"	
37.519138	1000	159		settlement	38.516071		سميساط	DAMAST		Samoisat;Samosata;Samosata ;Samosate ;Samosatum;Samusart;ŠMŠʾT-Y;Σαμουσάτο;Σαμόσατα;Σαμώσατα;τὰ Σαμόσατα;τὰ Σαμόσατα τῆς Κομμαγηνῆς;Շամշատ;Շամուշատ;Շմշադ;Սամոսատ;Սամուսաթ;Սամուսատ;Սամուսատական քաղաքն;քաղաքն Սամոսատացւոց;سميساط;ܫܡܝܫܛ;ܫܡܝܫܛܐ;ܫܡܫܛ;Sumaysat	In the sources the city Sumaysat (=Samosata) is often confused with Shimshat (=Arsamosata). The old city is now under the waters of the lake of the Atatürk Dam, but on the old military pictures of the American Corona project (accesibl at https://corona.cast.uark.edu) the old Akropolis is still visible. Coordinates are from the above-mention page	
36.976389	1000	162		settlement	38.426944		سروج	DAMAST		Βάτναι;سروج;ܣܪܘܓ;Batnai;Sarūǧ;Srūḡ;Saruj	The modern town of Sürüc in Turkey	
35.2658044289	1000	163		settlement	36.5659332275		سيجر	DAMAST		Caesarea;Cesara;Cesarea ;Chezar ;Larisa  ;Larissa ;Sisara ;Sizara ;Šeyzar ;Λάρησα ;Λάρισα ;Λάρισσα ;Λάρισση;Σέζαρ ;Σέζερ ;Σίζαρα ;Σίνζαρα πόλις ;Շիզար;سيجر;شيزر;ܠܐܪܣܝܘܣ;ܫܝܙܪ;Shayzar	The modern village of Shayzar	
29.777778	1000	164		settlement	51.570833		بيشاﭘور	DAMAST		بيشاﭘور;شهرستان ;Bisapur; Bishapur;Shahrastan;Bīšāpūr;Šahrastān;Bishapur	"Centre of Shahpur Khurra, ruins still visible, cf. Keal, Edward J., ""Bīšāpūr,"" in EIr, IV 287–289"	
29.59048485	1000	165		settlement	52.57565215		شيراز	DAMAST		شيراز;Shiraz; Siraz;Širāz; Šīrāz;Šīrāz;Shiraz	The modern city of Shiraz	
32.2028517042	1000	166		settlement	48.253068924		السوس	DAMAST		السوس;شوش;Sus; Shush;al-Sus;as-Sūs;Šūš;Shush	The modern town of Shush in Iran	
32.05	1000	167		settlement	48.85		تستر	DAMAST		تستر;تشتر;شوشتر;Shushtar; Sustar;Tushtar;Tustar;Tustar;Tuštar;Šūštar;Shushtar	The modern town of Shushtar in Iran	
37.75	1000	168		settlement	39.316667		السويداء	DAMAST		Siverek;Χασαναρᾶ;Սեւերակ;Սիբար;السويداء;ܣܝܒܐܒܪܟ;ܣܝܒܒܪܟ;al-Suwayda	The modern town of Siverek	
33.094444	1000	169		settlement	44.522222		المدائن	DAMAST		Ctesiphon;Seleucia-Ctesiphon;Seleukeia-Ktesiphon;Κτήσιφων;Σελεύκεια;المدائن;ܡܚܘܙ̈ܐ;al-Mada'in	Ruins documented by archaeological research	
36.1238	1000	170		settlement	35.9219		القابوسية	DAMAST		Παλαιόπολις ;Σελευκία  ;Σελευκία Πιερίας ;Σελευκία πόλις ;Σελεύκεια Πιερίας ;Σελεύκεια τῆς Πιερίας;Σελεύκεια τῆς Συρίας;القابوسية;حصن سلوقية;سلوقية;سلوقية  البحر;سلوكية;ܣܘܠܘܩܝܐ;ܣܠܘܩܝܐ;ἡ Σελευκέων πόλις τῆς Συρίας ;Ὕδατος Ποταμοί;Saluqiya	Coordinates estimated according to TIB15, II 1712. According to TIB15, II 1714, Seleucia Pieria was already in a ruinous state when Islam arrived. The port of Antioche was moved to Suetion	
33.466739	1000	171		settlement	48.349909		خرماباد	DAMAST		Dast-i Siyah;خرماباد;ܫܒܘܟܘܣܬ;Xurramābād; Ḫurramābād;Šabūḵwāst;Khurramabad	Coordinates according to https://pleiades.stoa.org/places/903064	
38.7336	1000	173		settlement	36.2233		سمندو	DAMAST		Kuşkalesi; Kuş Kalesi;Zamanti Kalesi;Zamantı;Τζαμανδός ;Ծամընդաւ;Ծամնդաւ;Ծմնդաւ;سمندو;سيمندو;صمندو;ܣܝܡܢܕܘ;Simandu	Coordinates according to Vest, II 792–793. The ruins are still visible	
36.321337	1000	174		settlement	41.859566		سنجار	DAMAST		سنجار;ܫܝܓܪ;Shiggar; Siggar;Singar; Sinjar;Sinǧār;Šiggar;Sinjar (Mesopotamia)	The modern town of Sinjar	
27.666667	1000	175		settlement	52.3425		سیراف	DAMAST		سیراف;Siraf;Sīrāf;Siraf	"The modern town of Banda Siraf near Tahiri, cf. Bosworth, ""Sīrāf,"" in EI², IX 667–668"	
29.3668424	1000	176		settlement	55.7629932		سیرجان	DAMAST		سیرجان;Sirjan; Sirgan;Sīrǧān;Sirjan	"Coordinates estimated according to Huart, Cl., ""Al-Sīrd̲j̲ān,"" in EI, VII 449–450"	
24.3409	1000	177		settlement	56.7404		صحار	DAMAST		صحار;Suhar;Ṣuḥār ;Suhar	Modern city of Sohar	
34.57	1000	178		settlement	38.2921		تدمر	DAMAST		Παλμύρα;Ταδάμορα;תדמור;תדמר;تدمر;ܬܕܡܘܪܬܐ;Palmyra;Tadamora;Tadmur;Taḏmor; Taḏmōr;Taḏmurtā;Taḏmōr;Tadmur	The famous ruins of the late antiquity	
34.6	1000	180		settlement	43.68333		تكريت	DAMAST		تكريت;ܬܓܪܝܬ;Tagrit; Taghrith;Takrit; Tikrit;Takrīt; Tikrīt;Taḡrīṯ;Takrit	Centre of the modern Town of Takrit	
36.9186071475	1000	182		settlement	34.8837375641		طرسوس	DAMAST		Tarsus ;Tharsis;Tharsus;Tursolt ;Θαρσός ;Ταρσός ;Τερσός ;Տարսոն;طرسوس;Tarsus	The modern twon of Tarsus, city is abandoned between 637 and 787	
38.083333	1000	184		settlement	46.283333		تبريز	DAMAST		تبريز;Tabriz; Tibriz;Tabrīz; Tibrīz;Tabriz	The modern town of Tabriz	
37.0672	1000	186		settlement	36.1476		تل حمدون	DAMAST		Teium;Thegium;Thil;Thila;Tilium;Toprakkale;Τίλι;Թիլ;Թիլ Համտուն;تل حمدون;ܬܠܐ ܕܚܡܕܘܢ;Tall Hamdun	Coordinates estimated according to OrChrN 273	
37.2323016667	1000	187		settlement	39.7623773333		تل موزن	DAMAST		Nicephorium;Viranşehir;Κωνσταντίνη;تل موزن;ܬܠܐ ܕܡܘܙܠܬ;Tall Mawzan	The modern town of Viranşehir	
36.8741	1000	188		settlement	37.5588		تل البشار	DAMAST		Tilbaşar Kalesi;Tilbaşarkalesi;Tilbeşar Kalesi;Tilbeşarkalesi;Turbaisel ;Turbascellum ;Turbassal ;Turbassell;Turbassellum ;Turbesel;Turbessel ;Turbexel ;Turbezel ;Թիլ Աւետեաց;Թլպաշար;تل البشار;تل باشر;ܬܠܐ ܕܣܒܪܬܐ;ܬܠܒܐܫܪ;ܬܠܒܫܪ;Tall Bashir	Coordinates estimated according to TIB15, II 1784	
37.32979	1000	189		settlement	40.25866		Tell Beshme	DAMAST		ܬܠܒܫܡܝ;Telbesme; Telbeshme; Telbesmay; Telbeshmay; Tel Besme; Tel Beshme; Tel Besmay; Tel Beshmay; Tell Besme; Tell Beshme; Tell Besmay; Tell Beshmay;Telbešmē; Telbešmay; Tel Bešmē; Tel Bešmay;Tell Beshme	Coordinates according to http://imperium.ahlfeldt.se/places/33817	
36.774645	1000	191		settlement	43.012238		Tall Hash	DAMAST		Tall Hash;Tell Kisha;Tall Hash	Modern Tell Khishaf, estimated according to OrChrN, 138	
37.377463	1000	192		settlement	42.338953		ثمانون	DAMAST		Çağlayan;Şah;ثمانون;ثمانين;Caglayan; Chaglayan;Sah; Shah;Tamanin; Thamanin;Tamanun; Thamanun;Thamanun	Location deducted from Sinclair, Thomas A., Eastern Turkey: An Architectural and Archaeological Survey, London, 1987–1990.Sinclair, III 337. The coordinates of Shah from the Index Anatolicus	
32.7966	1000	193		settlement	35.53572		 طبرية	DAMAST		 طبرية;Tiberia;Tiberias;Tibériade;Τιβεριάς;טביריה;טבריא;טבריאה;טבריה;טיביריאש;טיבריה;طبريا;Tabariya (Palestine)	The modern town of Tiberias	
37.0814	1000	195		settlement	37.849		اورم	DAMAST		Horum Höyük;Horum Qalʿesi;Orum;Urum;Οὔριμα ;Οὔριμα πόλις ;Ուրեմ;Ուրեմն;اورم;ܐܘܪܝܡ;ܐܘܪܡ;Ὀρίμων ;Ὠρίμα;Urim	Coordinates according to TIB15, 1860 n 1. Not to be confused with Qal'at al-Rum (arm. Hṙomklay)	
37.55274	1000	196		settlement	45.07605		ارمنية	DAMAST		ارمنية;ارمية;Urmaniya; Urmaniyya;Urmiya;Urmanīya;Urmiya;Urmia	The modern town of Urmia	
30.9984	1000	197		settlement	61.8487		زرنج‎	DAMAST		زرنج‎;Zaranj; Zarang;Zaranǧ;Zaranj	The modern town of Zaranj	
37.05833	1000	198		settlement	37.86583		بلقيس	DAMAST		Belkıs ;Belkıs Köyü;Seuma;Zeugma ;Zeugma Pellaeum  ;Ζεῦγμα;Ζεῦγμα Αὐγουστοευφρατηοσίας;Ζεῦγμα τò κατὰ τòν Εὐφράτην;Ζεῦμα;Σελεύκεια ἐμὶ τοῦ Ζεύγματος;τò Ζεῦγμα τοῦ Εὐφράτου;τò κατὰ Κομμαγηνὴν Ζεῦγμα πόλις;بلقيس;ܙܘܓܡܐ;Balqis	Coordinates of the ruins (partly still visible), cf. TIB15, II 1885	
38.09483	1000	199		settlement	37.88593		زبطرة	DAMAST		Doğanşehir ;Viranşehir;Ζάπετρα ;Σωζόπετρα ;زبطرة;ܙܘܒܛܪܐ;ܙܘܦܛܪܐ;Dogansehir; Doganshehir; Doghanshehir;Sozopetra;Viransehir; Viranshehir;Zibatra;Zubatra; Zubhatra;Zupatra;Zibatra	Coordinates according to https://imperium.ahlfeldt.se/places/27695	
33.09968	1000	200		settlement	45.93688		باذرايا	DAMAST		باذرايا;ܒܝܬ ܕܪ̈ܝܐ;Badharaya; Badaraya;Beth Daraye; Bet Daraye;Bāḏarāyā;Bēṯ Dārāyē;Badaraya	Coordinates estimated according to OrChrN, 172. Near the modern village of Badra	
33.12793	1000	201		settlement	47.3667		الصيمرة	DAMAST		الصيمرة;ماسبدان ;Masabadan;al-Saymara;Māsabadān ;aṣ-Ṣaymara;al-Saymara	Ruins today still visible	
36.8647	1000	202		settlement	42.9897		بانوهذرا	DAMAST		بانوهذرا;معلثايا;ܒܝܬ ܢܘܗܕܪܐ;ܡܥܠܬܐ;Banuhadra; Banuhadhra; Ba Nuhadra; Ba Nuhadhra;Beth Nuhadhra; Bet Nuhadra;Ma'altha; Ma'alta;Malataya; Malathaya; Ma'lataya; Ma'lathaya;Bānūhaḏrā; Bā Nūhaḏrā;Bēṯ Nūhaḏrā;Maʿalṯā;Maʿlathāyā;Ma'lathaya (Banuhadra)	Modern Dohuk	
33.7806	1000	203		settlement	44.31242		عكبرا	DAMAST		عكبرا;'Ukbara; Ukbara;ʿUkbarā;Ukbara	Coordinates according to https://imperium.ahlfeldt.se/places/22325, cf. also the map of Musil, Alois, The Middle Euphrates: A Topographical Itinary, New York, 1927	
32.94441	1000	204		settlement	46.46935		باكسايا	DAMAST		باكسايا;Bakusaya;Bākusāyā;Bakusaya	Coordinates estimated according to OrChrN, 62 and https://althurayya.github.io/	
28.6902	1000	205		settlement	54.4781		داراب	DAMAST		داراب;دارابجرد;دراباجرد ;درابجرد;Darab;Darabagird; Darabajird;Darabgird; Darabjird;Darābāǧird;Darābǧird;Dārāb;Dārābǧird;Darabjird	"Today near Darab, cf. Wilber, D. N., ""Dārābd̲j̲ird,"" in EI², II 135"	
37.25137	1000	206		settlement	36.46697		الهارنية	DAMAST		Aronia;Haronia;Εἰρηνούπολις;Εἰρηνόπολις;Νερωνιάς;πόλις  Νέρωνος;الهارنية;al-Haruniya	Coordinates according to http://imperium.ahlfeldt.se/places/30360	
	1000	207		settlement			Semha	DAMAST		ܨܡܚܐ;Semha;Ṣemḥā;Semha	Unknown location. Probably in Western Anzitene on the Eastern shore of the Euphrates	
37.5605	1000	208		settlement	37.8558		كيسوم	DAMAST		Cesum;Crasson;Creson;Cressum;Keysun;Çakırhöyük ;Çakırhüyük;Κασάμα;Κεσσούνιοv;Κῆσσος;τό Καησοῦν;Կիսոն;Քեսոն;كيسوم;كيسون;ܟܝܣܘܡ;ܟܝܫܘܡ;ἡ Καïσός  ἤτοι ἡ Κατασάμα ;Kaysum	Coordinates estimated according to TIB15, II 1385	
38.03158	1000	210		settlement	36.49834		Kukusos	DAMAST		Cosor;Coxon;Coxor;Göksun;Κοκουσσός ;Κοκουσός ;Κουκουσσός ;Κουκουσός;Կոկիսոն;Կոկիսոն Հայոց;ܩܘܩܘܣ;Kukusos	Coordinates according to http://imperium.ahlfeldt.se/places/27671	
38.4748	1000	211		settlement	36.8354		حصن الرمانة	DAMAST		Hurman Kalesi;حصن الرمانة;رومنة;Ἀρωμαίνη;Ἀρωμάνη;Ῥωμαίνη;Rumana	According to Honigmann, Ernest, Le couvent de Barsauma et le patriarcat jacobite d’Antioche et de syrie, Corpus Scriptorum Christianorum Orientalium 146, Leuven, 1954, the modern ruin of Hurman Kalesi	
39.0796	1000	212		settlement	37.2122		لاريصا	DAMAST		Mancılık ;Mancınık;Λάρισσα ;Λάρισση;Λαρήση;Լառիսայ;لاريصا;مرج لارصة;Larisa (Cappadocia)	Not to be confused with Shayzar. Modern identification with Mancinik according to TIB2, 221, coordinates of the modern village	
37.3423	1000	213		settlement	34.9443		لؤلؤة	DAMAST		Λοῦλον;Լուլենդայ;لؤلؤة;Lulenday;Lulon;Luʾluʾa;Lu'lu'a	The Coordinates are estimated according to the information found in TIB2, 223. But cf. Vest II, 1106	
38.547222	1000	214		settlement	37.511111		دارنده	DAMAST		Darende;Τάραντα ;Τάραντον ;Τάρας ;Τάρεντον;Ταύρας;Τερεντή;Τέρεντα;Տարընդա;Տարընտայ;Տարնտայ;دارنده;درندة;طرندة;ܛܘܪܢܕܐ;Taranda	Coordinates according to http://imperium.ahlfeldt.se/places/27691	
38.3449	1000	217		settlement	36.8286		هوني	DAMAST		Χώνιον;Հոնի;Հոնին;هوني;Chōnion;Honi;Honin;Hūnī;Huni	Coordinates of the fort estimated according to Vest, II 922	
38.32952	1000	218		settlement	36.32589		Komana	DAMAST		Comana;Κομάνη;Κόμανα;τὰ Κόμανα;Կոմանա;Կօմանէ;Ճոմէճն;ܩܘܡܢܐ;Komana	Comana in Cappadocia, not Comana in Pontus. Coordinates according to http://imperium.ahlfeldt.se/places/21240	
35.0833	1000	220		settlement	38.9166		الطيبه	DAMAST		Oresa ;Orissa ;Oruba;Ορίσων ;الطيبه;العرض;عرض;ܥܪܝܣܘ ܥܪܨ;ܥܪܨ;Ὄρισσα ;’Ορίζων ;’Ορίσα ;al-Tayba	Coordinates estimated according to TIB15, II 1560	
36.97562	1000	221		settlement	36.13447		الكنيسة	DAMAST		Gözene;Gözeneler Harabesi;Keniz;Kinisa;Κεινίσιοv;الكنيسة;الكنيسة السوداء;Ἐπιφάνεια;al-Kanisa	Coordinates according to http://imperium.ahlfeldt.se/places/21498	
34.960169	1000	223		settlement	36.735111		 الرستن	DAMAST		 الرستن;Arethusa;رستن;ܐܪܝܣܬܐ;Ἀρέθουσα;Ἀρίστη;al-Rastan	Coordinates according to https://pleiades.stoa.org/places/668199	
36.266667	1000	224		settlement	36.566667		ارتاح	DAMAST		Artasia;Artasium;Artesium;Arthasia;ارتاح;ܐܪܬܚ;Ἀρτάχ;Artah	Coordinates estimated according to TIB15, II 891 (near Reyhanli)	
