id	title	title_source	start	matches	variants	types	parent_name	lat	lon	end	description	varified
dig11168	طرش	ياقوت الحموي الرومي	632			ناحية	الأندلس	36.7607455	-3.9523617	1250	طرش بضم أوله وتشديد ثانيه وضمه أيضا وآخره شين معجمة ناحية بالأندلس تشتمل على ولاية وقرى 	3.0
dig12863	قلعة رباح	ياقوت الحموي الرومي	632				الأندلس	39.07433889	-3.83252222	1250	قلعة رباح بالأندلس ذكرت في رباح 	3.0
dig12683	قشتالة	ياقوت الحموي الرومي	632			إقليم	الأندلس	42.35	-3.81666667	1250	قشتالة إقليم عظيم بالأندلس قصبته اليوم طليطلة وجميعه اليوم بيد الأفرنج 	3.0
dig13811	مجريط	ياقوت الحموي الرومي	632			بلدة	الأندلس	40.418888888889	-3.6919444444444	1250	مجريط والنسبة المجريطي بفتح أوله وسكون ثانيه وكسر الراء وياء ساكنة وطاء بلدة بالأندلس ينسب إليها هارون بن موسى بن صالح بن جندل القيسي الأديب القرطبي أصله من مجريط يكنى أبا نصر سمع من أبي عيسى الليثي وأبي علي القالي روى عنه الخولاني وكان رجلا صالحا صحيح الأدب وله قصة مع القالي ذكرتها في أخباره من كتاب الأدباء ومات المجريطي لأربع بقين من ذي القعدة سنة 104 قاله ابن بشكوال 	3.0
dig02905	المنكب	ياقوت الحموي الرومي	632			بلد	الأندلس	36.733888888889	-3.6911111111111	1250	المنكب بالضم ثم الفتح وتشديد الكاف وفتحها وباء موحدة من نكبت الشيء فهو منكب كأنك تعطيه منكبك وهو بلد على ساحل جزيرة الأندلس من أعمال إلبيرة بينه وبين غرناطة أربعون ميلا 	3.0
dig12010	غرناطة	ياقوت الحموي الرومي	632			مدينة	الأندلس	37.178055555556	-3.6008333333333	1250	غرناطة بفتح أوله وسكون ثانيه ثم نون وبعد الألف طاء مهملة قال أبو بكر بن طرخان بن بجكم قال لي أبو محمد عفان الصحيح أغرناطة بالألف في أوله أسقطها العامة كما أسقطوها من البيرة فقالوا لبيرة قال ابن بجكم وقال لي الشيخان أبو الحجاج يوسف بن علي القضاعي وأبو عبد الله محمد بن أحمد بن سعيد البردي الحياني غرناطة بغير ألف قال ومعنى غرناطة رمانة بلسان عجم الأندلس سمي البلد لحسنه بذلك قال الأنصاري وهي أقدم مدن كورة البيرة من أعمال الأندلس وأعظمها وأحسنها وأحصنها يشقها النهر المعروف بنهر قلزم في القديم ويعرف الآن بنهر حداره يلقط منه سحالة الذهب الخالص وعليه أرحاء كثيرة في داخل المدينة وقد اقتطع منه ساقية كبيرة تخترق نصف المدينة فتعم حماماتها وسقاياتها وكثيرا من دور الكبراء وله نهر آخر يقال له سنجل واقتطع لها منه ساقية أخرى تخترق النصف الآخر فتعمه مع كثير من الأرباض وبينها وبين البيرة أربعة فراسخ وبينها وبين قرطبة ثلاثة وثلاثون فرسخا 	3.0
dig10568	شلوبينية	ياقوت الحموي الرومي	632			حصن	الأندلس	36.746666666667	-3.5869444444444	1250	شلوبينية بفتح أوله وبعد الواو الساكنة باء موحدة مكسورة ثم ياء مثناة من تحت ونون مكسورة وياء أخرى خفيفة مثناة من تحت حصن بالأندلس من أعمال كورة إلبيرة على شاطىء البحر كثير الموز وقصب السكر والشاه بلوط ينسب إليها أبو علي عمر بن محمد بن عمر الأزدي النحوي إمام عظيم مقيم بإشبيلية وهو حي أو مات عن قريب أخبرني خبره أبو عبد الله محمد بن عبد الله المرسي يعرف بأبي الفضل وكان من تلاميذه 	3.0
dig03365	أبدة	ياقوت الحموي الرومي	632			مدينة	الأندلس	38.011666666667	-3.3716666666667	1250	أبدة والنسبة الأبدي بالضم ثم الفتح والتشديد اسم مدينة بالأندلس من كورة جيان تعرف بأبدة العرب اختطها عبد الرحمن بن الحكم بن هشام بن عبد الرحمن بن معاوية بن هشام بن عبد الملك وتممها ابنه محمد بن عبد الرحمن قال السلفي أنشدني أبو محمد عبد الحميد بن محمد بن عبد الحميد بن بطير الأموي قدم علينا الاسكندرية حاجا قال أنشدني أبو العباس أحمد بن البني الأبدي بجزيرة ميورقة وذكر شعرا لنفسه 	3.0
dig06649	جرسيف	ياقوت الحموي الرومي	632			مدينة	المغرب	34.23	-3.36	1250	جرسيف بالفتح وكسر السين المهملة وياء ساكنة وفاء مدينة بالمغرب بين فاس وتلمسان 	3.0
dig15319	وادي الحجارة	ياقوت الحموي الرومي	632			بلد	الأندلس	40.6491	-3.15111	1250	وادي الحجارة بلد بالأندلس ينسب إليه عبد الباقي بن محمد بن سعيد بن بريال الحجاري أبو بكر مات ببلنسية في مستهل رمضان سنة 205 	3.0
dig11483	عذرة	ياقوت الحموي الرومي	632			أرض		36.75	-3.0166666666667	1250	عذرة بفتح أوله وثانيه من قولهم عذرته عذرة وهي أرض 	3.0
dig10573	شلير	ياقوت الحموي الرومي	632			جبل	الأندلس	37.0	-3.0	1250	شلير بلفظ التصغير وآخره راء جبل بالأندلس من أعمال إلبيرة لا يفارقه الثلج شتاء ولا صيفا وقال بعض المغاربة وقد مر بشلير فوجد ألم البرد يحل لنا ترك الصلاة بأرضكم وشرب الحميا وهو شيء محرم فرارا إلى نار الجحيم فإنها أخف علينا من شلبير وأرحم إذا هبت الريح الشمال بأرضكم فطوبى لعبد في لظى يتنعم أقول ولا أنحي على ما أقوله كما قال قبلي شاعر متقدم فإن كان يوما في جهنم مدخلي ففي مثل هذا اليوم طابت جهنم 	3.0
dig04715	برجة	ياقوت الحموي الرومي	632			بلدة	الأندلس	36.8451632	-2.9470166	1250	برجة مدينة بالأندلس من أعمال إلبيرة ينسب إليها أبو الحسن علي بن محمد بن عبد الله الجذامي المقري قال أبو الوليد يوسف بن عبد العزيز الأندي هو منسوب إلى برجة بلدة من أعمال المرية سمع من شيخنا أبي علي وقرأ القرآن على أصحاب أبي عمرو عثمان بن سعيد الداني المقري توفي بالمرية سنة 056 	3.0
dig08375	دلاية	ياقوت الحموي الرومي	632			بلد	الأندلس	36.8214576	-2.8702064	1250	دلاية بلد قريب من المرية من سواحل بحر الأندلس ينسب إليها أبو العباس أحمد بن عمر بن أنس بن دلهاث بن أنس بن فلهدان بن عمران بن منيب بن زغبة بن قطبة العذري المري وزغبة هو الداخل إلى الأندلس وأحد من قام بدعوة اليمانية أيام العصبية وعمران أحد القائمين على الحكم بالربض من قرطبة سنة 202 رحل مع أبويه إلى المشرق سنة 704 فوصل إلى مكة في رمضان سنة ثمان وجاور بمكة إلى سنة 146 فسمع بالحجاز سماعا كثيرا من أبي العباس الرازي وأبي الحسن بن جهضم وأبي بكر بن نوح الأصبهاني وجماعة من أهل العراق وخراسان والشام الواردين مكة وصحب الشيخ أبا ذر ولم يكن له بمصر سماع وعاد إلى الأندلس وكان له من الأندلسيين سماع من ابن عبد البر وغيره وكان شيخا ثقة واسع الرواية عالي السند عنده غرائب وفوائد سمع منه الناس بالأندلس قديما وحديثا وطال عمره حتى شارك الأصاغر فيه الأكابر وتدبج مع بعض من سمع منه أبو عمر بن عبد البر الحافظ وحدث عنه في كتاب الصحابة وغيره من تصانيفه وأبو محمد بن حزم الظاهري وقد سمع هو منهما وسمع منه أبو عبد الله الحميدي وأبو عبيد البكري وجماعة من الأعيان وألف كتابه المسمى بأعلام النبوة ونظام المرجان في المسالك والممالك كان مولده فيما ذكر الحياني في ذي القعدة سنة 393 ومات فيما قال القاضي أبو علي الحسين بن محمد بن فيره الصدفي سنة 874 	3.0
dig03952	أقليش	ياقوت الحموي الرومي	632			بليدة	الأندلس	39.981944444444	-2.8622222222222	1250	أقليش والنسبة الأقليشي بضم الهمزة وسكون القاف وكسر اللام وياء ساكنة وشين معجمة مدينة بالأندلس من أعمال شنت برية وهي اليوم للأفرنج وقال الحميدي أقليش بليدة من أعمال طليطلة ينسب إليها أبو العباس أحمد بن القاسم المقري الأقليشي وأبو العباس أحمد بن معروف بن عيسى بن وكيل التجيبي الأقليشي الأندلسي قال أحمد بن سلفة في معجم السفر كان من أهل المعرفة باللغات والأنحاء والعلوم الشرعية ومن جملة أسانيده أبو محمد بن السيد البطليوسي وأبو الحسن بن سبيطة الداني وأبو محمد القلني وله شعر وكان قد قدم علينا الإسكندرية سنة 456 وقرأ علي كثيرا وتوجه إلى الحجاز وبلغنا أنه توفي بمكة وعبد الله بن يحيى التجيبي الأقليش أبو محمد يعرف بابن الوحشي أخذ بطليطلة من المقامي المقري القراءة وسمع بها الحديث وله كتاب حسن في شرح الشهاب واختصر كتاب مشكل القرآن لابن فورك وغير ذلك وتولى أحكام بلده في آخره عمره وتوفي سنة 205 	3.0
dig14561	ناجرة	ياقوت الحموي الرومي	632			مدينة	الأندلس	42.415833333333	-2.7341666666667	1250	ناجرة بكسر الجيم والراء مهملة مدينة في شرقي الأندلس من أعمال تطيلة هي الآن بيد الأفرنج 	3.0
dig05146	بقيرة	ياقوت الحموي الرومي	632			حصن	الأندلس	42.308055555556	-2.5336111111111	1250	بقيرة بالفتح ثم الكسر مدينة في شرقي الأندلس معدودة في اعمال تطيلة بينهما أحد عشر فرسخا وبقيرة أيضا حصن من أعمال رية 	3.0
dig02726	المرية	ياقوت الحموي الرومي	632			مدينة	الأندلس	36.84	-2.4675	1250	المرية بالفتح ثم الكسر وتشديد الياء بنقطتين من تحتها يجوز أن يكون من مرى الدم يمري إذا جرى والمرأة مرئية ويجوز أن يكون من الشيء المري فحذفوا الهمزة كما فعلوا في خطية وردية وهي مدينة كبيرة من كورة إلبيرة من أعمال الأندلس وكانت هي وبجانة بابي الشرق منها يركب التجار وفيها تحل مراكب التجار وفيها مرفأ ومرسى للسفن والمراكب يضرب ماء البحر سورها ويعمل بها الوشي والديباج فيجاد عمله وكانت أولا تعمل بقرطبة ثم غلبت عليها المرية فلم يثقف في الأندلس من يجيد عمل الديباج إجادة أهل المرية ودخلها الأفرنج خذلهم الله من البر والبحر في سنة 245 ثم استرجعها المسلمون سنة 255 وفيها يكون ترتيب الأسطول الذي للمسلمين ومنها يخرج إلى غزو الأفرنج قال أبو عمر أحمد بن دراج القسطلي متى تلحظوا قصر المرية تظفروا ببحر ندى ميناه در ومرجان وتستبدلوا من موج بحر شجاكم ببحر لكم منه لجين وعقيان وقال ابن الحداد في أبيات ذكرت في تدمير أخفي اشتياقي وما أطويه من أسف على المرية والأنفاس تظهره ينسب إليها أبو العباس أحمد بن عمر بن أنس العذري ويعرف بالدلائي المري رحل إلى مكة وسمع من أبي العباس أحمد بن الحسين الرازي وطبقته وبمصر جماعة أخرى وهو مكثر سمع منه الحميدي وابن عبد البر وأبو محمد بن حزم وكانا شيخيه سمع منهما قديما فلما رجع من الشرق سمعا منه وله تآليف حسان منها كتاب في أعلام النبوة وكتابه المسمى بنظام المرجان في المسالك والممالك ومولده في ذي القعدة سنة 393 وتوفي سنة 746 وقيل 874 ببلنسية وينسب إليها أيضا محمد بن خلف بن سعيد بن وهب المري أبو عبد الله المعروف بابن المرابط من أهل الفقه والفضل سمع أبا القاسم المهلب |جـ 5 صـ 120| وأبا الوليد بن مقبل وألف كتابا في شرح البخاري مفيدا كبيرا روى عنه القاضي أبو الإصبع بن سهل والقاضي أبو عبد الله التميمي وغيرهما وتوفي بالمرية سنة 584 ومحمد بن حسين بن أحمد بن محمد الأنصاري المري أبو عبد الله روى عن جماعة وتحقق بعلم الحديث ومعرفته وله كتاب حسن في الجمع بين صحيحي البخاري ومسلم أخذه الناس عنه مات في محرم سنة 285 ومولده سنة 546 	3.0
dig02727	المرية	ياقوت الحموي الرومي	632			بلدة	الأندلس	36.84	-2.4675	1250	المرية مرية بلش بفتح الباء الموحدة وكسر اللام المشددة وشين معجمة بلدة أخرى بالأندلس أيضا من أعمال رية على ضفة النهر كانت مرسى يركب منه في البحر إلى بلاد البربر في العدوة من البر الأعظم 	3.0
dig04768	برشانة	ياقوت الحموي الرومي	632			قرية	الأندلس	37.348055555556	-2.3605555555556	1250	برشانة والنسبة البرشاني بالفتح وبعد الألف نون من قرى إشبيلية بالأندلس منها أبو عمرو أحمد بن محمد بن هشام ابن جمهور بن إدريس بن أبي عمرو البرشاني روى عن أبيه وعمرو بن القاسم بن سليمان الجبلي وأبي الحسن علي بن عمر بن موسى الأيذجي وأبي بكر إسماعيل بن محمد بن إسحاق بن غرزة وأبي القاسم السقطي وغيرهم روى عنه محمد بن عبد الله الخولاني 	3.0
dig04948	برونس	ياقوت الحموي الرومي	632			جزيرة		48.317222222222	-2.2608333333333	1250	برونس بفتحتين وسكون الواو وتشديد النون وسين مهملة جزيرة كبيرة في بحر الروم يحيط بها مائتا ميل وأظنها اليوم للروم 	3.0
dig09655	سبو	ياقوت الحموي الرومي	632			نهر	المغرب	12.06666667	-2.233333333	1250	سبو بضم أوله وثانيه نهر بالمغرب قرب طنجة من أرض البربر 	3.0
dig06619	جراوة	ياقوت الحموي الرومي	632			ناحية	الأندلس	34.937979	-2.210891	1250	جراوة بالضم ناحية بالأندلس من أعمال فحص البلوط 	3.0
dig12995	قونكة	ياقوت الحموي الرومي	632			مدينة	الأندلس	40.071666666667	-2.135	1250	قونكة والنسبة القونكي بوزن التي قبلها إلا أن هذه بالكاف مدينة بالأندلس من أعمال شنتبرية ينسب إليها إبراهيم بن محمد بن خيرة أبو إسحاق القونكي روى ببلدته عن قاضيها أبي عبد الله محمد بن خلف بن السقاط سمع منه صحيح البخاري وسكن قرطبة فأخذ بها عن أبي علي العسالي كثيرا وعن أبي عبد الله محمد بن كرج وغيرهما وكان حافظا للحديث ومات في شوال سنة 715 قاله ابن بشكوال 	3.0
dig03654	أركون	ياقوت الحموي الرومي	632			حصن	الأندلس	39.55	-2.0833333333333	1250	أركون بالفتح ثم السكون وضم الكاف وواو ساكنة ونون حصن منيع بالأندلس من أعمال شنتمرية بيد المسلمين إلى الآن فيما بلغني 	3.0
dig12874	قلهرة	ياقوت الحموي الرومي	632			مدينة	الأندلس	42.303333333333	-1.9647222222222	1250	قلهرة بفتح أوله وثانيه وضم الهاء وتشديد الراء وفتحها مدينة من أعمال تطيلة في شرقي الأندلس هي اليوم بيد الأفرنج 	3.0
dig11167	طرسونة	ياقوت الحموي الرومي	632			مدينة	الأندلس	41.904444444444	-1.7225	1250	طرسونة بفتح أوله وثانيه ثم سين مهملة وبعد الواو الساكنة نون مدينة بالأندلس بينها وبين تطيلة أربعة فراسخ معدودة في أعمال تطيلة كان يسكنها العمال ومقاتلة المسلمين إلى أن تغلب عليها الروم فهي في أيديهم إلى هذه الغاية 	3.0
dig15262	هنين	ياقوت الحموي الرومي	632			ناحية	المغرب	35.176483	-1.65503	1250	هنين ناحية من سواحل تلمسان من أرض المغرب منها كان عبد المؤمن بن علي ملك المغرب من بليدة منها يقال لها تاجرة 	3.0
dig14617	نبرة	ياقوت الحموي الرومي	632			إقليم	الأندلس	42.816666666667	-1.65	1250	نبرة بفتح أوله وسكون ثانيه وراء بعدها هاء والنبرة عند العرب ارتفاع الصوت ومنه نبرت الحرف إذا همزته ونبرة إقليم من أعمال ماردة 	3.0
dig12859	قلعة أيوب	ياقوت الحموي الرومي	632			مدينة	الأندلس	41.35	-1.633333	1250	قلعة أيوب مدينة عظيمة جليلة القدر بالأندلس بالثغر وكذا ينسب إليها فيقال ثغري من أعمال سرقسطة بقعتها كثيرة الأشجار والأنهار والمزارع ولها عدة حصون وبالقرب منها مدينة لبلة ينسب إليها جماعة من أهل العلم منهم محمد بن قاسم بن خرم من أهل قلعة أيوب يكنى أبا عبد الله رحل سنة 833 سمع بالقيروان من محمد بن أحمد بن نادر ومحمد بن محمد بن اللباد حدثنا عنه ابنه عبد الله بن محمد الثغري وقال توفي سنة 443 قاله ابن الفرضي ومحمد بن نصر الثغري من قلعة أيوب يكنى أبا عبد الله أصله من سرقسطة وكان حافظا للأخبار والأشعار عالما باللغة والنحو خطيبا بليغا وكان صاحب صلاة قلعة أيوب قال ابن الفرضي أحسب أن وفاته كانت في نحو سنة 543 	3.0
dig05739	تطيلة	ياقوت الحموي الرومي	632			مدينة	الأندلس	42.065277777778	-1.6066666666667	1250	تطيلة والنسبة التطيلي بالضم ثم الكسر وياء ساكنة ولام مدينة بالأندلس في شرقي قرطبة تتصل بأعمال أشقة هي اليوم بيد الروم شريفة البقعة غزيرة المياه كثيرة الأشجار والأنهار اختطت في أيام الحكم بن هشام بن عبد الرحمن بن معاوية وقال أبو عبيد البكري كان على رأس الأربعمائة بتطيلة امرأة لها لحية كاملة كلحية الرجال وكانت تتصرف في الأسفار كما يتصرف الرجال حتى أمر قاضي الناحية القوابل بامتحانها فتمنعت عن ذلك فأكرهنها فوجدنها امرأة فأمر بأن تحلق لحيتها ولا تسافر إلا مع ذي محرم وبين تطيلة وسرقسطة سبعة عشر فرسخا وينسب إليها جماعة منهم أبو مروان إسماعيل بن عبد الله التطيلي اليحصبي وغيره 	3.0
dig05843	تلمسان	ياقوت الحموي الرومي	632			مدينة	البربر	34.882777777778	-1.3166666666667	1250	تلمسان والنسبة التلمساني بكسرتين وسكون الميم وسين مهملة وبعضهم يقول تنمسان بالنون عوض اللام بالمغرب وهما مدينتان متجاورتان مسورتان بينهما رمية حجر إحداهما قديمة والأخرى حديثة والحديثة اختطها الملثمون ملوك المغرب واسمها تافرزت فيها يسكن الجند وأصحاب السلطان وأصناف من الناس واسم القديمة أقادير يسكنها الرعية فهما كالفسطاط والقاهرة من أرض مصر ويكون بتلمسان الخيل الراشدية لها فضل على سائر الخيل وتتخذ النساء بها من الصوف أنواعا من الكنابيش لا توجد في غيرها ومنها إلى وهران مرحلة ويزعم بعضهم أنه البلد الذي أقام به الخضر عليه السلام الجدار المذكور في القرآن سمعته ممن رأى هذه المدينة وينسب إليها قوم منهم أبو الحسين خطاب بن أحمد بن خطاب بن خليفة التلمساني ورد بغداد في حدود سنة 025 كان شاعرا جيد الشعر قاله أبو سعد 	3.0
dig14038	مرسية	ياقوت الحموي الرومي	632			مدينة	الأندلس	37.986111111111	-1.1302777777778	1250	مرسية بضم أوله والسكون وكسر السين المهملة وياء مفتوحة خفيفة وهاء وهو من الذي قبله مدينة بالأندلس من أعمال تدمير اختطها عبد الرحمن بن الحكم بن هشام بن عبد الرحمن بن معاوية بن هشام بن عبد الملك بن مروان وسماها تدمير بتدمر الشام فاستمر الناس على اسم موضعها الأول وهي ذات أشجار وحدائق محدقة بها وبها كان منزل ابن مردنيش وانعمرت في زمانه حتى صارت قاعدة الأندلس وإليها ينسب أبو غالب تمام بن غالب اللغوي المرسي يعرف بابن البناء صنف كتابا كبيرا في اللغة 	3.0
dig12594	قرطاجنة	ياقوت الحموي الرومي	632			مدينة	الأندلس	37.6	-0.983333	1250	قرطاجنة مدينة أخرى بالأندلس تعرف بقرطاجنة الحلفاء قريبة من ألش من أعمال تدمير خربت أيضا لأن ماء البحر استولى على أكثرها فبقي منها طائفة وبها إلى الآن قوم وكانت عملت على مثال قرطاجنة التي بإفريقية |جـ 4 صـ 324| 	3.0
dig09766	سرقسطة	ياقوت الحموي الرومي	632			نهر	الأندلس	41.64829	-0.88303	1250	سرقسطة والنسبة السرقسطي بفتح أوله وثانيه ثم قاف مضمومة وسين مهملة ساكنة وطاء مهملة بلدة مشهورة بالأندلس تتصل أعمالها بأعمال تطيلة ذات فواكه عذبة لها فضل على سائر فواكه الأندلس مبنية على نهر كبير وهو نهر منبعث من جبال القلاع قد انفردت بصنعة السمور ولطف تدبيره تقوم في طرزها |جـ 3 صـ 213| بكمالها منفردة بالنسج في منوالها وهي الثياب الرقيقة المعروفة بالسرقسطية هذه خصوصية لأهل هذا الصقع وهذا السمور المذكور هنا لا أتحقق ما هو ولا أي شيء يعنى به وإن كان نباتا عندهم أو وبر الدابة المعروفة فإن كانت الدابة المعروفة فيقال لها الجندباد ستر أيضا وهي دابة تكون في البحر وتخرج إلى البر وعندها قوة ميز وقال الأطباء الجندبادستر حيوان يكون في بحر الروم ولا يحتاج منه إلا إلى خصاه فيخرج ذلك الحيوان من البحر ويسرح في البر فيؤخذ ويقطع منه خصاه ويطلق فربما عرض له الصيادون مرة أخرى فإذا علم أنهم ماسكوه استلقى على ظهره وفرج بين فخذيه ليريهم موضع خصيتيه خاليا فيتركوه حينئذ وفي سرقسطة معدن الملح الذرآني وهو أبيض صافي اللون أملس خالص ولا يكون في غيرها من بلاد الأندلس ولها مدن ومعاقل وهي الآن بيد الأفرنج صارت بأيديهم منذ سنة 215 وينسب إلى سرقسطة أبو الحسن علي بن إبراهيم بن يوسف السرقسطي قال السلفي كان من أهل المعرفة والخط وكان بيني وبينه مكاتبة وهو الذي تولى أخذ إجازات الشيوخ بالأندلس سنة 215 وروى في تآليفه عن صهر أبي عبدالله بن وضاح وغيره كثيرا وصنف كتابا في الحفاظ فبدأ بالزهري وختم بي كله عن السلفي وأنبل من نسب إلى سرقسطة ثابت بن حزم بن عبد الرحمن بن مطرف بن سليمان بن يحيى العوفي من ولد عوف بن غطفان وقيل بل الرواية عبد الرحمن بن عوف الزهري أبو القاسم سمع بالأندلس من محمد بن وضاح والخشني وعبد الله بن مرة وإبراهيم بن نصر السرقسطي ومحمد بن عبدالله بن الفار بن الزبير بن مخلد رحل إلى المشرق هو وابنه قاسم في سنة 882 فسمعا بمكة من عبدالله بن علي بن الجارود ومحمد بن علي الجوهري وأحمد بن حمزة وبمصر من أحمد بن عمر البزاز وأحمد بن شعيب النسائي وكان عالما متقنا بصيرا بالحديث والفقه والنحو والغريب والشعر وقيل إنه استقضى ببلده وتوفي بسرقسطة سنة 313 عن 59 سنة ومولده سنة 712 وابنه قاسم بن ثابت كان أعلم من أبيه وأنبل وأروع ويكنى أبا محمد رحل مع أبيه فسمع معه وعني بجمع الحديث واللغة فأدخل إلى الأندلس علما كثيرا ويقال إنه أول من أدخل كتاب العين للخليل إلى الأندلس وألف قاسم كتابا في شرح الحديث مما ليس في كتاب أبي عبيد ولا ابن قتيبة سماه كتاب الدلائل بلغ فيه الغاية في الإتقان ومات قبل كماله فأكمله أبوه ثابت بعده قال ابن الفرضي سمعت العباس بن عمرو الوراق يقول سمعت أبا علي القالي يقول كتبت كتاب الدلائل وما أعلم وضع في الأندلس مثله ولو قال إنه ما وضع في المشرق مثله ما أبعد وكان قاسم عالما بالحديث والفقه متقدما في معرفة الغريب والنحو والشعر وكان مع ذلك ورعا ناسكا أريد على أن يلي القضاء بسرقسطة فامتنع من ذلك وأراد أبوه إكراهه عليه فسأله أن يتركه يتروى في أمره ثلاثة أيام ويستخير الله فيه فمات في هذه الثلاثة أيام يقولون إنه دعا لنفسه بالموت وكان يقال إنه مجاب الدعوة وهذا عند أهله مستفيض قال الفرضي قرأت بخط الحكم المستنصر بالله توفي قاسم بن ثابت سنة 203 بسرقسطة وابنه ثابت بن قاسم بن ثابت من أهل سرقسطة سمع أباه وجده وكان مليح الخط حدث بكتاب الدلائل وكان مولعا بالشراب وتوفي سنة 253 قال وجدته بخط المستنصر بالله |جـ 3 صـ 214| أمير المؤمنين 	3.0
dig03986	ألش	ياقوت الحموي الرومي	632			مدينة	الأندلس	38.266944444444	-0.69833333333333	1250	ألش بفتح أوله وسكون ثانيه وشين معجمة اسم مدينة بالأندلس من أعمال تدمير لزبيبها فضل على سائر الزبيب وفيها نخيل جيدة لا تفلح في غيرها من بلاد الأندلس وفيها بسط فاخرة لا مثال لها في الدنيا حسنا 	3.0
dig15733	وهران	ياقوت الحموي الرومي	632			مدينة	المغرب	35.696944444444	-0.63305555555556	1250	وهران والنسبة الوهراني بفتح أوله وسكون ثانيه وآخره نون مدينة على البر الأعظم من المغرب بينها وبين تلمسان سرى ليلة وهي مدينة صغيرة على ضفة البحر وأكثر أهلها تجار لا يعدو نفعهم أنفسهم ومنها إلى تنس ثماني مراحل قال أبو عبيد البكري وهران مدينة حصينة ذات مياه سائحة وأرحاء ولها مسجد جامع وبنى مدينة وهران محمد بن أبي عون ومحمد بن عبدون وجماعة من الأندلسيين الذين ينتجعون مرسى وهران باتفاق منهم مع نفزة وبني مسقن وهم من ازداجة وكانوا من أصحاب القرشي سنة 092 فاستوطنوها سبعة أعوام وفي سنة 792 زحف إليها قبائل كثيرة يطالبون أهلها بإسلام بني مسقن فخرجوا ليلا هاربين واستجاروا بازداجة وتغلبوا على مدينة وهران وخربت مدينة وهران وأضرمت نارا ثم عاد أهل وهران إليها بعد سنة 892 بأمر أبي حميد دواس ابن صولاب وابتدأوا في بنائها وعادت أحسن مما |جـ 5 صـ 386| كانت وولى عليهم داود بن صولاب اللهيصي محمد بن أبي عون فلم تزل في عمارة وكمال وزيادة إلى أن وقع يعلى بن محمد بن صالح اليفرني بازداجة في ذي القعدة من السنة المذكورة فبدد جمعهم وحرق مدينة وهران ثانية وخربها وكذلك بقيت سنين ثم تراجع الناس إليها وبنيت وينسب إليها أبو القاسم عبد الرحمن بن عبد الله بن خالد الهمداني الوهراني يروي عن أبي بكر أحمد بن جعفر القطيعي روى عنه ابن عبد البر وأبو محمد بن حزم الحافظ الأندلسي 	3.0
dig13634	لقنت	ياقوت الحموي الرومي	632			حصن	الأندلس	38.345277777778	-0.48305555555556	1250	لقنت بفتح أوله وثانيه وسكون النون وتاء مثناة حصنان من أعمال لاردة بالأندلس لقنت الكبرى ولقنت الصغرى وكل واحدة تنظر إلى صاحبتها 	3.0
dig14077	مرين	ياقوت الحموي الرومي	632			ناحية		34.7807472	-0.4510403	1250	مرين بالضم ثم الكسر وياء ساكنة ونون بلفظ جمع التصحيح من المر ناحية من ديار مضر عن الحازمي 	3.0
