id	title	title_source	start	title_uri	ccodes	matches	variants	types	aat_types	parent_name	lon	lat	description
4740	נפזאוה	KimaGazetteer	2000	http://data.geo-kima.org/Place/4740	TN	https://www.geonames.org/2468557	Nefzaoua;נפזאוה			Tunisia	9	33.5	
4828	עמק בוי	KimaGazetteer	2000	http://data.geo-kima.org/Place/4828	ES	https://www.wikidata.org/wiki/Q12711	Boí Valley;עמק בוי;Vall de Boí			Spain	0.801666667	42.50722222	
4894	פארק לאומי אורדסה ומונטה פרדידו	KimaGazetteer	2000	http://data.geo-kima.org/Place/4894	ES	https://www.wikidata.org/wiki/Q741610;https://www.geonames.org/3114988	פארק לאומי אורדסה ומונטה פרדידו;Parque Nacional de Ordesa y Monte Perdido;Parque Nacional de Ordesa;Parque Nacional del Valle de Ordesa			Spain	0.055555556	42.67166667	
4910	גוררה	KimaGazetteer	2000	http://data.geo-kima.org/Place/4910	DZ	https://www.wikidata.org/wiki/Q3019741;https://www.geonames.org/2495924	Guerrara;Gourara;Tigourarin;גוררה			Algeria	4.49222222	32.79027778	
4926	הרי אטפוארקה	KimaGazetteer	2000	http://data.geo-kima.org/Place/4926	ES	https://www.wikidata.org/wiki/Q923894	Sierra de Atapuerca;הרי אטפוארקה;Atapuerca Mountains			Spain	-3.519466	42.350092	
5035	אל-כופרה	KimaGazetteer	2000	http://data.geo-kima.org/Place/5035	LY	https://www.wikidata.org/wiki/Q172114;https://www.geonames.org/88931	El-Càfra;Kufra Oases;Cufra;Cúfra Oasis;אל-כופרה;Oases of Khufra;Kufara;El Càfra;Oasis of Kufrah;Al Kufrah Oasis			Libya	23.28333333	24.18333333	
5051	הר פרדידו	KimaGazetteer	2000	http://data.geo-kima.org/Place/5051	ES	https://www.wikidata.org/wiki/Q215662	Monte Perdido;Perdido Mountain;הר פרדידו;Perdu Mountain;Mont Perdu			Spain	0.033333333	42.67388889	
5125	הרי גאטה	KimaGazetteer	2000	http://data.geo-kima.org/Place/5125	ES	https://www.wikidata.org/wiki/Q1088937	הרי גאטה;Sierra de Gata;Gata Mountains			Spain	-6.75	40.23333333	
5128	מערת בולומור	KimaGazetteer	2000	http://data.geo-kima.org/Place/5128	ES	https://www.wikidata.org/wiki/Q8352463	Bolomor Cave;מערת בולומור;Cova del Bolomor			Spain	-0.249888889	39.05980556	
5155	עמק דרעא	KimaGazetteer	2000	http://data.geo-kima.org/Place/5155	MA	https://www.wikidata.org/wiki/Q27520482	Drâa Plain;Drah Plain;Plaine de Drâa;Plaines du Dra;Darʼa Valley;Plaine de Drah;Dra Plains			Morocco	-3.745833333	33.015	
5193	מערת קריטקס	KimaGazetteer	2000	http://data.geo-kima.org/Place/5193	ES	https://www.wikidata.org/wiki/Q59393038	Cova des Càrritx;Càrritx Cave;מערת קריטקס			Spain	3.964269	39.971079	
5260	אזור טואט	KimaGazetteer	2000	http://data.geo-kima.org/Place/5260	DZ	https://www.wikidata.org/wiki/Q909981	Tohat Region;Tawāt Region;אזור טואט;Tuat Region;Touat Region;Tuwāt Region;Minṭaqat Tuwāt			Algeria	-0.216666667	27.33333333	
5274	מערת בוקיטי די סאפ'אראיה	KimaGazetteer	2000	http://data.geo-kima.org/Place/5274	ES	https://www.wikidata.org/wiki/Q5794250	Boquete de Zafarraya Cave;מערת בוקיטי די סאפ'אראיה;Cueva del Boquete de Zafarraya			Spain	-4.127421	36.951212	
5303	מערת וואלה	KimaGazetteer	2000	http://data.geo-kima.org/Place/5303	ES	https://www.wikidata.org/wiki/Q2043156	Cueva del Valle;Valle Cave;מערת וואלה			Spain	-3.41944444	43.29861111	
5308	עמק ריקוטי	KimaGazetteer	2000	http://data.geo-kima.org/Place/5308	ES	https://www.wikidata.org/wiki/Q929208	Valle de Ricote;Ricote Valley;עמק ריקוטי			Spain	-1.3	38.12	
5478	קוסטה קלידה	KimaGazetteer	2000	http://data.geo-kima.org/Place/5478	ES	https://www.geonames.org/6949619	קוסטה קלידה;Cálida Costa;Costa Cálida			Spain	-0.7402	37.70338	
5555	מפרץ טנג'יר	KimaGazetteer	2000	http://data.geo-kima.org/Place/5555	MA	https://www.wikidata.org/wiki/Q2879735	Tanger Bay;Baie de Tanger;Bay of Tangier;Tangier Bay;מפרץ טנג'יר			Morocco	-5.787077	35.784956	
5628	מפרץ תוניס	KimaGazetteer	2000	http://data.geo-kima.org/Place/5628	TN	https://www.wikidata.org/wiki/Q1143820;https://www.geonames.org/2464466	Golfe de Tunis;Khalīj Tūnis;Gulf of Tunis;Tunis, Gulf of;מפרץ תוניס			Tunisia	10.6	36.98333333	
5672	מערת פרפלו	KimaGazetteer	2000	http://data.geo-kima.org/Place/5672	ES	https://www.wikidata.org/wiki/Q8464929	Parpalló Cave;Cova del Parpalló;מערת פרפלו			Spain	-0.271666667	39.00416667	
5782	מערת אלטחירי	KimaGazetteer	2000	http://data.geo-kima.org/Place/5782	ES	https://www.wikidata.org/wiki/Q361060	Cueva de Altxerri;Altxerri Cave;מערת אלטחירי			Spain	-2.134722222	43.26861111	
5784	אזור ליבנה	KimaGazetteer	2000	http://data.geo-kima.org/Place/5784	ES	https://www.wikidata.org/wiki/Q23996045	Comarca de Liébana;La Liébana;אזור ליבנה;Liébana Region			Spain	-4.533055556	43.13722222	
5861	ג'אמע אל-פנא	KimaGazetteer	2000	http://data.geo-kima.org/Place/5861	MA	https://www.wikidata.org/wiki/Q258348;https://www.geonames.org/7521901	Jāmaʻ al-Fanāʼ;Xemaá-el-Fná;Place Djemaa el Fna;Place Jema al-Fna;Jāmaʻ al Fanāʼ;Xemaá el Fná;Place Jema al Fna;Jemaa el Fna Square;Djemaa el Fna;ג'אמע אל-פנא			Marrakech, Morocco	-7.989098	31.625971	
5885	פואנטה דל אלאמילו	KimaGazetteer	2000	http://data.geo-kima.org/Place/5885	ES	https://www.wikidata.org/wiki/Q1353494	Puente del Alamillo;Alamillo Bridge;פואנטה דל אלאמילו			Seville, Spain	-5.990277778	37.41333333	
5934	אזור סנבריה	KimaGazetteer	2000	http://data.geo-kima.org/Place/5934	ES	https://www.wikidata.org/wiki/Q2605814	אזור סנבריה;Sanabria Region;Comarca de Sanabria			Spain	-6.68972	42.0797	
6115	טורואלה דה מונטגרי	KimaGazetteer	2000	http://data.geo-kima.org/Place/6115	ES	https://www.wikidata.org/wiki/Q13573;https://www.geonames.org/3107700	Torroella;Torroella de Mongri;Torroella de Montgrí;טורואלה דה מונטגרי			Spain	3.128611111	42.04388889	
6116	מארג'	KimaGazetteer	2000	http://data.geo-kima.org/Place/6116	LY	https://www.wikidata.org/wiki/Q427646	Marj;מארג';Merj;קלעא ברקא;Barca			Libya	20.83388889	32.48666667	
6117	גריאן	KimaGazetteer	2000	http://data.geo-kima.org/Place/6117	LY	https://www.geonames.org/2217362	גריאן;Garyan;Gharyān;Ghasr Garîan			Libya	13.02028	32.17222	
6125	פורקאל	KimaGazetteer	2000	http://data.geo-kima.org/Place/6125	ES	https://www.wikidata.org/wiki/Q780945;https://www.geonames.org/6357014	Forcall;פורקאל			Spain	-0.199565	40.6460917	
6244	אווג'ילה	KimaGazetteer	2000	http://data.geo-kima.org/Place/6244	LY	https://www.geonames.org/88534	אווג'ילה;Awjilah;Augila			Libya	21.45	29.13333	
6247	תרודנת	KimaGazetteer	2000	http://data.geo-kima.org/Place/6247	MA	https://www.wikidata.org/wiki/Q762727;https://www.geonames.org/2529649	Tārūdānt;טארודאן;תרודנת;Taroudant;Taroudannt;תארודאנת			Morocco	-8.8778	30.4711	
6263	טולדו	KimaGazetteer	2000	http://data.geo-kima.org/Place/6263	ES	https://www.wikidata.org/wiki/Q5836	תטילה;טולדו;Ṭulaiṭula;טליטלה;Ṭulayṭula;Toledo;טולידו;טוליטולה;Tolède			Spain	-4.033333333	39.86666667	
6264	טודלה	KimaGazetteer	2000	http://data.geo-kima.org/Place/6264	ES	https://www.wikidata.org/wiki/Q244747	טודלה;Tudela;טודילה			Spain	-1.606666667	42.06527778	
6299	מורסיה	KimaGazetteer	2000	http://data.geo-kima.org/Place/6299	ES	https://www.wikidata.org/wiki/Q12225	Murcia;מרסיא;מורסיה			Spain	-1.130277778	37.98611111	
6347	סרגוסה	KimaGazetteer	2000	http://data.geo-kima.org/Place/6347	ES	https://www.wikidata.org/wiki/Q10305	סרקסטה;Salduba;Zaragoza;סארקאסטה;Colonia Caesarea Augusta;Caesarea Augusta;סרגוסה;Saragocia;Cesaraugusta;Caesaraugusta;Caesar Augusta;Sarakosza			Spain	-0.883333333	41.65	
6357	ביסקאיה	KimaGazetteer	2000	http://data.geo-kima.org/Place/6357	ES	https://www.wikidata.org/wiki/Q93366;https://www.geonames.org/3533905	Bizkaia;Biscay;Bizcaya;Vizcaya;ביסקאיה			Spain	-2.983333333	43.25	
6360	קאדיז	KimaGazetteer	2000	http://data.geo-kima.org/Place/6360	ES	https://www.wikidata.org/wiki/Q15682;https://www.geonames.org/2520600	Cádiz;קאדיז;Cales;Qādis;Cadix;Cadiz;Gades			Spain	-6.2975	36.535	
6401	בלבאו	KimaGazetteer	2000	http://data.geo-kima.org/Place/6401	ES	https://www.geonames.org/3128026	Bilbao;Viluao;בלבאו;Bilboa;בילבאו			Spain	-2.92528	43.26271	
6407	קואנקה	KimaGazetteer	2000	http://data.geo-kima.org/Place/6407	ES	https://www.wikidata.org/wiki/Q15098	Cuenca;קואינקה;קואנקה			Spain	-2.135	40.07166667	
6414	מדינה דה פומאר	KimaGazetteer	2000	http://data.geo-kima.org/Place/6414	ES	https://www.wikidata.org/wiki/Q1614754;https://www.geonames.org/3117009	מדינה דה פומאר;מדינה די פומאר;Medina de Pomar			Spain	-3.486666667	42.92777778	
6428	ולנסיה	KimaGazetteer	2000	http://data.geo-kima.org/Place/6428	ES	https://www.wikidata.org/wiki/Q8818	אלינשה;Balansiyah;Valence;בלנסיה;ולנסיה;Valentia;Valencia			Spain	-0.375	39.46666667	
6433	מוגנטה	KimaGazetteer	2000	http://data.geo-kima.org/Place/6433	ES	https://www.wikidata.org/wiki/Q23984222;https://www.geonames.org/2513794	Mogente;מוגנטה			Spain	-0.751388889	38.87611111	
6440	אונקסטיליו	KimaGazetteer	2000	http://data.geo-kima.org/Place/6440	ES	https://www.geonames.org/3107275	אונקסטיליו;Uncastillo;און קשטיל			Spain	-1.12842	42.35963	
6458	פלמה דה מיורקה	KimaGazetteer	2000	http://data.geo-kima.org/Place/6458	ES	https://www.wikidata.org/wiki/Q8826	Palma de Mallorca;פלמה דה מיורקה;Palma;Mallorca;Ciutat de Mallorca			Spain	2.649722222	39.56666667	
6633	שוט אל ג'ריד	KimaGazetteer	2000	http://data.geo-kima.org/Place/6633	TN	https://www.wikidata.org/wiki/Q849143	Shaṭṭ al-Jarīd;שוט אל ג'ריד;Jarīd, Shaṭṭ al-;Chott el Jerid;Chott el Djerid;Chott Djerid;Shaṭṭ al Jarīd			Tunisia	8.433333333	33.7	
6745	הרי ג'ורג'ורה	KimaGazetteer	2000	http://data.geo-kima.org/Place/6745	DZ	https://www.wikidata.org/wiki/Q3033100	Duurdsura Mountains;הרי ג'ורג'ורה;Djurdjura Mountains;Djebel Djurdjura;Jurjura Mountains			Algeria	4.228333333	36.4475	
6939	סוריה	KimaGazetteer	2000	http://data.geo-kima.org/Place/6939	ES	https://www.wikidata.org/wiki/Q12155;https://www.geonames.org/3108681	סוריה;Soria;שוריא;סורייא			Spain	-2.466666667	41.76666667	
7034	פואנמאיור	KimaGazetteer	2000	http://data.geo-kima.org/Place/7034	ES	https://www.wikidata.org/wiki/Q755695;https://www.geonames.org/6359054	Fuenmayor;פואנמאיור			Spain	-2.56	42.46666667	
7062	גרניקה	KimaGazetteer	2000	http://data.geo-kima.org/Place/7062	ES	https://www.wikidata.org/wiki/Q189848	Gernika;Guernica;גרניקה;Guernica y Luno			Spain	-2.676666667	43.31694444	
7172	ליאון	KimaGazetteer	2000	http://data.geo-kima.org/Place/7172	ES	https://www.wikidata.org/wiki/Q15699	León;ליאן;ליאון			Spain	-5.566944444	42.59888889	
7232	קטלוניה	KimaGazetteer	2000	http://data.geo-kima.org/Place/7232	ES	https://www.wikidata.org/wiki/Q5705;https://www.geonames.org/3336901	Cataluna;Catalonia;Catalogne;Generalidad de Cataluna;Generalitat de Catalunya;Catalogna;Diputacio del General;Katalonien;Mancomunidad de Cataluna;קטלוניה;Mancomunitat de Catalunya;Cathalunya;Catalunya			Spain	1.47	41.81	
7450	מלאגה	KimaGazetteer	2000	http://data.geo-kima.org/Place/7450	ES	https://www.wikidata.org/wiki/Q8851;https://www.geonames.org/2514254	Málaga;Mālaqah;מלאגה;מאלקה;מאלאגה			Spain	-4.416666667	36.71666667	
7488	גיחון	KimaGazetteer	2000	http://data.geo-kima.org/Place/7488	ES	https://www.wikidata.org/wiki/Q12273;https://www.geonames.org/3121424	גיחון;Gijón;Xixón			Spain	-5.67732	43.52931	
7490	גוודלחרה	KimaGazetteer	2000	http://data.geo-kima.org/Place/7490	ES	https://www.wikidata.org/wiki/Q11953;https://www.geonames.org/6357912	ואדאלחג'ארה;Guadalajara;ואדייל חיגארה;ואדי אלחגארה;גוודלחרה			Spain	-3.166666667	40.63333333	
7491	קלטיוד	KimaGazetteer	2000	http://data.geo-kima.org/Place/7491	ES	https://www.wikidata.org/wiki/Q496424;https://www.geonames.org/3127047	Calatayud;קלעה איוב;Bilbilis;קלטיוד			Spain	-1.633333	41.35	
7492	קרטחנה	KimaGazetteer	2000	http://data.geo-kima.org/Place/7492	ES	https://www.wikidata.org/wiki/Q162615	Cartagena;קרטחנה;Carthagonova;קרטגינה;Carthago Nova			Spain	-0.981944444	37.6	
7505	זמורה	KimaGazetteer	2000	http://data.geo-kima.org/Place/7505	ES	https://www.wikidata.org/wiki/Q15696	Çamora;סמורה;Zamora;זמורה			Spain	-5.755555556	41.50333333	
7553	אלקלה דה אנארס	KimaGazetteer	2000	http://data.geo-kima.org/Place/7553	ES	https://www.wikidata.org/wiki/Q46940;https://www.geonames.org/3130616	Alcalá de Henares;אלקלה די הינאריש;Complutum;אלכאלה די אינאריש;אלקלה דה אנארס;אלכלה די אינריש			Spain	-3.364305	40.481815	
7559	טרגונה	KimaGazetteer	2000	http://data.geo-kima.org/Place/7559	ES	https://www.wikidata.org/wiki/Q15088;https://www.geonames.org/3108288	Tàrroga;Tarragona;טירקונא;Tàrraco;טרגונה			Spain	1.24532	41.11868	
7563	מטארו	KimaGazetteer	2000	http://data.geo-kima.org/Place/7563	ES	https://www.wikidata.org/wiki/Q11492;https://www.geonames.org/11760320	Iluro;Mataró;Ilduro;מטארו			Spain	2.45	41.53333333	
7594	לוגרוניו	KimaGazetteer	2000	http://data.geo-kima.org/Place/7594	ES	https://www.wikidata.org/wiki/Q14325	לוגרוניו;Logroño			Spain	-2.445555556	42.47	
7598	סלמנקה	KimaGazetteer	2000	http://data.geo-kima.org/Place/7598	ES	https://www.wikidata.org/wiki/Q15695	Salmantica;סלמנקה;Salamanca;שלמנקה			Spain	-5.663888889	40.96666667	
7621	אלג'יר	KimaGazetteer	2000	http://data.geo-kima.org/Place/7621	DZ	https://www.wikidata.org/wiki/Q3561	Algiers;Icosium;Alger;אלגזאיר;Argil;Jazair;Djazair;אלג'יר;ארגיל;Argel;El Djazair;אלגיר;ארג'יל			Algeria	3.058611111	36.77638889	
7636	אוביידו	KimaGazetteer	2000	http://data.geo-kima.org/Place/7636	ES	https://www.wikidata.org/wiki/Q14317;https://www.geonames.org/3114711	Oviedo;Uviéu;אוביידו			Spain	-5.850277778	43.3625	
7670	סיודאד ריאל	KimaGazetteer	2000	http://data.geo-kima.org/Place/7670	ES	https://www.wikidata.org/wiki/Q15093	סיודאד ריאל;Ciudad Real			Spain	-3.916666667	38.98333333	
7679	סויליה	KimaGazetteer	2000	http://data.geo-kima.org/Place/7679	ES	https://www.geonames.org/2510911	Siviglia;סיביליה;שביליא;אישביליאה;סויליה;Hispalis;Colonia Julia Romula;Sevilha;Seville;אשביליא;Sevilla;אשביליה;Sevilʹi︠a︡;Ishbīlīyah			Spain	-5.97317	37.38283	
7715	סנטיאגו דה קומפוסטלה	KimaGazetteer	2000	http://data.geo-kima.org/Place/7715	ES	https://www.wikidata.org/wiki/Q14314	Saint Jacques de Compostelle;Saint-Jacques de Compostelle;Santiago de Compostela;Santiago de Galicia;Santiago;סנטיאגו דה קומפוסטלה			Spain	-8.533333333	42.88333333	
7734	פמפלונה	KimaGazetteer	2000	http://data.geo-kima.org/Place/7734	ES	https://www.wikidata.org/wiki/Q10282;https://www.geonames.org/3114472	Iruñea;Pompaelo;Pampeluna;פמפלונה;Iruña;Pampelune;Pamplona			Spain	-1.65	42.81666667	
7748	פלנסיה	KimaGazetteer	2000	http://data.geo-kima.org/Place/7748	ES	https://www.wikidata.org/wiki/Q8378	פלנסיה;Palencia;פליסניא			Spain	-4.533333333	42.01666667	
7794	ביק	KimaGazetteer	2000	http://data.geo-kima.org/Place/7794	ES	https://www.wikidata.org/wiki/Q13855;https://www.geonames.org/8335470	Vich;Vic;ביק			Spain	2.254575	41.930379	
7796	באניולס	KimaGazetteer	2000	http://data.geo-kima.org/Place/7796	ES	https://www.wikidata.org/wiki/Q13614	Bañolas;באניולס;Banyoles;Bañoles;Banyolas			Spain	2.766388889	42.11944444	
7846	קונסטנטין	KimaGazetteer	2000	http://data.geo-kima.org/Place/7846	DZ	https://www.wikidata.org/wiki/Q232043	קונסטנטין;Qusanṭīnah;Constantine	wilāyah		Algeria	6.6	36.35	
7948	ג'אקה	KimaGazetteer	2000	http://data.geo-kima.org/Place/7948	ES	https://www.wikidata.org/wiki/Q49581;https://www.geonames.org/3120211	ג'אקה;Jaca;יאקא			Spain	-0.55	42.55	
7979	תוניס	KimaGazetteer	2000	http://data.geo-kima.org/Place/7979	TN	https://www.wikidata.org/wiki/Q3572;https://www.geonames.org/2464470	Tunis;Tunez;תוניס;תונס;Tunes;טוניס;תוניסיה			Tunisia	10.18	36.80083333	
8018	רונצסוואלס	KimaGazetteer	2000	http://data.geo-kima.org/Place/8018	ES	https://www.wikidata.org/wiki/Q917891;https://www.geonames.org/3111371	Roncevaux;רונצסוואלס;Roncesvalles			Spain	-1.31944	43.0097	
8054	לה קורונה	KimaGazetteer	2000	http://data.geo-kima.org/Place/8054	ES	https://www.wikidata.org/wiki/Q8757	A Cruña;A Coruña;<<לה>> קרוניא;La Corogne;לה קורונה;Groyne;א קורוניה;Corogne;<<La>> Coruña;<<A>> Coruña;<<La>> Corogne;<<The>> Groyne;Coruña;Corunna;La Coruña;The Groyne			Spain	-8.383333333	43.36666667	
8135	סוסה	KimaGazetteer	2000	http://data.geo-kima.org/Place/8135	TN	https://www.wikidata.org/wiki/Q180717	Sousse;Sousa;Sūs;Sūsah;סוסה;Susa			Tunisia	10.63333333	35.83333333	
8137	אלצ'ה	KimaGazetteer	2000	http://data.geo-kima.org/Place/8137	ES	https://www.wikidata.org/wiki/Q10509;https://www.geonames.org/2518559	Elche;אלצ'ה			Spain	-0.698333333	38.26694444	
8142	קולאר	KimaGazetteer	2000	http://data.geo-kima.org/Place/8142	ES	https://www.wikidata.org/wiki/Q1631311;https://www.geonames.org/3562917	קולאר;Cuéllar			Spain	-4.313588	41.400924	
8143	טברקה	KimaGazetteer	2000	http://data.geo-kima.org/Place/8143	TN	https://www.wikidata.org/wiki/Q986213	טברקה;Ṭabarqah			Tunisia	8.755	36.955	
8173	בורגוס	KimaGazetteer	2000	http://data.geo-kima.org/Place/8173	ES	https://www.wikidata.org/wiki/Q9580	Burgos;ברגש;בורגוס;בורגוש			Spain	-3.699722222	42.34083333	
8236	ולז-מלאגה	KimaGazetteer	2000	http://data.geo-kima.org/Place/8236	ES	https://www.wikidata.org/wiki/Q492741;https://www.geonames.org/2509769	Vélez Málaga;ולז-מלאגה;Vélez-Málaga			Spain	-4.0992542	36.7821366	
8282	מונדרגון	KimaGazetteer	2000	http://data.geo-kima.org/Place/8282	ES	https://www.wikidata.org/wiki/Q491922;https://www.geonames.org/3116503	Arrasate;מונדרגון;Mondragón			Spain	-2.49	43.06555556	
8440	סגונטו	KimaGazetteer	2000	http://data.geo-kima.org/Place/8440	ES	https://www.wikidata.org/wiki/Q47483	Sagunto;Murviedro;מורביידרו;סגונטו;Sagunt;Arse;Morvedre;Saguntum			Spain	-0.273333333	39.67638889	
8441	הואלבה	KimaGazetteer	2000	http://data.geo-kima.org/Place/8441	ES	https://www.wikidata.org/wiki/Q12246	Onuba;הואלבה;Huelva;Onoba			Spain	-6.95	37.25	
8443	קאסורלה	KimaGazetteer	2000	http://data.geo-kima.org/Place/8443	ES	https://www.wikidata.org/wiki/Q518339	Cazorla;קאסורלה			Jaén, Spain	-3.004084	37.9136357	
8444	גנדיה	KimaGazetteer	2000	http://data.geo-kima.org/Place/8444	ES	https://www.wikidata.org/wiki/Q33532	Gandía;גנדיה			Spain	-0.182222222	38.96666667	
8445	קאסטיון דה לה פלאנה	KimaGazetteer	2000	http://data.geo-kima.org/Place/8445	ES	https://www.wikidata.org/wiki/Q15092;https://www.geonames.org/2519752	Castelló de la Plana;Castellón;Castellón de la Plana;Castelló;קאסטיון דה לה פלאנה			Spain	-0.05	39.97	
8469	מלק	KimaGazetteer	2000	http://data.geo-kima.org/Place/8469	ES	https://www.wikidata.org/wiki/Q508457	Melque;מלק			Spain	-4.469444444	41.05111111	
8497	גרסלמה	KimaGazetteer	2000	http://data.geo-kima.org/Place/8497	ES	https://www.wikidata.org/wiki/Q832949;https://www.geonames.org/2517049	גרסלמה;Grazalema			Spain	-5.369242222	36.75864444	
8700	יקלה	KimaGazetteer	2000	http://data.geo-kima.org/Place/8700	ES	https://www.wikidata.org/wiki/Q931116;https://www.geonames.org/2509402	Yecla;יקלה			Spain	-1.116667	38.616667	
8702	אוילה	KimaGazetteer	2000	http://data.geo-kima.org/Place/8702	ES	https://www.wikidata.org/wiki/Q15688;https://www.geonames.org/1729918	Avila de los Caballeros;אוילה;Avila;Municipio de Avila;אבלה;אבילה			Spain	-4.696222222	40.65434722	
8708	הואסקה	KimaGazetteer	2000	http://data.geo-kima.org/Place/8708	ES	https://www.wikidata.org/wiki/Q31916975;https://www.geonames.org/3120514	Huesca;ושקה;הואסקה			Spain	-0.41253	42.14838	
8720	גרונה	KimaGazetteer	2000	http://data.geo-kima.org/Place/8720	ES	https://www.wikidata.org/wiki/Q7038	Gerona;יירונה;Gérone;גירונא;Girona;גרונה;גירונה			Spain	2.816666667	41.98333333	
8721	בסלו	KimaGazetteer	2000	http://data.geo-kima.org/Place/8721	ES	https://www.wikidata.org/wiki/Q12586	בסלו;Besalú			Spain	2.698557	42.198926	
8725	אליאגה	KimaGazetteer	2000	http://data.geo-kima.org/Place/8725	ES	https://www.wikidata.org/wiki/Q24003560;https://www.geonames.org/1731528	אליאגה;Aliaga			Spain	-0.70333	40.67411	
8726	פטרנה	KimaGazetteer	2000	http://data.geo-kima.org/Place/8726	ES	https://www.wikidata.org/wiki/Q23042;https://www.geonames.org/2512862	Paterna;פטרנה			Spain	-0.440555556	39.50277778	
8727	אוקליס	KimaGazetteer	2000	http://data.geo-kima.org/Place/8727	ES	https://www.wikidata.org/wiki/Q959012;https://www.geonames.org/2510106	אקלאג';אקלאש;Uclés;אוקליס			Spain	-2.862222222	39.98194444	
8735	טמאריטה דה ליטרה	KimaGazetteer	2000	http://data.geo-kima.org/Place/8735	ES	https://www.wikidata.org/wiki/Q633385;https://www.geonames.org/6358422	טמאריטה דה ליטרה;Tamarite de Litera			Spain	0.433333333	41.86666667	
8736	חאאן	KimaGazetteer	2000	http://data.geo-kima.org/Place/8736	ES	https://www.wikidata.org/wiki/Q15681	Marroquíes Bajos;חאאן;Jaén;גאין			Spain	-3.788888889	37.76972222	
8740	אלמריה	KimaGazetteer	2000	http://data.geo-kima.org/Place/8740	ES	https://www.wikidata.org/wiki/Q10400	Almería;Marīyah;אלמריאה;אלמריה			Spain	-2.45	36.83333333	
8742	אסטורגה	KimaGazetteer	2000	http://data.geo-kima.org/Place/8742	ES	https://www.geonames.org/3129231	אסטורגה;Astorga			Spain	-6.05601	42.45879	
8743	אלקטרז	KimaGazetteer	2000	http://data.geo-kima.org/Place/8743	ES	https://www.wikidata.org/wiki/Q559140;https://www.geonames.org/3436439	אלקטרז;Alcaraz;אלכראס			Spain	-2.490463	38.666025	
8748	ויטוריה	KimaGazetteer	2000	http://data.geo-kima.org/Place/8748	ES	https://www.wikidata.org/wiki/Q14318	Gasteiz;Victoria;Vitoria Gasteiz;ביטוריא;Vitoria;ויטוריה			Spain	-2.673055556	42.84666667	
8782	סאוטה	KimaGazetteer	2000	http://data.geo-kima.org/Place/8782	ES	https://www.wikidata.org/wiki/Q5823	Ceupta;Sabtah;סאוטה;Cepta;סבתא;סבתה;שבתא;Sebta;Cevta;Ceuta			Spain	-5.3	35.886667	
8806	סגוביה	KimaGazetteer	2000	http://data.geo-kima.org/Place/8806	ES	https://www.wikidata.org/wiki/Q15684	Segovia;שיקובא;שקביא;שיגוביה;סגוביה;שקוביא			Spain	-4.116666667	40.95	
8808	מדינה דל קמפו	KimaGazetteer	2000	http://data.geo-kima.org/Place/8808	ES	https://www.wikidata.org/wiki/Q693913;https://www.geonames.org/3117010	מדינה דיל קאמפה;Medina del Campo;מדינה דל קמפו			Spain	-4.9150523	41.3085254	
8809	חרס דה לה פרונטרה	KimaGazetteer	2000	http://data.geo-kima.org/Place/8809	ES	https://www.wikidata.org/wiki/Q12303;https://www.geonames.org/2516326	Scheres Oppidum;חרס דה לה פרונטרה;Jerez de la Frontera;Xeres;Xeresium;Xera;Oppidum Nobile in Regno Valentino;Asta Regia;Jerez;Xerez de la Frontera			Spain	-6.116666667	36.7	
8810	ארקוס דה לה פרונטרה	KimaGazetteer	2000	http://data.geo-kima.org/Place/8810	ES	https://www.wikidata.org/wiki/Q637863;https://www.geonames.org/2521665	Arcos de la Frontera;ארקוס דה לה פרונטרה			Spain	-5.8063128	36.7482937	
9139	אוריהולה	KimaGazetteer	2000	http://data.geo-kima.org/Place/9139	ES	https://www.wikidata.org/wiki/Q487786;https://www.geonames.org/2513076	Oriola;אריואלו;Origuela;Orihuela;אוריהולה			Spain	-0.946944444	38.08555556	
9140	קרמונה	KimaGazetteer	2000	http://data.geo-kima.org/Place/9140	ES	https://www.wikidata.org/wiki/Q63092	Carmona;קרמונה;Carmo;Qarmūnah			Seville, Spain	-5.642222222	37.47111111	
9141	בז'אר	KimaGazetteer	2000	http://data.geo-kima.org/Place/9141	ES	https://www.wikidata.org/wiki/Q695375;https://www.geonames.org/3186099	Béjar;בז'אר;ביג'אר דיל קסטאניילו			Spain	-5.761944444	40.38472222	
9142	אנטקרה	KimaGazetteer	2000	http://data.geo-kima.org/Place/9142	ES	https://www.wikidata.org/wiki/Q572041;https://www.geonames.org/2521710	Antequera;אנטקרה			Spain	-4.5596649	37.0183652	
9145	אלמונקאר	KimaGazetteer	2000	http://data.geo-kima.org/Place/9145	ES	https://www.wikidata.org/wiki/Q193780;https://www.geonames.org/2521847	Almuñécar;אלמונקאר			Spain	-3.691111111	36.73388889	
9149	אובידה	KimaGazetteer	2000	http://data.geo-kima.org/Place/9149	ES	https://www.wikidata.org/wiki/Q329984	ובדה;אובידה;ובידה;Ubeda			Jaén, Spain	-3.371666667	38.01166667	
9154	טורדסיאס	KimaGazetteer	2000	http://data.geo-kima.org/Place/9154	ES	https://www.wikidata.org/wiki/Q286004;https://www.geonames.org/3107952	Tordesilhas;Tordesillas;טורדסיאס			Spain	-5.0004844	41.5008635	
