id	title	title_source	title_uri	variants	lon	lat	end	start	type	aat_types	description	ccodes
KARU_516E317N_S	كرو	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6689272	كرو:Karu:Karū	51.6955	31.7925	1000	0800	site	aat:300000809	waystations/etape	IR
NAHRJARSIQ_517E293N_W	نهر جرسيق	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6689273	نهر جرسيق:Nahr Jarshiq:Nahr Jarsiq:Nahr Ǧarsīq:Nahr Ǧaršīq:نهر جرسيق، نهر جرشيق	51.7693	29.326	1000	0800	body of water	aat:300266059	waters/riviere	IR
RUZKAN_519E318N_S	روزكان	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6689274	Rūzkān:Ruzkan:روزكان	51.961	31.8058	1000	0800	site	aat:300000809	waystations/etape	IR
KHURRA_519E292N_S	خرة	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6689275	Ḫurraŧ:Khurra:خرة	51.9773	29.2232	1000	0800	town	aat:300008375	towns/cite	IR
KUMIZ_572E277N_S	كوميز	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6689276	كوميز، كومين، كومير:Kumin:Kumir:Kumiz:Kūmīn:Kūmīr:Kūmīz:كوميز	57.221	27.7981	1000	0800	site	aat:300000809	waystations/etape	IR
JAFARABADH_518E311N_S	جعفراباذ	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6689279	Ǧaʿfarābāḏ:Jafarabadh:جعفراباذ	51.8126	31.1932	1000	0800	site	aat:300000809	waystations/etape	IR
BUHAYRAKAZARUN_518E295N_W	بحيرة كازرون	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6689280	Buhayra Kazarun:بحيرة كازرون:Buḥayraŧ Kāzarūn	51.8319	29.5028	1000	0800	body of water	aat:300266059	waters/lac	IR
QUMISA_518E320N_S	قومسة	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6689281	Qumisa:Qūmisaŧ:قومسة	51.8673	32.0025	1000	0800	site	aat:300000809	waystations/etape	IR
KAMFAYRUZ_519E305N_R	كام فيروز	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6689282	كام فيروز:Kam Fayruz:Kām Fayrūz	51.9011	30.5094	1000	0800	region	aat:300182722	regions/region	IR
MAS_519E314N_O	ماس	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6689283	Mās:Mas:ماس	51.9193	31.4445	1000	0800	site	aat:300182722	sites/site	IR
TIRMARDAN_519E298N_R	تير مردان	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6689284	Tīr Mardān:Tir Mardan:تير مردان	51.9271	29.8663	1000	0800	region	aat:300182722	regions/region	IR
AZKAS_521E315N_S	أزكاس	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6689289	Azkās:Azkas:أزكاس	52.177	31.5155	1000	0800	site	aat:300000809	waystations/etape	IR
KHULLAR_521E299N_S	خلار	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6689290	Khullan:Khullar:Ḫullār:Ḫullān:خلار:خلار، خلان	52.19	29.9884	1000	0800	site	aat:300000809	waystations/etape	IR
MIHRJANAWAZ_522E303N_S	مهرجاناواز	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6689291	Mihrǧānāwāz:مهرجاناواز:Mihrjanawaz	52.2135	30.3904	1000	0800	site	aat:300000809	waystations/etape	IR
KHANASAD_522E295N_S	خان الأسد	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6689292	Khan al-Asad:خان الأسد:Ḫān al-Asad	52.2203	29.5682	1000	0800	site	aat:300000809	waystations/etape	IR
JUWAYM_522E298N_S	جويم	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6689294	Juwaym:جويم:Ǧuwaym	52.2958	29.8737	1000	0800	village	aat:300008372	villages/village	IR
KIRAND_523E284N_S	كيرند	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6689296	Kīrand:كيرند:Kirand	52.3656	28.4197	1000	0800	site	aat:300000809	waystations/etape	IR
BAYDA_523E300N_S	البيضاء	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6689297	Nasā:البيضاء، نسا:البيضاء:al-Bayḍāʾ:al-Bayda:Nasa	52.3671	30.0395	1000	0800	town	aat:300008375	towns/cite	IR
SARWISTAN_524E314N_S	سرويستان	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6689299	Sarurir:سرويستان:Sarwīstān:Sarwistan:سرويستان، سرورير:Sarūrīr	52.4321	31.4223	1000	0800	town	aat:300008375	towns/cite	IR
RUN_524E307N_R	الرون	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6689300	al-Run:الرون:al-Rūn	52.44	30.7491	1000	0800	region	aat:300182722	regions/region	IR
QASRAIN_524E308N_S	قصر أعين	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6689301	Qaṣr Āyīn:قصر أعين، قصر آيين، الرون:قصر أعين:al-Rūn:al-Run:Qaṣr Aʿīn:Qasr Ayin:Qasr Ain	52.4452	30.8206	1000	0800	town	aat:300008375	towns/cite/etape	IR
HAZAR_524E299N_S	هزار	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6689302	هزار:هزار، أزار سابور:Azār Sābūr:Hazār:Hazar:Azar Sabur	52.4942	29.9402	1000	0800	town	aat:300008375	towns/cite	IR
KAFRAH_524E295N_S	كفره	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6689303	Kafrah:كفره، كفر:Kafr:كفره	52.4995	29.506	1000	0800	site	aat:300000809	waystations/etape	IR
BARM_526E311N_R	برم	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6689306	برم:Barm	52.6274	31.1799	1000	0800	region	aat:300182722	regions/region	IR
NABAND_526E273N_S	نابند	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6689308	Nāband:Naband:نابند	52.6417	27.3435	1000	0800	village	aat:300008372	villages/localite	IR
KAYF_624E352N_S	كيف	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6689309	كيف، كيف:كيف:Kīf:Kif:Kayf	62.4299	35.2042	1000	0800	town	aat:300008375	towns/cite	AF
RAYKAN_526E285N_S	رايكان	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6689310	Khan Azadmard:Ḫān Azādmard:رايكان، خان أزادمرد:Rāykān:Raykan:رايكان	52.6715	28.5209	1000	0800	site	aat:300000809	waystations/etape	IR
QALASAIDABADH_526E300N_S	قلعة سعيداباذ	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6689312	قلعة سعيداباذ:Qalʿaŧ Saʿīdābāḏ:Qala Saidabadh	52.6742	30.0981	1000	0800	site	aat:300000809	waystations/citadelle	IR
BIYABSHURAB_526E286N_S	بيابشوراب	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6689313	بيابشوراب:بيابشوراب، دشت شوراب:Dašt Šūrāb:Dasht Shurab:Biyabshurab:Biyābšūrāb	52.6813	28.6989	1000	0800	site	aat:300000809	waystations/etape	IR
KUWAR_526E292N_S	كوار	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6689314	كوار:Kuwār:Kuwar	52.6976	29.2196	1000	0800	site	aat:300000809	waystations/etape	IR
AMQ_364E363N_S	عمق	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6689315	عمق:ʿAmq:Amq	36.471	36.3834	1000	0800	site	aat:300000809	waystations/etape	TR
RAKAN_527E297N_S	ركان	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6689316	ركان:Rakan:Rakān	52.7482	29.7751	1000	0800	village	aat:300008372	villages/localite	IR
QARYARUMMAN_528E293N_S	قرية الرمان	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6689318	Qaryaŧ al-Rummān:Qarya al-Rumman:قرية الرمان	52.8064	29.3747	1000	0800	site	aat:300000809	waystations/etape	IR
KURAN_528E277N_S	كران	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6689320	Kuran:Kurān:كران	52.8619	27.7634	1000	0800	town	aat:300008375	towns/cite	IR
MUSHKAN_528E306N_S	مشكان	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6689321	Mushkan:مشكان:Muškān	52.8643	30.6058	1000	0800	town	aat:300008375	towns/cite	IR
RASSIKR_528E297N_S	رأس السكر	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6689322	رأس السكر:Raʾs al-Sikr:Ras al-Sikr	52.8725	29.7751	1000	0800	site	aat:300000809	waystations/barrage	IR
KHANMIM_528E293N_S	خان ميم	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6689323	خان ميم:Ḫān Mīm:Khan Mim	52.8858	29.3171	1000	0800	village	aat:300008372	villages/village	IR
ABZAR_529E282N_S	أبزر	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6689326	Abzar:أبزر	52.947	28.2808	1000	0800	village	aat:300008372	villages/localite	IR
QARYAIBNBUNDAR_530E301N_S	قرية إبن بندار	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6689327	قرية إبن بندار:Qarya Ibn Bundar:Qaryaŧ Ibn Bundār	53.0309	30.1341	1000	0800	site	aat:300000809	waystations/etape	IR
KARA_531E307N_S	كرة	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6689331	Kara:Karaŧ:كرة	53.1298	30.7379	1000	0800	town	aat:300008375	towns/cite	IR
KARB_542E282N_S	كرب	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6689332	Karb:كرب	54.2153	28.2664	1000	0800	site	aat:300000809	waystations/etape	IR
SIMAKAN_531E286N_S	الصيمكان	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6689333	al-Simakan:al-Ṣīmakān:الصيمكان	53.1318	28.6994	1000	0800	town	aat:300008375	towns/cite	IR
NAHRSAKKAN_531E285N_W	نهر سكان	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6689334	نهر سكان:Nahr Sakkan:Nahr Sakkān	53.1356	28.5238	1000	0800	body of water	aat:300266059	waters/riviere	IR
KAMIN_531E301N_S	كمين	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6689335	Kamīn:كمين:Kamin	53.161	30.1701	1000	0800	village	aat:300008372	villages/bourgade	IR
WALASHJIRD_572E280N_S	ولاشجرد	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6689336	ولاشجرد:Walāšǧird:Walashjird	57.2753	28.0034	1000	0800	town	aat:300008375	towns/cite	IR
KALWADHAR_531E298N_S	كلوذار	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6689338	Qalwaḏar:Kalwadhar:Kalwaḏār:Qalwadhar:كلوذار، قلوذر، قرية الحمام:كلوذار:Qaryaŧ al-Ḥammām:Qarya al-Hammam	53.1688	29.8806	1000	0800	site	aat:300000809	waystations/etape	IR
QARYABIDH_531E306N_S	قرية بيذ	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6689339	قرية بيذ:قرية بيذ، بيذ، قرية الخلاف:Bidh:Bīḏ:Qarya Bidh:Qarya al-Khillaf:Qaryaŧ Bīḏ:Qaryaŧ al-Ḫillāf	53.1844	30.6394	1000	0800	village	aat:300008372	villages/bourgade	IR
KAHAMANDA_531E302N_S	كهمندة	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6689340	Kahamanda:Kahamandaŧ:Kamahank:Kihmand:كهمندة:كهمندة، كهمند، كمهنك	53.1975	30.2849	1000	0800	site	aat:300000809	waystations/etape	IR
ZIYADABADHZIYADAWADH_532E298N_S	زياداباذزياداواذ	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6689342	ZiyadabadhZiyadawadh:ZiyādābāḏZiyādāwāḏ:زياداباذزياداواذ	53.2244	29.837	1000	0800	site	aat:300000809	waystations/etape	IR
KHABR_532E287N_S	خبر	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6689344	خبر:Ḫabr:Khabr	53.2773	28.7643	1000	0800	town	aat:300008375	towns/cite	IR
KHURRAMA_533E295N_S	خرامة	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6689345	Khurrama:Ḫurrāmaŧ:خرامة	53.3381	29.5429	1000	0800	town	aat:300008375	towns/cite	IR
BAHRFARIS_533E261N_W	بحر فارس	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6689346	Baḥr Fāris:بحر فارس:Bahr Faris	53.3898	26.1122	1000	0800	body of water	aat:300266059	waters/mer	
BARAB_534E278N_S	باراب	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6689347	Barab:Bārāb:باراب	53.432	27.8808	1000	0800	site	aat:300000809	waystations/etape	IR
JUBANAN_534E297N_S	جوبانن	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6689348	جوبانن:Jubanan:Ǧūbānan	53.4439	29.7911	1000	0800	site	aat:300000809	waystations/etape	IR
RIBAT_534E291N_S	الرباط	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6689349	الرباط:al-Ribāṭ:al-Ribat	53.4466	29.1231	1000	0800	site	aat:300000809	waystations/etape	IR
BUHAYRABASHFUYA_534E296N_W	بحيرة الباشفوية	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6689350	 Buhayra al-Bashfuriyya: Buḥayraŧ al-Bāšfūriyyaŧ:Buhayra al-Bashfuya:Buḥayraŧ al-Bāšfūyaŧ:بحيرة الباشفوية:بحيرة الباشفوية،  بحيرة الباشفورية	53.4704	29.697	1000	0800	body of water	aat:300266059	waters/lac	IR
KURM_536E290N_S	كرم	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6689352	كرم:Kurm	53.608	29.0723	1000	0800	town	aat:300008375	towns/cite	IR
BAWWAN_536E304N_S	بوان	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6689353	Bawwān:بوان:Bawwan	53.6192	30.4645	1000	0800	town	aat:300008375	towns/cite	IR
UQDA_536E324N_S	عقدة	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6689355	Uqda:ʿUqdaŧ:عقدة	53.6621	32.4056	1000	0800	town	aat:300008375	towns/ville	IR
KATH_537E293N_S	كث	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6689357	Kath:كث:Kaṯ	53.7032	29.3632	1000	0800	site	aat:300000809	waystations/etape	IR
ABADHA_537E297N_S	آباذة	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6689358	آباذة:Ābāḏaŧ:Abadha	53.7361	29.7821	1000	0800	town	aat:300008375	towns/cite	IR
RASDUNYA_537E300N_S	رأس الدنيا	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6689359	Ras al-Dunya:Raʾs al-Dunyā:رأس الدنيا	53.7884	30.0057	1000	0800	site	aat:300000809	waystations/etape	IR
NAYRIZ_542E292N_R	نيريز	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6689373	Nayriz:Nayrīz:نيريز	54.2751	29.2136	1000	0800	region	aat:300182722	regions/territoire	IR
MADHAWAN_542E287N_S	الماذون	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6689375	al-Madhawan:الماذون:al-Māḏawan	54.2986	28.7217	1000	0800	town	aat:300008375	towns/cite	IR
SAHIH_543E297N_S	صهيه	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6689376	Ṣahīh:صهيه، صاهك:صهيه:Ṣāhik:Sahih:Sahik	54.309	29.771	1000	0800	town	aat:300008375	towns/cite?	IR
MURAYZIJAN_543E288N_S	المريزجان	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6689378	al-Murayziǧān:al-Murayzijan:المريزجان	54.3975	28.8084	1000	0800	village	aat:300008372	villages/localite	IR
RUBANJ_544E285N_R	روبنج	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6689379	Rūbanǧ:Rubanj:روبنج	54.4079	28.5161	1000	0800	region	aat:300182722	regions/territoire	IR
YAZDAKHAWAST_544E283N_S	يزدخواست	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6689381	Yazdakhawast:Yazdaḫawāst:يزدخواست	54.4313	28.3375	1000	0800	town	aat:300008375	towns/cite	IR
DARABAJIRD_545E287N_S	درابجرد	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6689382	Darabajird:Darābaǧird:درابجرد	54.5459	28.7514	1000	0800	city	aat:300008389	capitals/capitale	IR
FAHRAJ_546E317N_S	الفهرج	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6689383	al-Fahraǧ:الفهرج:al-Fahraj	54.624	31.766	1000	0800	town	aat:300008375	towns/cite	IR
KADRUWA_546E291N_S	كدروا	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6689384	كدروا:Kadruwā:Kadruwa	54.6734	29.1636	1000	0800	town	aat:300008375	towns/cite	IR
RADHAN_547E301N_S	راذان	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6689385	Rāḏān:Dāḏān:راذان:راذان، داذان:Dadhan:Radhan	54.702	30.1206	1000	0800	site	aat:300000809	waystations/etape	IR
SIFUMARA_547E267N_R	سيف عمارة	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6689386	Sīf ʿUmāraŧ:Sif Umara:سيف عمارة	54.7594	26.7793	1000	0800	region	aat:300182722	regions/region	IR
JARMWA_547E286N_S	جرموة	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6689387	Jarmwa:Ǧarmwaŧ:جرموة	54.7906	28.6007	1000	0800	site	aat:300000809	waystations/etape	IR
ZARUDUWA_548E294N_S	زرودووة	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6689388	زرودووة:Zaruduwa:Zarūdūwaŧ	54.8504	29.4134	1000	0800	site	aat:300000809	waystations/etape	IR
HISNIBNUMARA_549E265N_S	حصن إبن عمارة	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6689389	حصن إبن عمارة:Qala Ibn Umara:Qalʿaŧ Ibn ʿUmāraŧ:Ḥiṣn Ibn ʿUmāraŧ:Hisn Ibn Umara:حصن إبن عمارة، قلعة إبن عمارة	54.9012	26.5745	1000	0800	site	aat:300000809	waystations/citadelle	IR
ABAN_552E308N_S	أبان	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6689393	أبان:Aban:Abān	55.2539	30.8854	1000	0800	town	aat:300008375	towns/cite	IR
DARBANA_574E290N_S	الدربانى	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6689395	al-Darfāná:Shib Darfarid:al-Darbana:al-Darbāná:al-Darfana:Šiʿb Darfārid:الدربانى:الدربانى، الدرفانى، شعب درفارد	57.4865	29.0608	1000	0800	town	aat:300008375	towns/cite	IR
JAZIRALAFT_558E267N_R	جزيرة لفت	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6689396	Jazira Banu Kawan:Jazira Barkawan:Jazira Laft:Ǧazīraŧ Banū Kāwān:Ǧazīraŧ Barkāwān:Ǧazīraŧ Laft:جزيرة لفت، جزيرة بركاوان، جزيرة بنو كاوان:جزيرة لفت	55.8001	26.7497	1000	0800	region	aat:300182722	regions/ile	IR
RUDHAN_560E303N_S	الروذان	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6689399	al-Rudhan:al-Rūḏān:الروذان	56.0218	30.3994	1000	0800	town	aat:300008375	towns/cite	IR
SURU_562E271N_S	سورو	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6689400	سورو:Sūrū:Suru	56.2134	27.1906	1000	0800	town	aat:300008375	towns/cite	IR
RASKISHM_562E269N_S	رأس كشم	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6689401	Ras Kishm:Raʾs Kišm:رأس كشم	56.2828	26.965	1000	0800	town	aat:300008375	towns/cite	IR
NAWUSA_426E338N_S	الناوسة	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6689402	al-Nawusa:al-Nāwusaŧ:الناوسة	42.6117	33.8231	1000	0800	site	aat:300000809	waystations/etape	IQ
RABB_432E334N_S	الرب	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6689404	al-Rabb:الرب	43.2605	33.4627	1000	0800	village	aat:300008372	villages/localite	IQ
SINN_434E352N_S	السن	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6689405	السن:al-Sinn	43.4659	35.2607	1000	0800	town	aat:300008375	towns/cite	IQ
BARIMMA_435E350N_S	بارما	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6689407	Bārimmā:Barimma:بارما	43.5736	35.0798	1000	0800	site	aat:300000809	waystations/etape	IQ
SUDAQANIYYA_436E348N_S	السودقانية	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6689408	السودقانية:al-Sudaqaniyya:al-Sūdaqāniyyaŧ	43.6029	34.8144	1000	0800	site	aat:300000809	waystations/etape	IQ
JABILTA_437E346N_S	جبلتا	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6689411	Ǧabiltā:جبلتا:Ǧabultā:Jabilta:Jabulta:جبلتا، جبلتا	43.7281	34.6261	1000	0800	site	aat:300000809	waystations/etape	IQ
DIMIMMA_437E333N_S	دمما	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6689412	Dimimma:Dimimmā:دمما	43.7827	33.3348	1000	0800	town	aat:300008375	towns/cite	IQ
JABALBARIMMA_438E349N_O	جبل بارما	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6689416	Jabal Barimma:جبل بارما:Ǧabal Bārimmā	43.884	34.9368	1000	0800	site	aat:300182722	sites/montagne	IQ
JABALBARIMMA_438E348N_O	جبل بارما	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6689417	جبل بارما:Jabal Barimma:Ǧabal Bārimmā	43.8984	34.8037	1000	0800	site	aat:300182722	sites/mont	IQ
QADISIYYA_439E340N_S	القادسية	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6689418	al-Qadisiyya:القادسية:al-Qādisiyyaŧ	43.9825	34.0938	1000	0800	site	aat:300000809	waystations/etape	IQ
ALTH_440E340N_S	علث 	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6689421	علث :ʿAlṯ :Alth : al-ʿAlṯ: al-Alth:علث ،  العلث	44.0891	34.0265	1000	0800	town	aat:300008375	towns/cite	IQ
NAHRISA_441E332N_W	نهر عسى	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6689422	نهر عسى:Nahr ʿIsá:Nahr Isa	44.1357	33.2669	1000	0800	body of water	aat:300266059	waters/canal	IQ
AQARQUF_441E333N_R	عقرقوف	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6689424	ʿAqarqūf:عقرقوف:Aqarquf	44.181	33.3437	1000	0800	region	aat:300182722	regions/tall	IQ
